sample_index,model,chamfer,hausdorff,dcd
206,pointr,0.0005851333262398839,0.31475386023521423,0.07065027207136154
207,Defected,0.018793070688843727,0.48443761467933655,0.003392262849956751
207,pointr,0.0003140481421723962,0.1703844666481018,0.046959828585386276
208,Defected,0.030262354761362076,0.7438002228736877,0.0035667410120368004
208,pointr,0.00023964069259818643,0.1462927758693695,0.03738224878907204
209,Defected,0.0059275212697684765,0.4464947283267975,0.003718635067343712
209,pointr,0.0004132726462557912,0.1893993467092514,0.040482424199581146
210,Defected,0.006383695174008608,0.3981432616710663,0.0041170730255544186
210,pointr,0.0001827887026593089,0.22283042967319489,0.033283576369285583
211,Defected,0.0022811428643763065,0.22899454832077026,0.00449857534840703
211,pointr,0.00014309407561086118,0.1083284318447113,0.021423161029815674
212,Defected,0.044136740267276764,0.7882463335990906,0.002762348623946309
212,pointr,0.0003842362202703953,0.28967270255088806,0.036268237978219986
213,Defected,0.00828620232641697,0.45359736680984497,0.004575047176331282
213,pointr,0.00044102472020313144,0.28550881147384644,0.040122807025909424
214,Defected,0.005084164906293154,0.4723258912563324,0.003634342923760414
214,pointr,0.0008121536229737103,0.1953125298023224,0.04003627598285675
215,Defected,0.00920046679675579,0.4218611717224121,0.007586618885397911
215,pointr,0.0003893273533321917,0.14044766128063202,0.05221749097108841
216,Defected,0.014520827680826187,0.43559643626213074,0.003580379532650113
216,pointr,0.0001947017153725028,0.1344822496175766,0.032104503363370895
217,Defected,0.014742255210876465,0.4469372034072876,0.0033942251466214657
217,pointr,0.00016675751248840243,0.07905935496091843,0.034167543053627014
218,Defected,0.005306341219693422,0.3199824392795563,0.0035511450842022896
218,pointr,0.00102860142942518,0.515537440776825,0.032061733305454254
219,Defected,0.013594476506114006,0.6359476447105408,0.004228154197335243
219,pointr,0.00019748810154851526,0.23639868199825287,0.03426216542720795
220,Defected,0.013774287886917591,0.3891240358352661,0.0016313378000631928
220,pointr,0.00026171590434387326,0.14293433725833893,0.028386052697896957
221,Defected,0.015538660809397697,0.5468886494636536,0.009990455582737923
221,pointr,0.0008782450458966196,0.24472947418689728,0.06423342227935791
222,Defected,0.026450160890817642,0.714224100112915,0.0039339992217719555
222,pointr,0.00024433317594230175,0.31028661131858826,0.04714784398674965
223,Defected,0.0030799824744462967,0.502856433391571,0.0032677706331014633
223,pointr,6.492857937701046e-05,0.09922022372484207,0.013543803244829178
224,Defected,0.02074402943253517,0.5880419015884399,0.004752303007990122
224,pointr,0.0013220240361988544,0.2676120400428772,0.044989533722400665
225,Defected,0.010152637958526611,0.5242512226104736,0.004982895217835903
225,pointr,0.0001798667071852833,0.08355149626731873,0.033242158591747284
226,Defected,0.0008299789042212069,0.1982010453939438,0.003390875179320574
226,pointr,8.471297041978687e-05,0.08946596086025238,0.014413084834814072
227,Defected,0.002616788260638714,0.31568920612335205,0.00917872041463852
227,pointr,0.0002680951147340238,0.09368761628866196,0.04836808890104294
228,Defected,0.01055733859539032,0.4536226689815521,0.003398363944143057
228,pointr,0.0007730595534667373,0.3390793204307556,0.03946509212255478
229,Defected,0.006586705334484577,0.33619582653045654,0.004011217504739761
229,pointr,0.0008381305378861725,0.35854101181030273,0.0355302058160305
230,Defected,0.021000292152166367,0.7727267146110535,0.0030265236273407936
230,pointr,0.0002565659233368933,0.10462579876184464,0.02324596419930458
231,Defected,0.06881494075059891,0.8112676739692688,0.0005517801037058234
231,pointr,0.00017849892901722342,0.12051389366388321,0.015801914036273956
232,Defected,0.0009239738574251533,0.16818608343601227,0.0036853437777608633
232,pointr,0.00028971629217267036,0.09753306955099106,0.025478821247816086
233,Defected,0.00923675112426281,0.5101642608642578,0.00469957385212183
233,pointr,0.00032823620131239295,0.09258580207824707,0.05351974070072174
234,Defected,0.001447585760615766,0.30518949031829834,0.0071626389399170876
234,pointr,0.00048673595301806927,0.1474102884531021,0.03243940323591232
235,Defected,0.00948097463697195,0.49462446570396423,0.00544897373765707
235,pointr,0.00019762758165597916,0.13843365013599396,0.03143635392189026
236,Defected,0.009760417975485325,0.32690560817718506,0.002616618759930134
236,pointr,9.23072948353365e-05,0.05504487082362175,0.019127190113067627
237,Defected,0.008856690488755703,0.4304106831550598,0.006453289650380611
237,pointr,0.0003185182576999068,0.08207974582910538,0.05191624164581299
238,Defected,0.0132912527769804,0.44461891055107117,0.0010394606506451964
238,pointr,0.00035798485623672605,0.13807420432567596,0.015538687817752361
239,Defected,0.003444565925747156,0.32916826009750366,0.0029256439302116632
239,pointr,0.00014808418927714229,0.17155826091766357,0.02499052882194519
240,Defected,0.00699594197794795,0.36660853028297424,0.0038987109437584877
240,pointr,0.00013622178812511265,0.20748960971832275,0.02737165428698063
241,Defected,0.003914559260010719,0.37967467308044434,0.004105628468096256
241,pointr,0.0028169164434075356,0.3963264524936676,0.024167275056242943
242,Defected,0.008195785805583,0.4737727642059326,0.0027636531740427017
242,pointr,8.513771899743006e-05,0.07047071307897568,0.01741984114050865
243,Defected,0.029163634404540062,0.7220957279205322,0.002989952452480793
243,pointr,0.00013063069491181523,0.05832342058420181,0.027901701629161835
244,Defected,0.014764712192118168,0.4566047787666321,0.004481252282857895
244,pointr,0.0006670969887636602,0.30525508522987366,0.04956669360399246
245,Defected,0.00415754783898592,0.31742122769355774,0.0060251494869589806
245,pointr,9.627884719520807e-05,0.0401923730969429,0.02130277268588543
246,Defected,0.0033174529671669006,0.36024898290634155,0.002671636641025543
246,pointr,0.00013300267164595425,0.30515599250793457,0.020560799166560173
247,Defected,0.0353093147277832,0.7368670701980591,0.0038495592307299376
247,pointr,0.000418779905885458,0.13336382806301117,0.032757945358753204
248,Defected,0.0024080839939415455,0.2953377962112427,0.004240389913320541
248,pointr,0.00011577305849641562,0.06777022778987885,0.021687358617782593
249,Defected,0.00772925466299057,0.34884801506996155,0.00480060838162899
249,pointr,0.0001512961316620931,0.11318616569042206,0.026925332844257355
250,Defected,0.0235759187489748,0.6832782626152039,0.004226600285619497
250,pointr,0.00019479086040519178,0.20749780535697937,0.040603432804346085
251,Defected,0.001932492246851325,0.17148493230342865,0.007418057415634394
251,pointr,0.00023370960843749344,0.1862252950668335,0.03083408996462822
252,Defected,0.007822616025805473,0.6724681854248047,0.001763627864420414
252,pointr,8.763901132624596e-05,0.07783134281635284,0.01507249753922224
253,Defected,0.011520612053573132,0.6112699508666992,0.0046575842425227165
253,pointr,0.00021243406808935106,0.1663217544555664,0.021525315940380096
254,Defected,0.0210003349930048,0.5863972902297974,0.004202095326036215
254,pointr,0.0002924728614743799,0.4838199019432068,0.05270170420408249
255,Defected,0.015580496750772,0.5162858963012695,0.003183867782354355
255,pointr,0.00035709820804186165,0.14878815412521362,0.04241064935922623
256,Defected,0.038474567234516144,0.6737639904022217,0.004789429716765881
256,pointr,0.00027425825828686357,0.5117244124412537,0.05136876180768013
257,Defected,0.006663007196038961,0.3368493914604187,0.0026021720841526985
257,pointr,0.00011367344995960593,0.08823667466640472,0.020873116329312325
258,Defected,0.05246894434094429,0.750041663646698,0.00210166466422379
258,pointr,0.0008995939278975129,0.2213144302368164,0.04521993547677994
259,Defected,0.002130778506398201,0.2628428041934967,0.003151942742988467
259,pointr,0.00011235265264986083,0.3186027407646179,0.018166042864322662
260,Defected,0.03800731897354126,0.7226338386535645,0.003552673850208521
260,pointr,0.002638023579493165,0.4404177665710449,0.031993892043828964
261,Defected,0.031014304608106613,0.5140293836593628,0.016358958557248116
261,pointr,0.0010683599393814802,0.21140499413013458,0.057655319571495056
262,Defected,0.0018685855902731419,0.1944814771413803,0.011081871576607227
262,pointr,0.0002693987626116723,0.09950723499059677,0.04063235968351364
263,Defected,0.0031841064337641,0.4493713080883026,0.0028832985553890467
263,pointr,0.00011164865281898528,0.1349644511938095,0.01314036175608635
264,Defected,0.00993264839053154,0.46042346954345703,0.004609459079802036
264,pointr,0.00022610442829318345,0.5518383383750916,0.03944246470928192
265,Defected,0.005116778425872326,0.3161386251449585,0.0011296913726255298
265,pointr,0.000603951804805547,0.33798694610595703,0.02191302180290222
266,Defected,0.003467584028840065,0.4547983407974243,0.0027344399131834507
266,pointr,9.95385053101927e-05,0.08029185980558395,0.01775520108640194
267,Defected,0.04407336190342903,0.7541640400886536,0.001977725652977824
267,pointr,0.00010908193507930264,0.07492195069789886,0.019316092133522034
268,Defected,0.04381820932030678,0.7486432194709778,0.004345203749835491
268,pointr,0.0006576411542482674,0.14750877022743225,0.07471508532762527
269,Defected,0.007416607812047005,0.6353609561920166,0.0042692916467785835
269,pointr,0.0006811697967350483,0.35343578457832336,0.02873801626265049
270,Defected,0.01870802231132984,0.5432934165000916,0.0026389246340841055
270,pointr,0.00011828463902929798,0.1656552255153656,0.025365930050611496
271,Defected,0.04208927974104881,0.7616122961044312,0.004043738357722759
271,pointr,0.00043609843123704195,0.21552243828773499,0.04957783594727516
272,Defected,0.013772990554571152,0.4383675754070282,0.004536163993179798
272,pointr,0.00041833086288534105,0.27493640780448914,0.043900150805711746
273,Defected,0.006550824735313654,0.3954068720340729,0.007714580744504929
273,pointr,0.0002529620542190969,0.16692622005939484,0.044798292219638824
274,Defected,0.013891621492803097,0.4302080571651459,0.0028561579529196024
274,pointr,0.0011862346436828375,0.44529396295547485,0.03681802377104759
275,Defected,0.007730220444500446,0.39784562587738037,0.005370165221393108
275,pointr,0.00036508135963231325,0.1384216845035553,0.04146627336740494
276,Defected,0.005116543732583523,0.39897841215133667,0.00498183211311698
276,pointr,0.0002099600969813764,0.43700194358825684,0.03408467024564743
277,Defected,0.011396266520023346,0.46564966440200806,0.004512974992394447
277,pointr,0.0004982852260582149,0.11362015455961227,0.03673696890473366
278,Defected,0.0578998327255249,0.8415402173995972,0.003294748719781637
278,pointr,0.00048819053336046636,0.2144710272550583,0.030862906947731972
279,Defected,0.0025403089821338654,0.334281325340271,0.00443617906421423
279,pointr,0.00015668834384996444,0.07489997893571854,0.028515173122286797
280,Defected,0.0010931233409792185,0.24923567473888397,0.006533559877425432
280,pointr,0.00022018150775693357,0.08394350856542587,0.02930360659956932
281,Defected,0.05753118172287941,0.8400284051895142,0.002064703032374382
281,pointr,0.00015057159180287272,0.07898663729429245,0.024890782311558723
282,Defected,0.035802196711301804,0.6789013743400574,0.0025079017505049706
282,pointr,0.00024412301718257368,0.2293853610754013,0.041425302624702454
283,Defected,0.008701840415596962,0.3378128707408905,0.0018421260174363852
283,pointr,0.00018151920812670141,0.1872396469116211,0.018043674528598785
284,Defected,0.010186711326241493,0.46066874265670776,0.003245397238060832
284,pointr,0.0002570471551734954,0.10180939733982086,0.028483370319008827
285,Defected,0.006808522157371044,0.5204742550849915,0.0029435267206281424
285,pointr,0.0003339907852932811,0.1790495067834854,0.023682888597249985
286,Defected,0.007610005792230368,0.5249384045600891,0.003745604306459427
286,pointr,0.00015136531146708876,0.1370614767074585,0.025585277006030083
287,Defected,0.020592208951711655,0.5930366516113281,0.004625745117664337
287,pointr,0.0003338240785524249,0.11260619014501572,0.04852232336997986
288,Defected,0.02160543203353882,0.6213727593421936,0.0032705883495509624
288,pointr,0.0006267767166718841,0.23272964358329773,0.042064763605594635
289,Defected,0.015971511602401733,0.5433897972106934,0.0032109091989696026
289,pointr,0.00035175320226699114,0.13147211074829102,0.03769233077764511
290,Defected,0.0050529600121080875,0.4258263111114502,0.00303655699826777
290,pointr,0.00045687766396440566,0.22372585535049438,0.03885947912931442
291,Defected,0.009168138727545738,0.4497372508049011,0.0013438467867672443
291,pointr,0.00012102913024136797,0.06794886291027069,0.011611085385084152
292,Defected,0.00342078460380435,0.2360273152589798,0.005666933488100767
292,pointr,0.0002632836112752557,0.12890005111694336,0.03431025519967079
293,Defected,0.041806772351264954,0.6651285290718079,0.0029353173449635506
293,pointr,0.0002654481213539839,0.1250169426202774,0.04918457567691803
294,Defected,0.0012330336030572653,0.19548366963863373,0.010137971490621567
294,pointr,0.0002455153735354543,0.10069730877876282,0.035535410046577454
295,Defected,0.018834330141544342,0.5751544833183289,0.004660196602344513
295,pointr,0.0003289832384325564,0.12890039384365082,0.043148573487997055
296,Defected,0.005277101881802082,0.33787527680397034,0.0046744998544454575
296,pointr,0.0006204715464264154,0.18524481356143951,0.046194128692150116
297,Defected,0.016461201012134552,0.5377979874610901,0.008699778467416763
297,pointr,0.0008592727244831622,0.15562158823013306,0.07245717197656631
298,Defected,0.020437737926840782,0.7941643595695496,0.003348949830979109
298,pointr,0.0001420066982973367,0.09035220742225647,0.02697506733238697
299,Defected,0.008456135168671608,0.4611048102378845,0.005634893663227558
299,pointr,0.0002633834374137223,0.09152326732873917,0.03945201635360718
300,Defected,0.0021119732409715652,0.20782802999019623,0.01535780355334282
300,pointr,0.00042113650124520063,0.08666051179170609,0.0585467666387558
301,Defected,0.019054293632507324,0.5955254435539246,0.003312978893518448
