sample_index,model,chamfer,hausdorff,dcd
207,Defected,0.018793070688843727,0.48443761467933655,0.003392262849956751
207,pcn,0.0007451672572642565,0.10155055671930313,0.13913381099700928
208,Defected,0.030262354761362076,0.7438002228736877,0.0035667410120368004
208,pcn,0.0009132491541095078,0.09980054944753647,0.12034793943166733
209,Defected,0.0059275212697684765,0.4464947283267975,0.003718635067343712
209,pcn,0.0022447321098297834,0.17913180589675903,0.24263745546340942
210,Defected,0.006383695174008608,0.3981432616710663,0.0041170730255544186
210,pcn,0.0007065708632580936,0.08722298592329025,0.12648658454418182
211,Defected,0.0022811428643763065,0.22899454832077026,0.00449857534840703
211,pcn,0.000536671606823802,0.0708669126033783,0.09640999138355255
212,Defected,0.044136740267276764,0.7882463335990906,0.002762348623946309
212,pcn,0.0010361408349126577,0.1982208639383316,0.12276330590248108
213,Defected,0.00828620232641697,0.45359736680984497,0.004575047176331282
213,pcn,0.001934082480147481,0.23742492496967316,0.19958750903606415
214,Defected,0.005084164906293154,0.4723258912563324,0.003634342923760414
214,pcn,0.001830128370784223,0.19064345955848694,0.20710916817188263
215,Defected,0.00920046679675579,0.4218611717224121,0.007586618885397911
215,pcn,0.0009367584716528654,0.09303760528564453,0.1745774745941162
216,Defected,0.014520827680826187,0.43559643626213074,0.003580379532650113
216,pcn,0.0007387085352092981,0.12385386228561401,0.10445708781480789
217,Defected,0.014742255210876465,0.4469372034072876,0.0033942251466214657
217,pcn,0.0005831267917528749,0.11598515510559082,0.1132781133055687
218,Defected,0.005306341219693422,0.3199824392795563,0.0035511450842022896
218,pcn,0.002184647601097822,0.21270351111888885,0.132454052567482
219,Defected,0.013594476506114006,0.6359476447105408,0.004228154197335243
219,pcn,0.0015060778241604567,0.23673531413078308,0.1581616997718811
220,Defected,0.013774287886917591,0.3891240358352661,0.0016313378000631928
220,pcn,0.000663194281514734,0.1349029839038849,0.08555363863706589
221,Defected,0.015538660809397697,0.5468886494636536,0.009990455582737923
221,pcn,0.001740437583066523,0.16252459585666656,0.2134810835123062
222,Defected,0.026450160890817642,0.714224100112915,0.0039339992217719555
222,pcn,0.0009624187368899584,0.08059552311897278,0.17424914240837097
223,Defected,0.0030799824744462967,0.502856433391571,0.0032677706331014633
223,pcn,0.00026360576157458127,0.2698385715484619,0.048576198518276215
224,Defected,0.02074402943253517,0.5880419015884399,0.004752303007990122
224,pcn,0.003163703717291355,0.3549330532550812,0.19399255514144897
225,Defected,0.010152637958526611,0.5242512226104736,0.004982895217835903
225,pcn,0.0009245824767276645,0.07930415123701096,0.14813390374183655
226,Defected,0.0008299789042212069,0.1982010453939438,0.003390875179320574
226,pcn,0.0010576273780316114,0.19846300780773163,0.10133151710033417
227,Defected,0.002616788260638714,0.31568920612335205,0.00917872041463852
227,pcn,0.0011703609488904476,0.15971730649471283,0.19333115220069885
228,Defected,0.01055733859539032,0.4536226689815521,0.003398363944143057
228,pcn,0.001451574033126235,0.193919837474823,0.10673505812883377
229,Defected,0.006586705334484577,0.33619582653045654,0.004011217504739761
229,pcn,0.001601607771590352,0.20313359797000885,0.09895484894514084
230,Defected,0.021000292152166367,0.7727267146110535,0.0030265236273407936
230,pcn,0.0005438820226117969,0.10745179653167725,0.06557492911815643
231,Defected,0.06881494075059891,0.8112676739692688,0.0005517801037058234
231,pcn,0.0003819658304564655,0.1664721816778183,0.04130897298455238
232,Defected,0.0009239738574251533,0.16818608343601227,0.0036853437777608633
232,pcn,0.000972573587205261,0.0935007631778717,0.12196372449398041
233,Defected,0.00923675112426281,0.5101642608642578,0.00469957385212183
233,pcn,0.001440277323126793,0.14965708553791046,0.2182053029537201
234,Defected,0.001447585760615766,0.30518949031829834,0.0071626389399170876
234,pcn,0.0016963542439043522,0.14475715160369873,0.1399809867143631
235,Defected,0.00948097463697195,0.49462446570396423,0.00544897373765707
235,pcn,0.0010468964464962482,0.15340180695056915,0.13997095823287964
236,Defected,0.009760417975485325,0.32690560817718506,0.002616618759930134
236,pcn,0.00035552470944821835,0.10389687865972519,0.06419656425714493
237,Defected,0.008856690488755703,0.4304106831550598,0.006453289650380611
237,pcn,0.001002331729978323,0.08631214499473572,0.16938866674900055
238,Defected,0.0132912527769804,0.44461891055107117,0.0010394606506451964
238,pcn,0.001726830960251391,0.13556940853595734,0.07767058908939362
239,Defected,0.003444565925747156,0.32916826009750366,0.0029256439302116632
239,pcn,0.0010057631880044937,0.2079790234565735,0.15115059912204742
240,Defected,0.00699594197794795,0.36660853028297424,0.0038987109437584877
240,pcn,0.0006838205736130476,0.1063067838549614,0.13073840737342834
241,Defected,0.003914559260010719,0.37967467308044434,0.004105628468096256
241,pcn,0.0014144969172775745,0.32811182737350464,0.07487193495035172
242,Defected,0.008195785805583,0.4737727642059326,0.0027636531740427017
242,pcn,0.00020550613407976925,0.05961621180176735,0.04997122660279274
243,Defected,0.029163634404540062,0.7220957279205322,0.002989952452480793
243,pcn,0.00044412369607016444,0.062442753463983536,0.09781385958194733
244,Defected,0.014764712192118168,0.4566047787666321,0.004481252282857895
244,pcn,0.001363504445180297,0.17156925797462463,0.15037037432193756
245,Defected,0.00415754783898592,0.31742122769355774,0.0060251494869589806
245,pcn,0.0006070998497307301,0.09166084229946136,0.10188719630241394
246,Defected,0.0033174529671669006,0.36024898290634155,0.002671636641025543
246,pcn,0.0007880839402787387,0.10439146310091019,0.13674131035804749
247,Defected,0.0353093147277832,0.7368670701980591,0.0038495592307299376
247,pcn,0.0007679102709516883,0.13418735563755035,0.09013016521930695
248,Defected,0.0024080839939415455,0.2953377962112427,0.004240389913320541
248,pcn,0.0006831572391092777,0.08926719427108765,0.12110643088817596
249,Defected,0.00772925466299057,0.34884801506996155,0.00480060838162899
249,pcn,0.0006211796426214278,0.08434200286865234,0.1078554019331932
250,Defected,0.0235759187489748,0.6832782626152039,0.004226600285619497
250,pcn,0.000777962792199105,0.18576495349407196,0.1466676890850067
251,Defected,0.001932492246851325,0.17148493230342865,0.007418057415634394
251,pcn,0.0009759805398061872,0.1362747699022293,0.11519255489110947
252,Defected,0.007822616025805473,0.6724681854248047,0.001763627864420414
252,pcn,0.00024399557150900364,0.05411375313997269,0.05569762736558914
253,Defected,0.011520612053573132,0.6112699508666992,0.0046575842425227165
253,pcn,0.001003673067316413,0.13049845397472382,0.09286125004291534
254,Defected,0.0210003349930048,0.5863972902297974,0.004202095326036215
254,pcn,0.0009003432933241129,0.06665752083063126,0.16754108667373657
255,Defected,0.015580496750772,0.5162858963012695,0.003183867782354355
255,pcn,0.0006679178331978619,0.07318849861621857,0.11606970429420471
256,Defected,0.038474567234516144,0.6737639904022217,0.004789429716765881
256,pcn,0.0006027190247550607,0.05573323369026184,0.14261391758918762
257,Defected,0.006663007196038961,0.3368493914604187,0.0026021720841526985
257,pcn,0.0007793550612404943,0.142513707280159,0.10338382422924042
258,Defected,0.05246894434094429,0.750041663646698,0.00210166466422379
258,pcn,0.0015284051187336445,0.1972268968820572,0.13925258815288544
259,Defected,0.002130778506398201,0.2628428041934967,0.003151942742988467
259,pcn,0.0009304176783189178,0.19076195359230042,0.1413477659225464
260,Defected,0.03800731897354126,0.7226338386535645,0.003552673850208521
260,pcn,0.00875614769756794,0.4768766760826111,0.1088750809431076
261,Defected,0.031014304608106613,0.5140293836593628,0.016358958557248116
261,pcn,0.002091183327138424,0.2371806800365448,0.16857098042964935
262,Defected,0.0018685855902731419,0.1944814771413803,0.011081871576607227
262,pcn,0.0007121126400306821,0.15096966922283173,0.12123552709817886
263,Defected,0.0031841064337641,0.4493713080883026,0.0028832985553890467
263,pcn,0.0004997135838493705,0.06992209702730179,0.09272435307502747
264,Defected,0.00993264839053154,0.46042346954345703,0.004609459079802036
264,pcn,0.0007809632224962115,0.05307500436902046,0.1771700084209442
265,Defected,0.005116778425872326,0.3161386251449585,0.0011296913726255298
265,pcn,0.000521876965649426,0.11938196420669556,0.05198058485984802
266,Defected,0.003467584028840065,0.4547983407974243,0.0027344399131834507
266,pcn,0.0004162343102507293,0.07109008729457855,0.09623444080352783
267,Defected,0.04407336190342903,0.7541640400886536,0.001977725652977824
267,pcn,0.0002722980279941112,0.08453883975744247,0.03706973418593407
268,Defected,0.04381820932030678,0.7486432194709778,0.004345203749835491
268,pcn,0.00465554790571332,0.25630250573158264,0.19852900505065918
269,Defected,0.007416607812047005,0.6353609561920166,0.0042692916467785835
269,pcn,0.0018629399128258228,0.24375329911708832,0.12424470484256744
270,Defected,0.01870802231132984,0.5432934165000916,0.0026389246340841055
270,pcn,0.0005622712196782231,0.13489893078804016,0.09416331350803375
271,Defected,0.04208927974104881,0.7616122961044312,0.004043738357722759
271,pcn,0.002397980773821473,0.27019068598747253,0.1900080144405365
272,Defected,0.013772990554571152,0.4383675754070282,0.004536163993179798
272,pcn,0.001078909495845437,0.1580830067396164,0.13050371408462524
273,Defected,0.006550824735313654,0.3954068720340729,0.007714580744504929
273,pcn,0.0009262781823053956,0.20720157027244568,0.13372790813446045
274,Defected,0.013891621492803097,0.4302080571651459,0.0028561579529196024
274,pcn,0.0032005757093429565,0.4604111313819885,0.14207905530929565
275,Defected,0.007730220444500446,0.39784562587738037,0.005370165221393108
275,pcn,0.001616382971405983,0.13285954296588898,0.1727517545223236
276,Defected,0.005116543732583523,0.39897841215133667,0.00498183211311698
276,pcn,0.0009060227894224226,0.08313831686973572,0.17260798811912537
277,Defected,0.011396266520023346,0.46564966440200806,0.004512974992394447
277,pcn,0.0009514708071947098,0.11973927170038223,0.12226159870624542
278,Defected,0.0578998327255249,0.8415402173995972,0.003294748719781637
278,pcn,0.0008412329480051994,0.18935778737068176,0.057631559669971466
279,Defected,0.0025403089821338654,0.334281325340271,0.00443617906421423
279,pcn,0.0016557255294173956,0.18572501838207245,0.22364193201065063
280,Defected,0.0010931233409792185,0.24923567473888397,0.006533559877425432
280,pcn,0.0011036070063710213,0.11217278242111206,0.1864498257637024
281,Defected,0.05753118172287941,0.8400284051895142,0.002064703032374382
281,pcn,0.0004248378099873662,0.08467834442853928,0.07382287085056305
282,Defected,0.035802196711301804,0.6789013743400574,0.0025079017505049706
282,pcn,0.0015351877082139254,0.17868976294994354,0.1699223816394806
283,Defected,0.008701840415596962,0.3378128707408905,0.0018421260174363852
283,pcn,0.00046414227108471096,0.13279618322849274,0.06287537515163422
284,Defected,0.010186711326241493,0.46066874265670776,0.003245397238060832
284,pcn,0.0012095021083950996,0.13763652741909027,0.16570520401000977
285,Defected,0.006808522157371044,0.5204742550849915,0.0029435267206281424
285,pcn,0.0010545685654506087,0.2079397439956665,0.10222421586513519
286,Defected,0.007610005792230368,0.5249384045600891,0.003745604306459427
286,pcn,0.0009542204206809402,0.09589588642120361,0.13387444615364075
287,Defected,0.020592208951711655,0.5930366516113281,0.004625745117664337
287,pcn,0.0011325674131512642,0.12650063633918762,0.17692230641841888
288,Defected,0.02160543203353882,0.6213727593421936,0.0032705883495509624
288,pcn,0.0013739585410803556,0.17406658828258514,0.12505918741226196
289,Defected,0.015971511602401733,0.5433897972106934,0.0032109091989696026
289,pcn,0.0008495934307575226,0.12081631273031235,0.11826363205909729
290,Defected,0.0050529600121080875,0.4258263111114502,0.00303655699826777
290,pcn,0.002884859684854746,0.27542030811309814,0.2518465518951416
291,Defected,0.009168138727545738,0.4497372508049011,0.0013438467867672443
291,pcn,0.00041376298759132624,0.16468630731105804,0.053301017731428146
292,Defected,0.00342078460380435,0.2360273152589798,0.005666933488100767
292,pcn,0.0006830396014265716,0.19440604746341705,0.09418312460184097
293,Defected,0.041806772351264954,0.6651285290718079,0.0029353173449635506
293,pcn,0.001136645907536149,0.1309073269367218,0.1629621982574463
294,Defected,0.0012330336030572653,0.19548366963863373,0.010137971490621567
294,pcn,0.0009930278174579144,0.13045959174633026,0.16691574454307556
295,Defected,0.018834330141544342,0.5751544833183289,0.004660196602344513
295,pcn,0.0010969246504828334,0.15924857556819916,0.13900983333587646
296,Defected,0.005277101881802082,0.33787527680397034,0.0046744998544454575
296,pcn,0.0018628766993060708,0.20190533995628357,0.13323359191417694
297,Defected,0.016461201012134552,0.5377979874610901,0.008699778467416763
297,pcn,0.003116023726761341,0.20878024399280548,0.22320498526096344
298,Defected,0.020437737926840782,0.7941643595695496,0.003348949830979109
298,pcn,0.00038400350604206324,0.0791839212179184,0.07217827439308167
299,Defected,0.008456135168671608,0.4611048102378845,0.005634893663227558
299,pcn,0.0010124563705176115,0.0954727828502655,0.16855736076831818
300,Defected,0.0021119732409715652,0.20782802999019623,0.01535780355334282
300,pcn,0.0009859772399067879,0.10241677612066269,0.16613216698169708
301,Defected,0.019054293632507324,0.5955254435539246,0.003312978893518448
301,pcn,0.0009669932769611478,0.1260666847229004,0.1548704206943512
302,Defected,0.04961918294429779,0.9539443254470825,0.006859966088086367
302,pcn,0.009999020025134087,0.4469645917415619,0.10583832859992981
303,Defected,0.00961381383240223,0.41402295231819153,0.004771786741912365
303,pcn,0.0015394946094602346,0.27305278182029724,0.13666339218616486
304,Defected,0.017191661521792412,0.5682588219642639,0.002566928742453456
304,pcn,0.00043886949424631894,0.0718110129237175,0.08182089775800705
305,Defected,0.008761060424149036,0.3441784679889679,0.004410905763506889
305,pcn,0.0009811457712203264,0.14313901960849762,0.14813299477100372
306,Defected,0.00720245810225606,0.33964529633522034,0.01493643969297409
306,pcn,0.0010543323587626219,0.05928732082247734,0.1645035743713379
307,Defected,0.022185036912560463,0.6697624325752258,0.00535972323268652
307,pcn,0.0023296389263123274,0.13339754939079285,0.2686103582382202
308,Defected,0.003943321295082569,0.6343804597854614,0.003065119031816721
308,pcn,0.0006816891254857183,0.1352526694536209,0.11172576248645782
309,Defected,0.004278554581105709,0.3669446110725403,0.006128493696451187
309,pcn,0.001328633981756866,0.1980610489845276,0.12184643000364304
