sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
199,A::AdaPoinTr,3.836979158222675e-05,0.009319908916950226,0.05140170082449913,0.01234355941414833,0.03545813634991646,0.5148794651031494
200,A::AdaPoinTr,0.00039959774585440755,0.09366026520729065,0.058078501373529434,0.0006059759762138128,0.13116927444934845,0.05846190080046654
201,A::AdaPoinTr,0.00031873409170657396,0.06538195163011551,0.24130678176879883,0.0008808716083876789,0.12395596504211426,0.15446323156356812
202,A::AdaPoinTr,0.0005433427868410945,0.12446790933609009,0.09953713417053223,0.0027473641093820333,0.2086360603570938,0.6096832752227783
203,A::AdaPoinTr,0.00017905840650200844,0.046211689710617065,0.05193803086876869,0.0013968028360977769,0.0847473070025444,1.1154621839523315
204,A::AdaPoinTr,0.00037228042492643,0.09114648401737213,0.05519940331578255,0.0010269153863191605,0.14767542481422424,0.18062560260295868
205,A::AdaPoinTr,0.0005465516587719321,0.11828556656837463,0.05664043873548508,0.0007298158598132432,0.14976976811885834,0.05315997079014778
206,A::AdaPoinTr,0.000818665255792439,0.15959849953651428,0.09057163447141647,0.001749764895066619,0.2147759199142456,0.11538876593112946
207,A::AdaPoinTr,0.0003550940309651196,0.08539162576198578,0.06728408485651016,0.0008645949419587851,0.14748600125312805,0.08054212480783463
208,A::AdaPoinTr,0.0003304933197796345,0.07819513976573944,0.05058136582374573,0.0010833790292963386,0.11195278912782669,0.13275323808193207
209,A::AdaPoinTr,0.0010820332681760192,0.19447679817676544,0.13437528908252716,0.0018217257456853986,0.22459769248962402,0.1823544055223465
210,A::AdaPoinTr,0.0003560927289072424,0.08853442221879959,0.061973936855793,0.0006124802748672664,0.12308093905448914,0.06556246429681778
211,A::AdaPoinTr,0.00024901836877688766,0.05967514216899872,0.07103416323661804,0.0005991797661408782,0.10706095397472382,0.07184923440217972
212,A::AdaPoinTr,0.0007606580620631576,0.0921100527048111,0.34610357880592346,0.0008252901025116444,0.12988699972629547,0.36926430463790894
213,A::AdaPoinTr,0.0007650722400285304,0.15445178747177124,0.17674505710601807,0.001449073664844036,0.18172802031040192,0.2746613025665283
214,A::AdaPoinTr,0.0010233306093141437,0.1383591741323471,0.19727161526679993,0.0018824394792318344,0.23306378722190857,0.17346344888210297
215,A::AdaPoinTr,0.0005394135368987918,0.11955799162387848,0.07791728526353836,0.0010019418550655246,0.16973307728767395,0.4342951476573944
216,A::AdaPoinTr,0.0002665035717654973,0.0665864646434784,0.06989184767007828,0.0005571321817114949,0.09376593679189682,0.38733819127082825
217,A::AdaPoinTr,0.0003331198531668633,0.08417621999979019,0.050119105726480484,0.0005392107414081693,0.11752749979496002,0.07085902988910675
218,A::AdaPoinTr,0.003983124624937773,0.10050810128450394,0.517097532749176,0.005527813453227282,0.15006457269191742,0.5320201516151428
219,A::AdaPoinTr,0.0004431752022355795,0.10079459846019745,0.30101627111434937,0.0029955708887428045,0.1631036400794983,0.3598150908946991
220,A::AdaPoinTr,0.0001461949577787891,0.031113099306821823,0.1496092826128006,0.0011505682487040758,0.1189306452870369,0.1653168499469757
221,A::AdaPoinTr,0.0006521452451124787,0.1462690234184265,0.05687106028199196,0.004310908727347851,0.198960542678833,0.17130501568317413
222,A::AdaPoinTr,0.00047821446787565947,0.11455844342708588,0.051493894308805466,0.000880219042301178,0.14109735190868378,0.6296747326850891
223,A::AdaPoinTr,0.00020699996093753725,0.03608245402574539,0.3461468815803528,0.00399843929335475,0.1005646288394928,0.43374940752983093
224,A::AdaPoinTr,0.0005474502686411142,0.1171206682920456,0.19127047061920166,0.005800364539027214,0.1553037464618683,0.6164842844009399
225,A::AdaPoinTr,0.00039979841676540673,0.09466466307640076,0.059251099824905396,0.0005289824912324548,0.10338960587978363,0.22593621909618378
226,A::AdaPoinTr,0.00026384065859019756,0.06285757571458817,0.06846117228269577,0.0004841950722038746,0.08302994072437286,0.08902858197689056
227,A::AdaPoinTr,0.0006845471216365695,0.15061908960342407,0.0578562393784523,0.001315790112130344,0.19674748182296753,0.12088096141815186
228,A::AdaPoinTr,0.0002803504467010498,0.0680161714553833,0.04883946478366852,0.004799055866897106,0.18262962996959686,0.15268424153327942
229,A::AdaPoinTr,0.0001443116634618491,0.03319602832198143,0.09805193543434143,0.0007939450442790985,0.0954771563410759,0.161835715174675
230,A::AdaPoinTr,0.0001339102745987475,0.036171384155750275,0.06099844351410866,0.0026291506364941597,0.10987674444913864,0.8689773082733154
231,A::AdaPoinTr,0.0001098883367376402,0.019408084452152252,0.06532975286245346,0.000481778581161052,0.030616873875260353,0.13103218376636505
232,A::AdaPoinTr,0.000274142948910594,0.058592937886714935,0.1049325093626976,0.0011128492187708616,0.10868237912654877,0.11362196505069733
233,A::AdaPoinTr,0.0006891952361911535,0.14745748043060303,0.08108291029930115,0.0011291063856333494,0.20582933723926544,0.09433811157941818
234,A::AdaPoinTr,0.000446566438768059,0.06942690908908844,0.14413058757781982,0.0019417506409808993,0.18205641210079193,0.13799110054969788
235,A::AdaPoinTr,0.0002971427165903151,0.07125584781169891,0.07139041274785995,0.0006005273899063468,0.1138085424900055,0.062200143933296204
236,A::AdaPoinTr,0.00017661723541095853,0.04617195203900337,0.04023817926645279,0.0004555424675345421,0.07648293673992157,0.11906883865594864
237,A::AdaPoinTr,0.0005388045683503151,0.11757434904575348,0.06824995577335358,0.0009207713883370161,0.15580762922763824,0.3270133435726166
238,A::AdaPoinTr,0.0005549506167881191,0.03634602949023247,0.18093563616275787,0.0025228788144886494,0.06874358654022217,0.4532216489315033
239,A::AdaPoinTr,0.0003901887685060501,0.09408099949359894,0.05810973048210144,0.0017513977363705635,0.20560643076896667,0.09174514561891556
240,A::AdaPoinTr,0.0004353699623607099,0.10151784121990204,0.07029872387647629,0.0007032572757452726,0.1257658749818802,0.06618238240480423
241,A::AdaPoinTr,0.0001407241798005998,0.03510192781686783,0.07759040594100952,0.005872288253158331,0.10567592084407806,0.5365667939186096
242,A::AdaPoinTr,0.00013121700612828135,0.03467508405447006,0.031654298305511475,0.00025131789152510464,0.05511556565761566,0.06369520723819733
243,A::AdaPoinTr,0.00027192028937861323,0.06754712015390396,0.03855900838971138,0.0004685441090259701,0.09842918813228607,0.06457605212926865
244,A::AdaPoinTr,0.0003435082908254117,0.08619783818721771,0.05272451788187027,0.0017711918335407972,0.12817324697971344,0.23120121657848358
245,A::AdaPoinTr,0.00022137718042358756,0.05488387122750282,0.03664414957165718,0.0005021016695536673,0.08255772292613983,0.07530348002910614
246,A::AdaPoinTr,0.00028479317552410066,0.06990304589271545,0.07085750252008438,0.0009658018825575709,0.15208636224269867,0.09820221364498138
247,A::AdaPoinTr,0.00021578354062512517,0.05534626543521881,0.04203552380204201,0.001812437898479402,0.1270822435617447,0.4829382002353668
248,A::AdaPoinTr,0.00031774421222507954,0.07792388647794724,0.07334385812282562,0.0005094634834676981,0.10367888957262039,0.09312191605567932
249,A::AdaPoinTr,0.00019807854550890625,0.052620768547058105,0.05108093097805977,0.00042299513006582856,0.07418891042470932,0.14513124525547028
250,A::AdaPoinTr,0.00044711484224535525,0.1029818207025528,0.04845026507973671,0.0005359294591471553,0.12237676978111267,0.15375061333179474
251,A::AdaPoinTr,0.00023327235248871148,0.053709082305431366,0.17531749606132507,0.0006239433423615992,0.07937407493591309,0.2501526474952698
252,A::AdaPoinTr,0.0001606794830877334,0.04001324251294136,0.0508853904902935,0.0002883441047742963,0.05946167930960655,0.059788934886455536
253,A::AdaPoinTr,0.0001680682908045128,0.03973178192973137,0.08064630627632141,0.00045526190660893917,0.0713571161031723,0.09402196109294891
254,A::AdaPoinTr,0.0004935715114697814,0.12264514714479446,0.05955301970243454,0.0008353764424100518,0.16044071316719055,0.05222129076719284
255,A::AdaPoinTr,0.00026000395882874727,0.06601949781179428,0.061379581689834595,0.0010072011500597,0.16739395260810852,0.07348068803548813
256,A::AdaPoinTr,0.0004691338981501758,0.1144752949476242,0.05366111919283867,0.000696883536875248,0.13403180241584778,0.4991392195224762
257,A::AdaPoinTr,0.00017337012104690075,0.04118815064430237,0.05341921001672745,0.000864705303683877,0.08506034314632416,0.10790833085775375
258,A::AdaPoinTr,0.00018032340449281037,0.04723397642374039,0.061610203236341476,0.003077790606766939,0.13379627466201782,0.26890021562576294
259,A::AdaPoinTr,0.0003185816458426416,0.07895809412002563,0.12319289147853851,0.0005054759094491601,0.10977834463119507,0.0489685982465744
260,A::AdaPoinTr,0.000883201661054045,0.07094639539718628,0.5805730819702148,0.02727646939456463,0.11920901387929916,0.665908932685852
261,A::AdaPoinTr,0.0008093866636045277,0.08895841985940933,0.24502140283584595,0.016761507838964462,0.2831672132015228,0.44482049345970154
262,A::AdaPoinTr,0.00032254651887342334,0.07115864008665085,0.05985786393284798,0.0011128757614642382,0.1609220951795578,0.12327413260936737
263,A::AdaPoinTr,0.00019895267905667424,0.050089940428733826,0.03843975067138672,0.0004662659193854779,0.08323751389980316,0.05332931876182556
264,A::AdaPoinTr,0.0006387926987372339,0.1515006422996521,0.07864502817392349,0.0008047237060964108,0.1699209213256836,0.07254515588283539
265,A::AdaPoinTr,6.287825090112165e-05,0.011857091449201107,0.06422145664691925,0.0014135257806628942,0.10536118596792221,0.10490815341472626
266,A::AdaPoinTr,0.00028708775062114,0.07064533233642578,0.06308490037918091,0.0005967702018097043,0.09603743255138397,0.06798557192087173
267,A::AdaPoinTr,6.263780960580334e-05,0.014682678505778313,0.06886423379182816,0.00046142414794303477,0.050353363156318665,0.22238101065158844
268,A::AdaPoinTr,0.0004688568296842277,0.10903578996658325,0.06389321386814117,0.002061435952782631,0.23276591300964355,0.18436479568481445
269,A::AdaPoinTr,0.0004027054237667471,0.07295431196689606,0.2605617344379425,0.0009329075692221522,0.10564775764942169,0.302092045545578
270,A::AdaPoinTr,0.00026291346875950694,0.06789463013410568,0.03392234444618225,0.0003833342925645411,0.08718538284301758,0.16401594877243042
271,A::AdaPoinTr,0.0004640102561097592,0.10255837440490723,0.10333693027496338,0.0012462388258427382,0.12055866420269012,0.5407955050468445
272,A::AdaPoinTr,0.00026120684924535453,0.06201287358999252,0.10960658639669418,0.001158820348791778,0.12730269134044647,0.1542442888021469
273,A::AdaPoinTr,0.000431938620749861,0.10320533812046051,0.10605157911777496,0.0009164774091914296,0.14591440558433533,0.22268474102020264
274,A::AdaPoinTr,0.0002648183435667306,0.06423819065093994,0.11878925561904907,0.002202034927904606,0.15049318969249725,0.23344574868679047
275,A::AdaPoinTr,0.00046876841224730015,0.10375263541936874,0.062478478997945786,0.0015834039077162743,0.14760029315948486,0.6631307005882263
276,A::AdaPoinTr,0.00037842319579795003,0.09086228162050247,0.10755257308483124,0.0006131976842880249,0.11916535347700119,0.08056675642728806
277,A::AdaPoinTr,0.00031351071083918214,0.0726621001958847,0.10733146965503693,0.0010225975420325994,0.1247672289609909,0.10294380784034729
278,A::AdaPoinTr,0.00011570942297112197,0.02881447598338127,0.062000542879104614,0.0017923407722264528,0.09917937219142914,0.1642165333032608
279,A::AdaPoinTr,0.0008372991578653455,0.1700790524482727,0.10406181961297989,0.0011488430900499225,0.2253011167049408,0.08704330772161484
280,A::AdaPoinTr,0.0007434440776705742,0.14590726792812347,0.07597541809082031,0.001108428929001093,0.18715134263038635,0.07272492349147797
281,A::AdaPoinTr,0.00017580296844244003,0.04498058557510376,0.04959604889154434,0.0007187796290963888,0.07789117842912674,0.5338636040687561
282,A::AdaPoinTr,0.0006978512392379344,0.10086077451705933,0.1909179538488388,0.0011838250793516636,0.12894506752490997,0.1934935748577118
283,A::AdaPoinTr,8.114357478916645e-05,0.02098950743675232,0.05152709782123566,0.0008450684836134315,0.09099479019641876,0.17622166872024536
284,A::AdaPoinTr,0.0003253333270549774,0.07541896402835846,0.07233220338821411,0.0009917652932927012,0.13439062237739563,0.08859740197658539
285,A::AdaPoinTr,0.00015244382666423917,0.03795565664768219,0.04332118481397629,0.001536390045657754,0.08037059754133224,0.9478248357772827
286,A::AdaPoinTr,0.0002886849397327751,0.07072865962982178,0.048559870570898056,0.0005589498905465007,0.0977470651268959,0.06523256003856659
287,A::AdaPoinTr,0.0005628310609608889,0.1233653873205185,0.1075737252831459,0.0017675687558948994,0.204996258020401,0.7059032320976257
288,A::AdaPoinTr,0.0003752878401428461,0.07281491905450821,0.19085144996643066,0.0029242904856801033,0.1643928587436676,0.27918538451194763
289,A::AdaPoinTr,0.00025315809762105346,0.060834117233753204,0.06369292736053467,0.0018655795138329268,0.14535731077194214,0.1553828865289688
290,A::AdaPoinTr,0.0011900560930371284,0.15518148243427277,0.48063692450523376,0.0019480224000290036,0.21975982189178467,0.18635571002960205
291,A::AdaPoinTr,0.00010412449046270922,0.02403118833899498,0.08311827480792999,0.0005611440865322948,0.07032206654548645,0.08023972809314728
292,A::AdaPoinTr,0.00025802827440202236,0.06578050553798676,0.038866013288497925,0.001560155302286148,0.0952109768986702,0.12644587457180023
293,A::AdaPoinTr,0.00042047695023939013,0.09988172352313995,0.05746566131711006,0.0007815769640728831,0.1364617794752121,0.34713253378868103
294,A::AdaPoinTr,0.0005538436817005277,0.1165018230676651,0.06512356549501419,0.0009501901222392917,0.16630646586418152,0.09855249524116516
295,A::AdaPoinTr,0.0003761333064176142,0.09004925191402435,0.08532236516475677,0.0008946687448769808,0.1267826110124588,0.12363535165786743
296,A::AdaPoinTr,0.00031977638718672097,0.07305995374917984,0.16902890801429749,0.0017663550097495317,0.15298019349575043,0.17115342617034912
297,A::AdaPoinTr,0.0006925766356289387,0.13299760222434998,0.16663944721221924,0.003248190740123391,0.19413569569587708,0.20933668315410614
298,A::AdaPoinTr,0.00019898198661394417,0.05202210694551468,0.06083880364894867,0.00038473919266834855,0.07540851831436157,0.2699067294597626
299,A::AdaPoinTr,0.0005030552856624126,0.11083334684371948,0.07254593819379807,0.001062466879375279,0.16685211658477783,0.09550649672746658
300,A::AdaPoinTr,0.0005397566128522158,0.11682304739952087,0.08239477127790451,0.0014062008121982217,0.2121443748474121,0.30717095732688904
301,A::AdaPoinTr,0.00040263484697788954,0.09975875914096832,0.055854130536317825,0.0013921548379585147,0.16065484285354614,0.5405464768409729
302,A::AdaPoinTr,0.00027284931275062263,0.06459790468215942,0.09124241769313812,0.017288215458393097,0.20659269392490387,0.42155885696411133
303,A::AdaPoinTr,0.00036647668457590044,0.08773775398731232,0.04847932979464531,0.000587320129852742,0.11696143448352814,0.090969517827034
304,A::AdaPoinTr,0.00021964433835819364,0.0550660640001297,0.04549586400389671,0.0003901641466654837,0.08000931143760681,0.06265082955360413
305,A::AdaPoinTr,0.0003988285316154361,0.09533409029245377,0.08365793526172638,0.0009738404769450426,0.1477518081665039,0.14061152935028076
306,A::AdaPoinTr,0.0002238582237623632,0.059384845197200775,0.03915366530418396,0.00037450139643624425,0.08291130512952805,0.045735716819763184
307,A::AdaPoinTr,0.0010504224337637424,0.1823578178882599,0.18151110410690308,0.0021077494602650404,0.24300172924995422,0.1150086373090744
308,A::AdaPoinTr,0.000324957916745916,0.07694434374570847,0.04270242154598236,0.0005477085942402482,0.11083925515413284,0.061719007790088654
309,A::AdaPoinTr,0.0004141007666476071,0.08398740738630295,0.1051829382777214,0.0011878260411322117,0.1505105346441269,0.10853423178195953
310,A::AdaPoinTr,0.0006402520230039954,0.13325238227844238,0.08957609534263611,0.0022379227448254824,0.20918014645576477,0.20412546396255493
311,A::AdaPoinTr,0.00040195469046011567,0.08258264511823654,0.1908990889787674,0.000942824874073267,0.1498834192752838,0.17585207521915436
312,A::AdaPoinTr,0.0004408950626384467,0.1021510511636734,0.08070175349712372,0.0012973772827535868,0.16292887926101685,0.2602331340312958
313,A::AdaPoinTr,0.00016235525254160166,0.038096483796834946,0.06938368082046509,0.001933099003508687,0.14780476689338684,0.17368559539318085
314,A::AdaPoinTr,0.00044609425822272897,0.104860320687294,0.06424590200185776,0.0009068934014067054,0.16399875283241272,0.07115985453128815
315,A::AdaPoinTr,0.00010673304495867342,0.02497144788503647,0.07822497189044952,0.00029230699874460697,0.04483766108751297,0.09508679807186127
316,A::AdaPoinTr,0.0003353607899043709,0.07091937959194183,0.20714376866817474,0.0005698218010365963,0.11718864738941193,0.06173989921808243
