sample_index,model,chamfer,hausdorff,dcd,seconds
132,T::A::AdaPoinTr,,,,0.010229627980152145
132,A::AdaPoinTr,0.0003207832633052021,0.12261173874139786,0.04489089548587799,
133,A::Defected,0.01277533546090126,0.556153416633606,0.0028268194291740656,
133,T::A::AdaPoinTr,,,,0.010229627980152145
133,A::AdaPoinTr,0.00017841003136709332,0.05585458502173424,0.0445256270468235,
134,A::Defected,0.00221748324111104,0.2156619429588318,0.0063131265342235565,
134,T::A::AdaPoinTr,,,,0.010229627980152145
134,A::AdaPoinTr,0.00016165208944585174,0.03747091814875603,0.040588803589344025,
135,A::Defected,0.020401395857334137,0.40334585309028625,0.004452850669622421,
135,T::A::AdaPoinTr,,,,0.010229627980152145
135,A::AdaPoinTr,0.0005546350730583072,0.09428361058235168,0.11485066264867783,
136,A::Defected,0.016975775361061096,0.5051149725914001,0.0023438166826963425,
136,T::A::AdaPoinTr,,,,0.010229627980152145
136,A::AdaPoinTr,0.0002540477435104549,0.15909911692142487,0.030262380838394165,
137,A::Defected,0.01403043046593666,0.5368914008140564,0.00294672092422843,
137,T::A::AdaPoinTr,,,,0.010229627980152145
137,A::AdaPoinTr,0.00028747852775268257,0.09077832102775574,0.059382226318120956,
138,A::Defected,0.009444775991141796,0.45564213395118713,0.004530197475105524,
138,T::A::AdaPoinTr,,,,0.010229627980152145
138,A::AdaPoinTr,0.000521576264873147,0.05759711563587189,0.11879097670316696,
139,A::Defected,0.02450636588037014,0.5187817811965942,0.0050085922703146935,
139,T::A::AdaPoinTr,,,,0.010229627980152145
139,A::AdaPoinTr,0.0011102283606305718,0.1945822536945343,0.17306378483772278,
140,A::Defected,0.0050703673623502254,0.40074583888053894,0.007401249371469021,
140,T::A::AdaPoinTr,,,,0.010229627980152145
140,A::AdaPoinTr,0.0006650618161074817,0.06758410483598709,0.14184533059597015,
141,A::Defected,0.009231319651007652,0.23692607879638672,0.007336125709116459,
141,T::A::AdaPoinTr,,,,0.010229627980152145
141,A::AdaPoinTr,0.0006053287070244551,0.12230332940816879,0.1197056919336319,
142,A::Defected,0.02295326068997383,0.5961377620697021,0.004953010939061642,
142,T::A::AdaPoinTr,,,,0.010229627980152145
142,A::AdaPoinTr,0.0009640643838793039,0.3590009808540344,0.1410353034734726,
143,A::Defected,0.007927917875349522,0.4448986053466797,0.0039774710312485695,
143,T::A::AdaPoinTr,,,,0.010229627980152145
143,A::AdaPoinTr,0.0007443486247211695,0.17784123122692108,0.07822083681821823,
144,A::Defected,0.016776995733380318,0.6668815612792969,0.0013212484773248434,
144,T::A::AdaPoinTr,,,,0.010229627980152145
144,A::AdaPoinTr,0.00017214790568687022,0.1260276585817337,0.025647228583693504,
145,A::Defected,0.030302682891488075,0.8692823052406311,0.0025778531562536955,
145,T::A::AdaPoinTr,,,,0.010229627980152145
145,A::AdaPoinTr,0.00027018654509447515,0.25169897079467773,0.04625122249126434,
146,A::Defected,0.02012883871793747,0.5946173071861267,0.0020529499743133783,
146,T::A::AdaPoinTr,,,,0.010229627980152145
146,A::AdaPoinTr,0.00020319681789260358,0.06153164058923721,0.0493004247546196,
147,A::Defected,0.005807353183627129,0.32627615332603455,0.0064316908828914165,
147,T::A::AdaPoinTr,,,,0.010229627980152145
147,A::AdaPoinTr,0.00045200122985988855,0.14539885520935059,0.09537802636623383,
148,A::Defected,0.014310200698673725,0.5524731278419495,0.004905899986624718,
148,T::A::AdaPoinTr,,,,0.010229627980152145
148,A::AdaPoinTr,0.0003280688251834363,0.06840908527374268,0.07854358851909637,
149,A::Defected,0.004414715338498354,0.4456661343574524,0.003850043984130025,
149,T::A::AdaPoinTr,,,,0.010229627980152145
149,A::AdaPoinTr,0.0002495921798981726,0.08758198469877243,0.05700993910431862,
150,A::Defected,0.012081914581358433,0.4530872702598572,0.0049555073492228985,
150,T::A::AdaPoinTr,,,,0.010229627980152145
150,A::AdaPoinTr,0.0002726433449424803,0.04912160336971283,0.06920546293258667,
151,A::Defected,0.014473886229097843,0.6551492214202881,0.0055301608517766,
151,T::A::AdaPoinTr,,,,0.010229627980152145
151,A::AdaPoinTr,0.00029749004170298576,0.2208799570798874,0.0625687688589096,
152,A::Defected,0.014677116647362709,0.27652353048324585,0.0031445149797946215,
152,T::A::AdaPoinTr,,,,0.010229627980152145
152,A::AdaPoinTr,0.00015853552031330764,0.052062686532735825,0.03770103678107262,
153,A::Defected,0.019868049770593643,0.457676500082016,0.006923999637365341,
153,T::A::AdaPoinTr,,,,0.010229627980152145
153,A::AdaPoinTr,0.0005340878269635141,0.06697068363428116,0.11752992868423462,
154,A::Defected,0.013541746884584427,0.5101390480995178,0.002077472861856222,
154,T::A::AdaPoinTr,,,,0.010229627980152145
154,A::AdaPoinTr,0.00016101381334010512,0.0907750278711319,0.03674294054508209,
155,A::Defected,0.005942795891314745,0.6054545044898987,0.003644098760560155,
155,T::A::AdaPoinTr,,,,0.010229627980152145
155,A::AdaPoinTr,0.0003818052646238357,0.049794021993875504,0.08513780683279037,
156,A::Defected,0.034763187170028687,0.6244907975196838,0.0018437145045027137,
156,T::A::AdaPoinTr,,,,0.010229627980152145
156,A::AdaPoinTr,0.00024855724768713117,0.21130219101905823,0.047846511006355286,
157,A::Defected,0.0010226161684840918,0.15153928101062775,0.006295178085565567,
157,T::A::AdaPoinTr,,,,0.010229627980152145
157,A::AdaPoinTr,0.00010411501716589555,0.05747053772211075,0.02113337814807892,
158,A::Defected,0.019679218530654907,0.5599919557571411,0.0024185525253415108,
158,T::A::AdaPoinTr,,,,0.010229627980152145
158,A::AdaPoinTr,0.0002992182853631675,0.10127770155668259,0.06412386894226074,
159,A::Defected,0.004286734387278557,0.16461671888828278,0.0050510563887655735,
159,T::A::AdaPoinTr,,,,0.010229627980152145
159,A::AdaPoinTr,0.000521172652952373,0.0677299052476883,0.10944637656211853,
160,A::Defected,0.02539312094449997,0.5427287220954895,0.004931026138365269,
160,T::A::AdaPoinTr,,,,0.005905989135499112
160,A::AdaPoinTr,0.00036774983163923025,0.17828534543514252,0.08633299171924591,
161,A::Defected,0.003564711194485426,0.28504490852355957,0.005430810619145632,
161,T::A::AdaPoinTr,,,,0.005905989135499112
161,A::AdaPoinTr,0.00028681926778517663,0.14023210108280182,0.06031199172139168,
162,A::Defected,0.007904401049017906,0.3562176823616028,0.0021750552114099264,
162,T::A::AdaPoinTr,,,,0.005905989135499112
162,A::AdaPoinTr,0.0013899746118113399,0.345839262008667,0.03018672950565815,
163,A::Defected,0.01099814847111702,0.28029778599739075,0.006327426992356777,
163,T::A::AdaPoinTr,,,,0.005905989135499112
163,A::AdaPoinTr,0.00032994162756949663,0.06459317356348038,0.07618598639965057,
164,A::Defected,0.012609733268618584,0.5583269596099854,0.005503487773239613,
164,T::A::AdaPoinTr,,,,0.005905989135499112
164,A::AdaPoinTr,0.0008459483506157994,0.11943447589874268,0.15266723930835724,
165,A::Defected,0.01068424154073,0.4382305443286896,0.0033453910145908594,
165,T::A::AdaPoinTr,,,,0.005905989135499112
165,A::AdaPoinTr,0.00048464565770700574,0.06012725085020065,0.11203251034021378,
166,A::Defected,0.026328230276703835,0.5208920836448669,0.004246493801474571,
166,T::A::AdaPoinTr,,,,0.005905989135499112
166,A::AdaPoinTr,0.000568511663004756,0.18411946296691895,0.12125314772129059,
167,A::Defected,0.011250410228967667,0.393801748752594,0.0015687416307628155,
167,T::A::AdaPoinTr,,,,0.005905989135499112
167,A::AdaPoinTr,0.00017202484013978392,0.06570519506931305,0.039723001420497894,
168,A::Defected,0.019493166357278824,0.5102959871292114,0.0025159898214042187,
168,T::A::AdaPoinTr,,,,0.005905989135499112
168,A::AdaPoinTr,0.0003499611048027873,0.11886665225028992,0.07787685096263885,
169,A::Defected,0.03696140646934509,0.4865231513977051,0.002964103827252984,
169,T::A::AdaPoinTr,,,,0.005905989135499112
169,A::AdaPoinTr,0.000383356207748875,0.12265480309724808,0.06994570046663284,
170,A::Defected,0.004331428557634354,0.34205082058906555,0.006088280119001865,
170,T::A::AdaPoinTr,,,,0.005905989135499112
170,A::AdaPoinTr,0.00048702742788009346,0.06380801647901535,0.10021327435970306,
171,A::Defected,0.0026461577508598566,0.30576443672180176,0.004435651004314423,
171,T::A::AdaPoinTr,,,,0.005905989135499112
171,A::AdaPoinTr,0.0004900062340311706,0.07197688519954681,0.10784749686717987,
172,A::Defected,0.011022590100765228,0.5173753499984741,0.0038286426570266485,
172,T::A::AdaPoinTr,,,,0.005905989135499112
172,A::AdaPoinTr,0.000514450715854764,0.12245335429906845,0.09170401096343994,
173,A::Defected,0.020850708708167076,0.46137505769729614,0.0013437088346108794,
173,T::A::AdaPoinTr,,,,0.005905989135499112
173,A::AdaPoinTr,0.00023253199469763786,0.15018850564956665,0.04211818426847458,
174,A::Defected,0.006950861308723688,0.4752395749092102,0.004309083800762892,
174,T::A::AdaPoinTr,,,,0.005905989135499112
174,A::AdaPoinTr,0.00021447520703077316,0.0796954333782196,0.046544596552848816,
175,A::Defected,0.0014962253626435995,0.2642298638820648,0.004644173197448254,
175,T::A::AdaPoinTr,,,,0.005905989135499112
175,A::AdaPoinTr,0.00011364583042450249,0.04085790738463402,0.027548955753445625,
176,A::Defected,0.0008964292355813086,0.2328808605670929,0.004356205929070711,
176,T::A::AdaPoinTr,,,,0.005905989135499112
176,A::AdaPoinTr,0.0003908747457899153,0.1920447200536728,0.040577806532382965,
177,A::Defected,0.009101521223783493,0.41904309391975403,0.004061030223965645,
177,T::A::AdaPoinTr,,,,0.005905989135499112
177,A::AdaPoinTr,0.000461310293758288,0.11766152083873749,0.0868145152926445,
178,A::Defected,0.01062355749309063,0.49942725896835327,0.0038357379380613565,
178,T::A::AdaPoinTr,,,,0.005905989135499112
178,A::AdaPoinTr,0.0003496902936603874,0.08316540718078613,0.08169016987085342,
179,A::Defected,0.03602917492389679,0.4074157476425171,0.004517492838203907,
179,T::A::AdaPoinTr,,,,0.005905989135499112
179,A::AdaPoinTr,0.0004003011854365468,0.07046113908290863,0.09722189605236053,
180,A::Defected,0.0020646133925765753,0.3043998181819916,0.004219175782054663,
180,T::A::AdaPoinTr,,,,0.005905989135499112
180,A::AdaPoinTr,0.00027204561047255993,0.035188939422369,0.0714809000492096,
181,A::Defected,0.006011617369949818,0.48788517713546753,0.005191112402826548,
181,T::A::AdaPoinTr,,,,0.005905989135499112
181,A::AdaPoinTr,0.0006527674267999828,0.23805734515190125,0.08447695523500443,
182,A::Defected,0.03847165405750275,0.5085670351982117,0.0039661298505961895,
182,T::A::AdaPoinTr,,,,0.005905989135499112
182,A::AdaPoinTr,0.0003866384504362941,0.05192141607403755,0.09492415934801102,
183,A::Defected,0.01406762283295393,0.7615995407104492,0.0036099611315876245,
183,T::A::AdaPoinTr,,,,0.005905989135499112
183,A::AdaPoinTr,0.00036494608502835035,0.051838602870702744,0.08738033473491669,
184,A::Defected,0.034304648637771606,0.37599581480026245,0.006518274545669556,
184,T::A::AdaPoinTr,,,,0.005905989135499112
184,A::AdaPoinTr,0.0011429170845076442,0.2824467122554779,0.13944032788276672,
185,A::Defected,0.006029576528817415,0.5659770369529724,0.0038448553532361984,
185,T::A::AdaPoinTr,,,,0.005905989135499112
185,A::AdaPoinTr,0.00039272758294828236,0.09039410203695297,0.08780686557292938,
186,A::Defected,0.029072094708681107,0.7425572872161865,0.004220936447381973,
186,T::A::AdaPoinTr,,,,0.005905989135499112
186,A::AdaPoinTr,0.0022056084126234055,0.4697299599647522,0.025655433535575867,
187,A::Defected,0.013410991989076138,0.4522954821586609,0.0017752567073330283,
187,T::A::AdaPoinTr,,,,0.005905989135499112
187,A::AdaPoinTr,0.0003432480152696371,0.17471715807914734,0.03738557547330856,
188,A::Defected,0.08777765929698944,0.5928710103034973,0.004873644560575485,
188,T::A::AdaPoinTr,,,,0.005905989135499112
188,A::AdaPoinTr,0.0005401541711762547,0.0779419094324112,0.12025865167379379,
189,A::Defected,0.007724490482360125,0.33875054121017456,0.004876188933849335,
189,T::A::AdaPoinTr,,,,0.005905989135499112
189,A::AdaPoinTr,0.0005070039769634604,0.05204731971025467,0.12005385011434555,
190,A::Defected,0.0033992710523307323,0.2279016673564911,0.0061187464743852615,
190,T::A::AdaPoinTr,,,,0.005905989135499112
190,A::AdaPoinTr,0.00041659377166070044,0.2413170486688614,0.06811769306659698,
191,A::Defected,0.019175127148628235,0.6806963086128235,0.004235665313899517,
191,T::A::AdaPoinTr,,,,0.005905989135499112
191,A::AdaPoinTr,0.00049339618999511,0.09095202386379242,0.10328541696071625,
192,A::Defected,0.014098248444497585,0.6806801557540894,0.003932205028831959,
192,T::A::AdaPoinTr,,,,0.009017638134537265
192,A::AdaPoinTr,0.00026504992274567485,0.049605853855609894,0.06573481857776642,
193,A::Defected,0.008720442652702332,0.3613058030605316,0.0030811293981969357,
193,T::A::AdaPoinTr,,,,0.009017638134537265
193,A::AdaPoinTr,0.0005243909545242786,0.07363463938236237,0.10686783492565155,
194,A::Defected,0.0074972412548959255,0.20139817893505096,0.004552693571895361,
194,T::A::AdaPoinTr,,,,0.009017638134537265
194,A::AdaPoinTr,0.0001564541889820248,0.033437129110097885,0.04194697365164757,
195,A::Defected,0.013458212837576866,0.49281221628189087,0.002950410358607769,
195,T::A::AdaPoinTr,,,,0.009017638134537265
195,A::AdaPoinTr,0.0002598459250293672,0.0627550333738327,0.06605051457881927,
196,A::Defected,0.008695642463862896,0.49740079045295715,0.004505537915974855,
196,T::A::AdaPoinTr,,,,0.009017638134537265
196,A::AdaPoinTr,0.0004794698324985802,0.09254875779151917,0.10705860704183578,
197,A::Defected,0.01985096000134945,0.7157707810401917,0.004899717401713133,
197,T::A::AdaPoinTr,,,,0.009017638134537265
197,A::AdaPoinTr,0.0004842827038373798,0.10872304439544678,0.0927337259054184,
198,A::Defected,0.018847128376364708,0.5574230551719666,0.004477524198591709,
198,T::A::AdaPoinTr,,,,0.009017638134537265
198,A::AdaPoinTr,0.0006113919662311673,0.2392844259738922,0.09117800742387772,
199,A::Defected,0.0012573243584483862,0.18263202905654907,0.0022980081848800182,
199,T::A::AdaPoinTr,,,,0.009017638134537265
199,A::AdaPoinTr,0.002100059064105153,0.5148794651031494,0.013708346523344517,
200,A::Defected,0.012453064322471619,0.377253919839859,0.007358445320278406,
200,T::A::AdaPoinTr,,,,0.009017638134537265
200,A::AdaPoinTr,0.0004422103229444474,0.05846190080046654,0.10118962079286575,
201,A::Defected,0.02964879758656025,0.7200870513916016,0.00209752656519413,
201,T::A::AdaPoinTr,,,,0.009017638134537265
201,A::AdaPoinTr,0.000407594779971987,0.24130678176879883,0.07323954254388809,
202,A::Defected,0.07842586189508438,0.5828198194503784,0.005433904007077217,
202,T::A::AdaPoinTr,,,,0.009017638134537265
202,A::AdaPoinTr,0.000933324103243649,0.16587665677070618,0.14364366233348846,
203,A::Defected,0.01397396158427,0.4813958406448364,0.003984692972153425,
203,T::A::AdaPoinTr,,,,0.009017638134537265
203,A::AdaPoinTr,0.00024924776516854763,0.10326920449733734,0.05410877987742424,
204,A::Defected,0.021039064973592758,0.7010881304740906,0.004471610765904188,
204,T::A::AdaPoinTr,,,,0.009017638134537265
204,A::AdaPoinTr,0.000539322616532445,0.18062560260295868,0.10557673871517181,
205,A::Defected,0.003274001646786928,0.264173299074173,0.008284770883619785,
205,T::A::AdaPoinTr,,,,0.009017638134537265
205,A::AdaPoinTr,0.0005839980440214276,0.05664043873548508,0.12465740740299225,
206,A::Defected,0.042638637125492096,0.5123239159584045,0.005592954345047474,
206,T::A::AdaPoinTr,,,,0.009017638134537265
206,A::AdaPoinTr,0.0010209915926679969,0.11538876593112946,0.1709022969007492,
207,A::Defected,0.01767292246222496,0.4010760188102722,0.0033600912429392338,
207,T::A::AdaPoinTr,,,,0.009017638134537265
207,A::AdaPoinTr,0.00045733293518424034,0.08054212480783463,0.09726537764072418,
208,A::Defected,0.02504575438797474,0.6918925642967224,0.003284666920080781,
208,T::A::AdaPoinTr,,,,0.009017638134537265
208,A::AdaPoinTr,0.0005002515972591937,0.13275323808193207,0.08477537333965302,
209,A::Defected,0.007969837635755539,0.4647934138774872,0.004359784070402384,
209,T::A::AdaPoinTr,,,,0.009017638134537265
209,A::AdaPoinTr,0.0011486009461805224,0.1823544055223465,0.1979997307062149,
210,A::Defected,0.016540968790650368,0.3828306496143341,0.004776237532496452,
210,T::A::AdaPoinTr,,,,0.009017638134537265
210,A::AdaPoinTr,0.00039183322223834693,0.06556246429681778,0.09379372745752335,
211,A::Defected,0.004420073237270117,0.2208525687456131,0.004970727488398552,
211,T::A::AdaPoinTr,,,,0.009017638134537265
211,A::AdaPoinTr,0.00029640193679369986,0.07184923440217972,0.06498831510543823,
212,A::Defected,0.03271601349115372,0.7097007036209106,0.002698979340493679,
212,T::A::AdaPoinTr,,,,0.009017638134537265
212,A::AdaPoinTr,0.0007713170489296317,0.34610357880592346,0.10002972930669785,
213,A::Defected,0.022294485941529274,0.42780226469039917,0.005101579707115889,
213,T::A::AdaPoinTr,,,,0.009017638134537265
213,A::AdaPoinTr,0.000857252161949873,0.2746613025665283,0.15766698122024536,
214,A::Defected,0.006329397205263376,0.47146183252334595,0.004265657160431147,
214,T::A::AdaPoinTr,,,,0.009017638134537265
214,A::AdaPoinTr,0.001102764974348247,0.19727161526679993,0.14718787372112274,
215,A::Defected,0.007479703985154629,0.38245171308517456,0.0068934615701437,
215,T::A::AdaPoinTr,,,,0.009017638134537265
215,A::AdaPoinTr,0.0006125836516730487,0.07791728526353836,0.1298113763332367,
216,A::Defected,0.014317147433757782,0.3892180621623993,0.0027726164553314447,
216,T::A::AdaPoinTr,,,,0.009017638134537265
216,A::AdaPoinTr,0.00030485360184684396,0.09254481643438339,0.07140552997589111,
217,A::Defected,0.012240066193044186,0.4067246913909912,0.0038910023868083954,
217,T::A::AdaPoinTr,,,,0.009017638134537265
217,A::AdaPoinTr,0.00037082534981891513,0.05162188410758972,0.09045261144638062,
218,A::Defected,0.024196472018957138,0.30452606081962585,0.005139466375112534,
218,T::A::AdaPoinTr,,,,0.009017638134537265
218,A::AdaPoinTr,0.004182834643870592,0.5320201516151428,0.10667867958545685,
219,A::Defected,0.022919587790966034,0.6073110699653625,0.005665559321641922,
219,T::A::AdaPoinTr,,,,0.009017638134537265
219,A::AdaPoinTr,0.0009390161139890552,0.3598150908946991,0.1126914694905281,
220,A::Defected,0.01563207432627678,0.34982404112815857,0.0015096372226253152,
220,T::A::AdaPoinTr,,,,0.009017638134537265
