sample_index,model,chamfer,hausdorff,dcd,seconds
140,A::Defected,0.0050703673623502254,0.40074583888053894,0.007401249371469021,
140,T::A::PoinTr,,,,0.005319313087966293
140,A::PoinTr,0.0002326655521756038,0.06486517935991287,0.03738608956336975,
141,A::Defected,0.009231319651007652,0.23692607879638672,0.007336125709116459,
141,T::A::PoinTr,,,,0.005319313087966293
141,A::PoinTr,0.00028570645372383296,0.18446297943592072,0.04122312366962433,
142,A::Defected,0.02295326068997383,0.5961377620697021,0.004953010939061642,
142,T::A::PoinTr,,,,0.005319313087966293
142,A::PoinTr,0.000543594709597528,0.15476278960704803,0.05991195887327194,
143,A::Defected,0.007927917875349522,0.4448986053466797,0.0039774710312485695,
143,T::A::PoinTr,,,,0.005319313087966293
143,A::PoinTr,0.00048815045738592744,0.14558285474777222,0.027176309376955032,
144,A::Defected,0.016776995733380318,0.6668815612792969,0.0013212484773248434,
144,T::A::PoinTr,,,,0.005319313087966293
144,A::PoinTr,0.0001925254618981853,0.15694011747837067,0.016448911279439926,
145,A::Defected,0.030302682891488075,0.8692823052406311,0.0025778531562536955,
145,T::A::PoinTr,,,,0.005319313087966293
145,A::PoinTr,0.0001765517663443461,0.0749068483710289,0.022698525339365005,
146,A::Defected,0.02012883871793747,0.5946173071861267,0.0020529499743133783,
146,T::A::PoinTr,,,,0.005319313087966293
146,A::PoinTr,0.00011495209037093446,0.10840696096420288,0.021124515682458878,
147,A::Defected,0.005807353183627129,0.32627615332603455,0.0064316908828914165,
147,T::A::PoinTr,,,,0.005319313087966293
147,A::PoinTr,0.00022160273510962725,0.09767573326826096,0.03115101158618927,
148,A::Defected,0.014310200698673725,0.5524731278419495,0.004905899986624718,
148,T::A::PoinTr,,,,0.005319313087966293
148,A::PoinTr,0.00012144542415626347,0.12017567455768585,0.02577594853937626,
149,A::Defected,0.004414715338498354,0.4456661343574524,0.003850043984130025,
149,T::A::PoinTr,,,,0.005319313087966293
149,A::PoinTr,0.00013200700050219893,0.110205739736557,0.018297864124178886,
150,A::Defected,0.012081914581358433,0.4530872702598572,0.0049555073492228985,
150,T::A::PoinTr,,,,0.005319313087966293
150,A::PoinTr,0.00013010638940613717,0.051686227321624756,0.029544353485107422,
151,A::Defected,0.014473886229097843,0.6551492214202881,0.0055301608517766,
151,T::A::PoinTr,,,,0.005319313087966293
151,A::PoinTr,0.00018329785962123424,0.10641280561685562,0.025165870785713196,
152,A::Defected,0.014677116647362709,0.27652353048324585,0.0031445149797946215,
152,T::A::PoinTr,,,,0.005319313087966293
152,A::PoinTr,0.00010257041139993817,0.27652353048324585,0.015579789876937866,
153,A::Defected,0.019868049770593643,0.457676500082016,0.006923999637365341,
153,T::A::PoinTr,,,,0.005319313087966293
153,A::PoinTr,0.00021966517670080066,0.13235731422901154,0.03821036219596863,
154,A::Defected,0.013541746884584427,0.5101390480995178,0.002077472861856222,
154,T::A::PoinTr,,,,0.005319313087966293
154,A::PoinTr,0.00010054918675450608,0.060177795588970184,0.015678394585847855,
155,A::Defected,0.005942795891314745,0.6054545044898987,0.003644098760560155,
155,T::A::PoinTr,,,,0.005319313087966293
155,A::PoinTr,9.32367256609723e-05,0.04772999882698059,0.01780061610043049,
156,A::Defected,0.034763187170028687,0.6244907975196838,0.0018437145045027137,
156,T::A::PoinTr,,,,0.005319313087966293
156,A::PoinTr,0.00024095666594803333,0.11063994467258453,0.02760973572731018,
157,A::Defected,0.0010226161684840918,0.15153928101062775,0.006295178085565567,
157,T::A::PoinTr,,,,0.005319313087966293
157,A::PoinTr,9.547134686727077e-05,0.05023869499564171,0.01899571344256401,
158,A::Defected,0.019679218530654907,0.5599919557571411,0.0024185525253415108,
158,T::A::PoinTr,,,,0.005319313087966293
158,A::PoinTr,0.0003490691597107798,0.10362942516803741,0.03240739554166794,
159,A::Defected,0.004286734387278557,0.16461671888828278,0.0050510563887655735,
159,T::A::PoinTr,,,,0.005319313087966293
159,A::PoinTr,0.0001900929055409506,0.16245701909065247,0.02141163870692253,
160,A::Defected,0.02539312094449997,0.5427287220954895,0.004931026138365269,
160,T::A::PoinTr,,,,0.005998174267006107
160,A::PoinTr,0.00017233681865036488,0.282918781042099,0.02873784489929676,
161,A::Defected,0.003564711194485426,0.28504490852355957,0.005430810619145632,
161,T::A::PoinTr,,,,0.005998174267006107
161,A::PoinTr,0.00010565420961938798,0.05243600532412529,0.021053645759820938,
162,A::Defected,0.007904401049017906,0.3562176823616028,0.0021750552114099264,
162,T::A::PoinTr,,,,0.005998174267006107
162,A::PoinTr,0.00037678732769563794,0.31471097469329834,0.01498991996049881,
163,A::Defected,0.01099814847111702,0.28029778599739075,0.006327426992356777,
163,T::A::PoinTr,,,,0.005998174267006107
163,A::PoinTr,0.00015925354091450572,0.18243838846683502,0.027687322348356247,
164,A::Defected,0.012609733268618584,0.5583269596099854,0.005503487773239613,
164,T::A::PoinTr,,,,0.005998174267006107
164,A::PoinTr,0.0004929739516228437,0.15194866061210632,0.06781239062547684,
165,A::Defected,0.01068424154073,0.4382305443286896,0.0033453910145908594,
165,T::A::PoinTr,,,,0.005998174267006107
165,A::PoinTr,0.00012785372382495552,0.21473535895347595,0.02368515357375145,
166,A::Defected,0.026328230276703835,0.5208920836448669,0.004246493801474571,
166,T::A::PoinTr,,,,0.005998174267006107
166,A::PoinTr,0.0005352622829377651,0.1917119324207306,0.05618755519390106,
167,A::Defected,0.011250410228967667,0.393801748752594,0.0015687416307628155,
167,T::A::PoinTr,,,,0.005998174267006107
167,A::PoinTr,7.47829326428473e-05,0.07523646950721741,0.012158079072833061,
168,A::Defected,0.019493166357278824,0.5102959871292114,0.0025159898214042187,
168,T::A::PoinTr,,,,0.005998174267006107
168,A::PoinTr,0.00029749353416264057,0.15302787721157074,0.041443388909101486,
169,A::Defected,0.03696140646934509,0.4865231513977051,0.002964103827252984,
169,T::A::PoinTr,,,,0.005998174267006107
169,A::PoinTr,0.0003306317958049476,0.2925993502140045,0.03942139446735382,
170,A::Defected,0.004331428557634354,0.34205082058906555,0.006088280119001865,
170,T::A::PoinTr,,,,0.005998174267006107
170,A::PoinTr,0.00021400192053988576,0.07905662059783936,0.030039187520742416,
171,A::Defected,0.0026461577508598566,0.30576443672180176,0.004435651004314423,
171,T::A::PoinTr,,,,0.005998174267006107
171,A::PoinTr,0.0001489445276092738,0.07301323860883713,0.024266131222248077,
172,A::Defected,0.011022590100765228,0.5173753499984741,0.0038286426570266485,
172,T::A::PoinTr,,,,0.005998174267006107
172,A::PoinTr,0.0002867263392545283,0.11771433800458908,0.032941997051239014,
173,A::Defected,0.020850708708167076,0.46137505769729614,0.0013437088346108794,
173,T::A::PoinTr,,,,0.005998174267006107
173,A::PoinTr,9.042520832736045e-05,0.06698309630155563,0.01886584237217903,
174,A::Defected,0.006950861308723688,0.4752395749092102,0.004309083800762892,
174,T::A::PoinTr,,,,0.005998174267006107
174,A::PoinTr,0.00011500430991873145,0.07920962572097778,0.020776012912392616,
175,A::Defected,0.0014962253626435995,0.2642298638820648,0.004644173197448254,
175,T::A::PoinTr,,,,0.005998174267006107
175,A::PoinTr,0.00011748229735530913,0.10417883098125458,0.01681935414671898,
176,A::Defected,0.0008964292355813086,0.2328808605670929,0.004356205929070711,
176,T::A::PoinTr,,,,0.005998174267006107
176,A::PoinTr,0.00022347757476381958,0.18071965873241425,0.01644020713865757,
177,A::Defected,0.009101521223783493,0.41904309391975403,0.004061030223965645,
177,T::A::PoinTr,,,,0.005998174267006107
177,A::PoinTr,0.00021658370678778738,0.08869779855012894,0.022739607840776443,
178,A::Defected,0.01062355749309063,0.49942725896835327,0.0038357379380613565,
178,T::A::PoinTr,,,,0.005998174267006107
178,A::PoinTr,0.00014605863543692976,0.04564201086759567,0.029338864609599113,
179,A::Defected,0.03602917492389679,0.4074157476425171,0.004517492838203907,
179,T::A::PoinTr,,,,0.005998174267006107
179,A::PoinTr,0.0001644535077502951,0.3067043423652649,0.03060070052742958,
180,A::Defected,0.0020646133925765753,0.3043998181819916,0.004219175782054663,
180,T::A::PoinTr,,,,0.005998174267006107
180,A::PoinTr,8.08278564363718e-05,0.041538067162036896,0.01501284446567297,
181,A::Defected,0.006011617369949818,0.48788517713546753,0.005191112402826548,
181,T::A::PoinTr,,,,0.005998174267006107
181,A::PoinTr,0.0005971051286906004,0.27861616015434265,0.02556854486465454,
182,A::Defected,0.03847165405750275,0.5085670351982117,0.0039661298505961895,
182,T::A::PoinTr,,,,0.005998174267006107
182,A::PoinTr,0.00015863621956668794,0.5085670351982117,0.021954774856567383,
183,A::Defected,0.01406762283295393,0.7615995407104492,0.0036099611315876245,
183,T::A::PoinTr,,,,0.005998174267006107
183,A::PoinTr,0.00012758112279698253,0.06713799387216568,0.02584291622042656,
184,A::Defected,0.034304648637771606,0.37599581480026245,0.006518274545669556,
184,T::A::PoinTr,,,,0.005998174267006107
184,A::PoinTr,0.0004511135339271277,0.37599581480026245,0.04083766043186188,
185,A::Defected,0.006029576528817415,0.5659770369529724,0.0038448553532361984,
185,T::A::PoinTr,,,,0.005998174267006107
185,A::PoinTr,0.00016997073544189334,0.14339163899421692,0.023205764591693878,
186,A::Defected,0.029072094708681107,0.7425572872161865,0.004220936447381973,
186,T::A::PoinTr,,,,0.005998174267006107
186,A::PoinTr,0.0020249763038009405,0.7567669749259949,0.02011999301612377,
187,A::Defected,0.013410991989076138,0.4522954821586609,0.0017752567073330283,
187,T::A::PoinTr,,,,0.005998174267006107
187,A::PoinTr,0.00046153078437782824,0.21594449877738953,0.021294567734003067,
188,A::Defected,0.08777765929698944,0.5928710103034973,0.004873644560575485,
188,T::A::PoinTr,,,,0.005998174267006107
188,A::PoinTr,0.0002690729743335396,0.49021807312965393,0.04945693165063858,
189,A::Defected,0.007724490482360125,0.33875054121017456,0.004876188933849335,
189,T::A::PoinTr,,,,0.005998174267006107
189,A::PoinTr,0.000195640794117935,0.049966201186180115,0.0415157750248909,
190,A::Defected,0.0033992710523307323,0.2279016673564911,0.0061187464743852615,
190,T::A::PoinTr,,,,0.005998174267006107
190,A::PoinTr,0.0002277655148645863,0.1406346559524536,0.0267396979033947,
191,A::Defected,0.019175127148628235,0.6806963086128235,0.004235665313899517,
191,T::A::PoinTr,,,,0.005998174267006107
191,A::PoinTr,0.0002944499719887972,0.11772602796554565,0.0395825132727623,
192,A::Defected,0.014098248444497585,0.6806801557540894,0.003932205028831959,
192,T::A::PoinTr,,,,0.0060496569640235975
192,A::PoinTr,0.00011225289199501276,0.050120580941438675,0.02313767559826374,
193,A::Defected,0.008720442652702332,0.3613058030605316,0.0030811293981969357,
193,T::A::PoinTr,,,,0.0060496569640235975
193,A::PoinTr,0.00018808807362802327,0.09915067255496979,0.029197953641414642,
194,A::Defected,0.0074972412548959255,0.20139817893505096,0.004552693571895361,
194,T::A::PoinTr,,,,0.0060496569640235975
194,A::PoinTr,7.652364001842216e-05,0.20139817893505096,0.01461624726653099,
195,A::Defected,0.013458212837576866,0.49281221628189087,0.002950410358607769,
195,T::A::PoinTr,,,,0.0060496569640235975
195,A::PoinTr,0.00014349599950946867,0.07629028707742691,0.028765514492988586,
196,A::Defected,0.008695642463862896,0.49740079045295715,0.004505537915974855,
196,T::A::PoinTr,,,,0.0060496569640235975
196,A::PoinTr,0.0002748565166257322,0.10061989724636078,0.034923240542411804,
197,A::Defected,0.01985096000134945,0.7157707810401917,0.004899717401713133,
197,T::A::PoinTr,,,,0.0060496569640235975
197,A::PoinTr,0.00046130066039040685,0.1777045726776123,0.051754873245954514,
198,A::Defected,0.018847128376364708,0.5574230551719666,0.004477524198591709,
198,T::A::PoinTr,,,,0.0060496569640235975
198,A::PoinTr,0.0005855199415236712,0.22056730091571808,0.0428197868168354,
199,A::Defected,0.0012573243584483862,0.18263202905654907,0.0022980081848800182,
199,T::A::PoinTr,,,,0.0060496569640235975
199,A::PoinTr,0.00030059865093789995,0.26333773136138916,0.013724253512918949,
200,A::Defected,0.012453064322471619,0.377253919839859,0.007358445320278406,
200,T::A::PoinTr,,,,0.0060496569640235975
200,A::PoinTr,0.0002163453318644315,0.1592250019311905,0.038401249796152115,
201,A::Defected,0.02964879758656025,0.7200870513916016,0.00209752656519413,
201,T::A::PoinTr,,,,0.0060496569640235975
201,A::PoinTr,0.00017356633907184005,0.12147056311368942,0.0277339406311512,
202,A::Defected,0.07842586189508438,0.5828198194503784,0.005433904007077217,
202,T::A::PoinTr,,,,0.0060496569640235975
202,A::PoinTr,0.00040761171840131283,0.46329832077026367,0.05541457608342171,
203,A::Defected,0.01397396158427,0.4813958406448364,0.003984692972153425,
203,T::A::PoinTr,,,,0.0060496569640235975
203,A::PoinTr,0.00012712710304185748,0.08321357518434525,0.02333046682178974,
204,A::Defected,0.021039064973592758,0.7010881304740906,0.004471610765904188,
204,T::A::PoinTr,,,,0.0060496569640235975
204,A::PoinTr,0.00033216949668712914,0.12313361465930939,0.04525792598724365,
205,A::Defected,0.003274001646786928,0.264173299074173,0.008284770883619785,
205,T::A::PoinTr,,,,0.0060496569640235975
205,A::PoinTr,0.00032926694257184863,0.14405716955661774,0.04367417097091675,
206,A::Defected,0.042638637125492096,0.5123239159584045,0.005592954345047474,
206,T::A::PoinTr,,,,0.0060496569640235975
206,A::PoinTr,0.0005732701392844319,0.306176096200943,0.06455139070749283,
207,A::Defected,0.01767292246222496,0.4010760188102722,0.0033600912429392338,
207,T::A::PoinTr,,,,0.0060496569640235975
207,A::PoinTr,0.0002949293120764196,0.16610638797283173,0.041575558483600616,
208,A::Defected,0.02504575438797474,0.6918925642967224,0.003284666920080781,
208,T::A::PoinTr,,,,0.0060496569640235975
208,A::PoinTr,0.0001773606927599758,0.07946858555078506,0.031074590981006622,
209,A::Defected,0.007969837635755539,0.4647934138774872,0.004359784070402384,
209,T::A::PoinTr,,,,0.0060496569640235975
209,A::PoinTr,0.00037870046799071133,0.18694598972797394,0.04326891154050827,
210,A::Defected,0.016540968790650368,0.3828306496143341,0.004776237532496452,
210,T::A::PoinTr,,,,0.0060496569640235975
210,A::PoinTr,0.00019387592328712344,0.23072704672813416,0.03177358955144882,
211,A::Defected,0.004420073237270117,0.2208525687456131,0.004970727488398552,
211,T::A::PoinTr,,,,0.0060496569640235975
211,A::PoinTr,0.00026797657483257353,0.14972150325775146,0.02140774577856064,
212,A::Defected,0.03271601349115372,0.7097007036209106,0.002698979340493679,
212,T::A::PoinTr,,,,0.0060496569640235975
212,A::PoinTr,0.0002805145632009953,0.18745610117912292,0.032920822501182556,
213,A::Defected,0.022294485941529274,0.42780226469039917,0.005101579707115889,
213,T::A::PoinTr,,,,0.0060496569640235975
213,A::PoinTr,0.000641118036583066,0.3639477491378784,0.039256758987903595,
214,A::Defected,0.006329397205263376,0.47146183252334595,0.004265657160431147,
214,T::A::PoinTr,,,,0.0060496569640235975
214,A::PoinTr,0.0007365992642007768,0.18522264063358307,0.03879901394248009,
215,A::Defected,0.007479703985154629,0.38245171308517456,0.0068934615701437,
215,T::A::PoinTr,,,,0.0060496569640235975
215,A::PoinTr,0.0002735504531301558,0.12380494177341461,0.04322457313537598,
216,A::Defected,0.014317147433757782,0.3892180621623993,0.0027726164553314447,
216,T::A::PoinTr,,,,0.0060496569640235975
216,A::PoinTr,0.0001724373287288472,0.13410314917564392,0.02786168083548546,
217,A::Defected,0.012240066193044186,0.4067246913909912,0.0038910023868083954,
217,T::A::PoinTr,,,,0.0060496569640235975
217,A::PoinTr,0.0001603209093445912,0.08582126349210739,0.031153257936239243,
218,A::Defected,0.024196472018957138,0.30452606081962585,0.005139466375112534,
218,T::A::PoinTr,,,,0.0060496569640235975
218,A::PoinTr,0.0007029479020275176,0.4915766716003418,0.028040315955877304,
219,A::Defected,0.022919587790966034,0.6073110699653625,0.005665559321641922,
219,T::A::PoinTr,,,,0.0060496569640235975
219,A::PoinTr,0.0002274106373079121,0.24026992917060852,0.03311040252447128,
220,A::Defected,0.01563207432627678,0.34982404112815857,0.0015096372226253152,
220,T::A::PoinTr,,,,0.0060496569640235975
220,A::PoinTr,0.00018771803297568113,0.1489729881286621,0.025002596899867058,
221,A::Defected,0.012959213927388191,0.4936561584472656,0.008429746143519878,
221,T::A::PoinTr,,,,0.0060496569640235975
221,A::PoinTr,0.000897146004717797,0.27269667387008667,0.051507122814655304,
222,A::Defected,0.04072318226099014,0.6512018442153931,0.003701421432197094,
222,T::A::PoinTr,,,,0.0060496569640235975
222,A::PoinTr,0.00021368412126321346,0.3081768751144409,0.039418186992406845,
223,A::Defected,0.0033004095312207937,0.5046976804733276,0.004764421842992306,
223,T::A::PoinTr,,,,0.0060496569640235975
223,A::PoinTr,0.00010481993376743048,0.29594480991363525,0.017121274024248123,
224,A::Defected,0.024039901793003082,0.5455951690673828,0.004223617259413004,
224,T::A::PoinTr,,,,0.00553734386630822
224,A::PoinTr,0.0008538269903510809,0.2295827865600586,0.04355622082948685,
225,A::Defected,0.007593402173370123,0.49635714292526245,0.0047464631497859955,
225,T::A::PoinTr,,,,0.00553734386630822
225,A::PoinTr,0.00017484344425611198,0.10139430314302444,0.03241278603672981,
226,A::Defected,0.0009862020378932357,0.19867117702960968,0.00450044684112072,
