sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
205,A::PoinTr,5.5630895076319575e-05,0.008815241977572441,0.07072410732507706,0.0011716553708538413,0.14234641194343567,0.14405716955661774
206,A::PoinTr,8.51386139402166e-05,0.010077578015625477,0.306176096200943,0.0020257635042071342,0.19378992915153503,0.5940404534339905
207,A::PoinTr,7.117325731087476e-05,0.0058232685551047325,0.16610638797283173,0.0013707625912502408,0.14766767621040344,0.8859875202178955
208,A::PoinTr,2.862333167286124e-05,0.0053862761706113815,0.0776197612285614,0.0007653917418792844,0.10026650875806808,0.21319659054279327
209,A::PoinTr,0.00011654718400677666,0.014364233240485191,0.18694598972797394,0.03144514560699463,0.211859330534935,0.9141812324523926
210,A::PoinTr,5.428547228802927e-05,0.007737955078482628,0.23072704672813416,0.0057694814167916775,0.12282825261354446,0.496737539768219
211,A::PoinTr,0.00011515751975821331,0.005780103150755167,0.14972150325775146,0.04184684529900551,0.09374058246612549,1.0932430028915405
212,A::PoinTr,0.00011928788444492966,0.004933583550155163,0.18745610117912292,0.0012680345680564642,0.10361071676015854,0.899786114692688
213,A::PoinTr,0.0002046774752670899,0.006309320218861103,0.3470223844051361,0.03210451081395149,0.1652471274137497,1.0300644636154175
214,A::PoinTr,0.0004719012649729848,0.010621236637234688,0.18522264063358307,0.04297427460551262,0.24878311157226562,1.13648521900177
215,A::PoinTr,6.406331522157416e-05,0.00762105593457818,0.12380494177341461,0.001692344667389989,0.15402904152870178,0.4129848778247833
216,A::PoinTr,7.417654705932364e-05,0.009212923236191273,0.13410314917564392,0.0004983074613846838,0.07300548255443573,0.40380755066871643
217,A::PoinTr,3.891310188919306e-05,0.008346198126673698,0.08582126349210739,0.0013014145661145449,0.09022625535726547,0.8907990455627441
218,A::PoinTr,0.00015344287385232747,0.004409054294228554,0.4915766716003418,0.06952190399169922,0.10234823077917099,0.8695196509361267
219,A::PoinTr,6.615532038267702e-05,0.007419668138027191,0.24026992917060852,0.04523801431059837,0.11712358891963959,0.9161021709442139
220,A::PoinTr,1.319789225817658e-05,0.001683760085143149,0.1489729881286621,0.0006813792861066759,0.09116539359092712,0.1119740903377533
221,A::PoinTr,5.5765853176126257e-05,0.0052708168514072895,0.12816166877746582,0.004188019782304764,0.22255870699882507,0.41922906041145325
222,A::PoinTr,6.974462303332984e-05,0.009878158569335938,0.3081768751144409,0.0012125791981816292,0.1165025383234024,0.9442283511161804
223,A::PoinTr,4.5569635403808206e-05,0.010554875247180462,0.03075978346168995,0.0013151091989129782,0.07695327699184418,0.29594480991363525
224,A::PoinTr,0.00013888685498386621,0.01323528029024601,0.18846704065799713,0.008967442438006401,0.13742148876190186,0.615660548210144
225,A::PoinTr,5.5039308790583163e-05,0.009440998546779156,0.10139430314302444,0.0006070967647247016,0.10327452421188354,0.21050478518009186
226,A::PoinTr,4.499943315749988e-05,0.0059733921661973,0.057245299220085144,0.005675029940903187,0.06776764243841171,0.2840803861618042
227,A::PoinTr,6.372037751134485e-05,0.009120906703174114,0.07069814950227737,0.03026544116437435,0.1761196255683899,0.7122616171836853
228,A::PoinTr,9.524823690298945e-05,0.008856339380145073,0.33777615427970886,0.04478505626320839,0.16507525742053986,0.730165958404541
229,A::PoinTr,0.000214672414585948,0.009811398573219776,0.3560764789581299,0.0036315012257546186,0.15460442006587982,0.32697343826293945
230,A::PoinTr,1.2567747035063803e-05,0.00263314344920218,0.033553242683410645,0.0025680246762931347,0.08077088743448257,0.8769809007644653
231,A::PoinTr,4.695044117397629e-05,0.0078078703954815865,0.055318985134363174,0.0008945841109380126,0.03393372893333435,0.4096660017967224
232,A::PoinTr,0.00013282678264658898,0.009806664660573006,0.10337554663419724,0.003949376754462719,0.12463149428367615,0.27523577213287354
233,A::PoinTr,4.215312219457701e-05,0.006796861067414284,0.09209112823009491,0.04209813475608826,0.17316634953022003,1.127244234085083
234,A::PoinTr,0.00024708782439120114,0.011283519677817822,0.11436780542135239,0.016985567286610603,0.14099539816379547,0.6240825057029724
235,A::PoinTr,3.269046646892093e-05,0.004500748589634895,0.14027009904384613,0.0008288694079965353,0.10686317831277847,0.18654806911945343
236,A::PoinTr,2.9939246815047227e-05,0.006582945119589567,0.04313337802886963,0.0002565298927947879,0.05138799548149109,0.06768806278705597
237,A::PoinTr,4.031887510791421e-05,0.005746494047343731,0.06157795712351799,0.0010819430463016033,0.15389485657215118,0.3198978006839752
238,A::PoinTr,0.0004681737336795777,0.018943676725029945,0.13652972877025604,0.000904057698789984,0.06667595356702805,0.11137494444847107
239,A::PoinTr,6.709476292598993e-05,0.009480670094490051,0.17245732247829437,0.10710452497005463,0.14053355157375336,1.3993221521377563
240,A::PoinTr,5.02996590512339e-05,0.007981548085808754,0.2097092866897583,0.0029110668692737818,0.11191290616989136,0.3543790876865387
241,A::PoinTr,0.00018285195983480662,0.0063080983236432076,0.34012511372566223,0.008637108840048313,0.09527504444122314,0.4026426076889038
242,A::PoinTr,4.128559157834388e-05,0.006420304533094168,0.07246021181344986,0.00018246390391141176,0.040652625262737274,0.06560156494379044
243,A::PoinTr,3.086786455241963e-05,0.006217693444341421,0.04937230050563812,0.0003453331592027098,0.07746000587940216,0.049734678119421005
244,A::PoinTr,2.7057016268372536e-05,0.0043349904008209705,0.0572170615196228,0.004505733959376812,0.11594991385936737,0.8196815848350525
245,A::PoinTr,2.4971881430246867e-05,0.005466158501803875,0.0415334478020668,0.00025484999059699476,0.05592883378267288,0.0491485595703125
246,A::PoinTr,3.260156518081203e-05,0.0032963776029646397,0.3040274679660797,0.13422773778438568,0.1264645755290985,1.2334158420562744
247,A::PoinTr,3.858337731799111e-05,0.007723602000623941,0.040232155472040176,0.0018094396218657494,0.10325603932142258,0.47704124450683594
248,A::PoinTr,8.87671994860284e-05,0.013320663012564182,0.08597137778997421,0.014931689016520977,0.14549562335014343,0.6727199554443359
249,A::PoinTr,4.3241772800683975e-05,0.008067689836025238,0.11194421350955963,0.00039436185033991933,0.07630354166030884,0.06385641545057297
250,A::PoinTr,3.1977135222405195e-05,0.0050210487097501755,0.206345334649086,0.0006503288168460131,0.11301392316818237,0.27613863348960876
251,A::PoinTr,7.001245103310794e-05,0.007039710879325867,0.1980966478586197,0.0007364070042967796,0.07478243857622147,0.20126758515834808
252,A::PoinTr,7.79826077632606e-05,0.012249074876308441,0.07447680085897446,0.0022815882693976164,0.04673418402671814,0.33548814058303833
253,A::PoinTr,7.356567220995203e-05,0.01065333466976881,0.08289539813995361,0.0005958901601843536,0.05686647444963455,0.15256255865097046
254,A::PoinTr,6.817971006967127e-05,0.005494296085089445,0.4728810787200928,0.001400511129759252,0.14525243639945984,0.7958183288574219
255,A::PoinTr,2.06923286896199e-05,0.0028794892132282257,0.1513718068599701,0.0020718672312796116,0.1606549620628357,0.6177404522895813
256,A::PoinTr,0.00010176763316849247,0.010199473239481449,0.5137201547622681,0.002156204544007778,0.1288708746433258,0.9500637054443359
257,A::PoinTr,3.7130535929463804e-05,0.005981826223433018,0.0628332793712616,0.00075231131631881,0.07937963306903839,0.1330942064523697
258,A::PoinTr,2.978243173856754e-05,0.004642749670892954,0.11300785094499588,0.0030049169436097145,0.12243588268756866,0.2216159999370575
259,A::PoinTr,4.930493741994724e-05,0.006434511858969927,0.3214935064315796,0.047688111662864685,0.11095155775547028,0.9717696309089661
260,A::PoinTr,2.9277780413394794e-05,0.004660541657358408,0.1578543782234192,0.015090150758624077,0.10021163523197174,0.9276228547096252
261,A::PoinTr,6.688716530334204e-05,0.008127577602863312,0.15408799052238464,0.011207442730665207,0.2695136070251465,0.6624050140380859
262,A::PoinTr,3.630194260040298e-05,0.005742104258388281,0.057167984545230865,0.0010046481620520353,0.14731964468955994,0.12073749303817749
263,A::PoinTr,2.762506846920587e-05,0.003850711975246668,0.13438472151756287,0.00412091426551342,0.06918037682771683,0.3513856530189514
264,A::PoinTr,3.384361480129883e-05,0.0062339697033166885,0.04068101942539215,0.02257550321519375,0.15911129117012024,0.816487729549408
265,A::PoinTr,7.019480835879222e-05,0.0057073794305324554,0.3450419306755066,0.001589641673490405,0.105088971555233,0.11498288065195084
266,A::PoinTr,5.657668225467205e-05,0.011320478282868862,0.09710044413805008,0.0010404734639450908,0.08558683097362518,0.12571054697036743
267,A::PoinTr,3.224393003620207e-05,0.008113907650113106,0.03473460674285889,0.0003344716096762568,0.043469175696372986,0.07153017818927765
268,A::PoinTr,5.833382238051854e-05,0.008856928907334805,0.09582611173391342,0.004327993839979172,0.22325977683067322,1.0491656064987183
269,A::PoinTr,3.015866968780756e-05,0.0053508710116147995,0.15511304140090942,0.005665661301463842,0.0924232229590416,0.47769391536712646
270,A::PoinTr,4.385387001093477e-05,0.008836138993501663,0.1662045270204544,0.00034695459180511534,0.0708288699388504,0.16876161098480225
271,A::PoinTr,0.0001718779094517231,0.009314695373177528,0.22530613839626312,0.0019778641872107983,0.11754778027534485,0.7210158705711365
272,A::PoinTr,4.141407771385275e-05,0.00669071963056922,0.09362321346998215,0.0014209789223968983,0.1253684163093567,0.3487960696220398
273,A::PoinTr,3.411981379031204e-05,0.006075091660022736,0.05652546137571335,0.0009146443917416036,0.1239432692527771,0.35526248812675476
274,A::PoinTr,0.00010370323434472084,0.0060647279024124146,0.1769091784954071,0.0069479369558393955,0.17687344551086426,0.5454197525978088
275,A::PoinTr,1.7266518625547178e-05,0.0023452159948647022,0.09752880036830902,0.0018256482435390353,0.15923269093036652,0.6689842939376831
276,A::PoinTr,6.733417831128463e-05,0.006315523758530617,0.4406708776950836,0.018935969099402428,0.10770159959793091,0.900754451751709
277,A::PoinTr,4.754499968839809e-05,0.005108283367007971,0.10541991889476776,0.0009675779147073627,0.10486898571252823,0.2638658881187439
278,A::PoinTr,3.511618706397712e-05,0.0055170501582324505,0.09051545709371567,0.0015858483966439962,0.08658427000045776,0.2170059233903885
279,A::PoinTr,5.058346869191155e-05,0.0064279064536094666,0.08567781746387482,0.05794910714030266,0.18283331394195557,1.1240158081054688
280,A::PoinTr,4.5553599193226546e-05,0.006163977086544037,0.05624233931303024,0.011081868782639503,0.16597136855125427,0.5381057858467102
281,A::PoinTr,5.074969885754399e-05,0.006452054716646671,0.0951373353600502,0.0007307854248210788,0.0629163384437561,0.5319573879241943
282,A::PoinTr,2.3096861696103588e-05,0.0024937987327575684,0.23120424151420593,0.0006624239031225443,0.10756587237119675,0.16435128450393677
283,A::PoinTr,1.3331846275832504e-05,0.002301619155332446,0.04613514244556427,0.0006655279430560768,0.0765615776181221,0.1642439067363739
284,A::PoinTr,3.751959957298823e-05,0.005048440769314766,0.06760212779045105,0.1045587882399559,0.12027545273303986,1.147861361503601
285,A::PoinTr,2.0980600311304443e-05,0.003190717427060008,0.06114761903882027,0.0018890475621446967,0.10264979302883148,0.9904313087463379
286,A::PoinTr,4.357760553830303e-05,0.007334429305046797,0.14166562259197235,0.008908530697226524,0.081287682056427,0.5135166049003601
287,A::PoinTr,0.00011096056550741196,0.008180495351552963,0.1289115846157074,0.0014826437691226602,0.1482645869255066,0.6969507336616516
288,A::PoinTr,0.0001013504879665561,0.004294900223612785,0.18332107365131378,0.002215923508629203,0.13532769680023193,0.5244003534317017
289,A::PoinTr,4.158669980824925e-05,0.003826470347121358,0.09242185205221176,0.0014632941456511617,0.14018021523952484,0.6534386873245239
290,A::PoinTr,6.308876618277282e-05,0.007328200154006481,0.12096715718507767,0.04303530603647232,0.23073267936706543,0.9492356181144714
291,A::PoinTr,7.948795973788947e-05,0.012368109077215195,0.0620022714138031,0.0006469882791861892,0.05455326661467552,0.08419273048639297
292,A::PoinTr,4.0336879465030506e-05,0.008508700877428055,0.07399653643369675,0.0006128574023023248,0.0844353660941124,0.29890695214271545
293,A::PoinTr,3.964693678426556e-05,0.006385243497788906,0.13236404955387115,0.0035138968378305435,0.12507325410842896,1.3076497316360474
294,A::PoinTr,4.532241291599348e-05,0.006501755211502314,0.07174597680568695,0.016106555238366127,0.13302351534366608,0.621604323387146
295,A::PoinTr,3.327504964545369e-05,0.004874943755567074,0.08364845812320709,0.000820071087218821,0.11416353285312653,0.11672937870025635
296,A::PoinTr,5.730733391828835e-05,0.005829238332808018,0.1353224813938141,0.01810678280889988,0.1957901418209076,0.5958335399627686
297,A::PoinTr,6.451306398957968e-05,0.008742202073335648,0.12162958830595016,0.002150298561900854,0.20533812046051025,0.4909934103488922
298,A::PoinTr,2.6776662707561627e-05,0.004962726961821318,0.09361506998538971,0.0007246062741614878,0.06651611626148224,0.6491875648498535
299,A::PoinTr,4.7528359573334455e-05,0.008700286969542503,0.04737984761595726,0.011529405601322651,0.13732260465621948,0.7434793710708618
300,A::PoinTr,0.00011083764547947794,0.013365572318434715,0.07388804852962494,0.0017442249227315187,0.17319157719612122,0.2965083420276642
301,A::PoinTr,4.587836156133562e-05,0.00836337823420763,0.051703080534935,0.003062883624807,0.1235715001821518,1.074360728263855
302,A::PoinTr,7.650392217328772e-05,0.009507471695542336,0.0982893854379654,0.011347874999046326,0.19826078414916992,0.3766963481903076
303,A::PoinTr,7.319737051147968e-05,0.011707975529134274,0.19477683305740356,0.0006402484141290188,0.11286619305610657,0.3714977502822876
304,A::PoinTr,3.722721885424107e-05,0.007832440547645092,0.04424164444208145,0.0004974032053723931,0.07037709653377533,0.1169622465968132
305,A::PoinTr,4.0313276258530095e-05,0.00704420730471611,0.07678040117025375,0.001840053591877222,0.13113665580749512,0.8188910484313965
306,A::PoinTr,3.2916486816247925e-05,0.006354604382067919,0.09331002086400986,0.0004359991871751845,0.06852880865335464,0.2908601462841034
307,A::PoinTr,0.00017833035963121802,0.013877995312213898,0.4056857228279114,0.003630052786320448,0.24375370144844055,0.6444166302680969
308,A::PoinTr,7.495487079722807e-05,0.014881130307912827,0.03988262638449669,0.0011054426431655884,0.09486189484596252,0.1468764990568161
309,A::PoinTr,8.369176066480577e-05,0.005017963238060474,0.22739861905574799,0.02513081766664982,0.11771702766418457,0.7811816930770874
310,A::PoinTr,0.00019005220383405685,0.010820724070072174,0.1854800134897232,0.003383791772648692,0.1985783576965332,0.7069308757781982
311,A::PoinTr,4.67622303403914e-05,0.005509486421942711,0.27888959646224976,0.000719338480848819,0.12809693813323975,0.15030011534690857
312,A::PoinTr,4.876270395470783e-05,0.008306892588734627,0.05041872337460518,0.001269661821424961,0.13740037381649017,0.4823499023914337
313,A::PoinTr,6.262976239668205e-05,0.0072131468914449215,0.06363362818956375,0.0009327598381787539,0.11020119488239288,0.10868065059185028
314,A::PoinTr,4.591187826008536e-05,0.007035763468593359,0.15160460770130157,0.04393048956990242,0.14307492971420288,0.9946887493133545
315,A::PoinTr,5.297274037729949e-05,0.012365205213427544,0.03291155770421028,0.0003143180219922215,0.04537271335721016,0.07647330313920975
316,A::PoinTr,0.00025785365141928196,0.007174059748649597,0.24074676632881165,0.0028698851820081472,0.10994361340999603,0.28989896178245544
317,A::PoinTr,6.19402271695435e-05,0.007386480458080769,0.0924348458647728,0.0017911839531734586,0.07335341721773148,0.6855840682983398
318,A::PoinTr,4.873169746133499e-05,0.01018225122243166,0.0865732952952385,0.0007219808176159859,0.0808122381567955,0.1959298998117447
319,A::PoinTr,8.280364272650331e-05,0.010979384183883667,0.14849089086055756,0.001663433387875557,0.14576253294944763,0.7127925157546997
320,A::PoinTr,6.526055949507281e-05,0.013266127556562424,0.04020492732524872,0.02535221539437771,0.08466310799121857,0.8583770394325256
321,A::PoinTr,5.663398769684136e-05,0.006633162498474121,0.19850023090839386,0.016899332404136658,0.13344189524650574,0.6786766052246094
322,A::PoinTr,7.080742943799123e-05,0.013310526497662067,0.04940144717693329,0.0013129189610481262,0.13872715830802917,0.5048391819000244
323,A::PoinTr,0.00010169411689275876,0.0104747973382473,0.17914903163909912,0.05108516663312912,0.2069394290447235,1.2733219861984253
