sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
216,A::PCN,0.0007651873747818172,0.10250088572502136,0.11666759103536606,0.0005439025117084384,0.08842155337333679,0.11873987317085266
217,A::PCN,0.0005974024534225464,0.11314213275909424,0.1276659071445465,0.0007213210919871926,0.13801078498363495,0.08605006337165833
218,A::PCN,0.002381465397775173,0.14003203809261322,0.2651299834251404,0.001869617379270494,0.1068517193198204,0.141882061958313
219,A::PCN,0.0011023577535524964,0.13599371910095215,0.18952850997447968,0.0031655356287956238,0.23159849643707275,0.2252550721168518
220,A::PCN,0.0004974537878297269,0.07132978737354279,0.14801716804504395,0.0010544421384111047,0.141194686293602,0.10655965656042099
221,A::PCN,0.0011092061176896095,0.1926499307155609,0.13705162703990936,0.0030102021992206573,0.2642172873020172,0.18440130352973938
222,A::PCN,0.0009119141614064574,0.16341038048267365,0.0788482204079628,0.0008303457871079445,0.17272719740867615,0.05684160068631172
223,A::PCN,0.00016465109365526587,0.042922310531139374,0.10042399168014526,0.0016194995259866118,0.10452862083911896,0.260740727186203
224,A::PCN,0.00155087118037045,0.19350461661815643,0.1605719029903412,0.01273853238672018,0.20559923350811005,0.5798793435096741
225,A::PCN,0.0009578029275871813,0.1519515961408615,0.10186094045639038,0.0006921085296198726,0.13128788769245148,0.0653887540102005
226,A::PCN,0.0010670674964785576,0.10211306065320969,0.21361857652664185,0.0008533865911886096,0.09848999977111816,0.15746010839939117
227,A::PCN,0.0011531959753483534,0.1930982619524002,0.17383670806884766,0.0011869099689647555,0.18820540606975555,0.1673797070980072
228,A::PCN,0.00044896124745719135,0.09499676525592804,0.10909063369035721,0.004057206679135561,0.16476789116859436,0.1710723489522934
229,A::PCN,0.0012706915149465203,0.09472066164016724,0.20349644124507904,0.004707572050392628,0.22168035805225372,0.1900937706232071
230,A::PCN,0.0003235235344618559,0.0591161772608757,0.11325637251138687,0.0014396387850865722,0.09589898586273193,0.08481982350349426
231,A::PCN,0.0002882837725337595,0.0411398783326149,0.14993174374103546,0.0008745718514546752,0.04319179803133011,0.4041112959384918
232,A::PCN,0.0008590038632974029,0.11769982427358627,0.09974823892116547,0.0012275464832782745,0.16058571636676788,0.0760783702135086
233,A::PCN,0.0013840765459463,0.21281591057777405,0.15401144325733185,0.0015923568280413747,0.23781079053878784,0.11142832040786743
234,A::PCN,0.001503425883129239,0.13842052221298218,0.13380154967308044,0.0021642011124640703,0.17216576635837555,0.15303510427474976
235,A::PCN,0.0009624356171116233,0.13718615472316742,0.14646732807159424,0.0009546895744279027,0.14106370508670807,0.1332586407661438
236,A::PCN,0.00027698156191036105,0.062118761241436005,0.07154934108257294,0.0004535603802651167,0.0705609992146492,0.10023690015077591
237,A::PCN,0.000981384888291359,0.1654302477836609,0.0814647376537323,0.0010549994185566902,0.17192067205905914,0.3214486837387085
238,A::PCN,0.0015368975000455976,0.07082343846559525,0.14425688982009888,0.002606169320642948,0.11248347908258438,0.15810401737689972
239,A::PCN,0.0009725502459332347,0.15059086680412292,0.20233897864818573,0.001298166112974286,0.18360352516174316,0.20064158737659454
240,A::PCN,0.0007164775161072612,0.13227270543575287,0.13211113214492798,0.000698200601618737,0.13015630841255188,0.10256246477365494
241,A::PCN,0.0007374472916126251,0.07109329104423523,0.25039124488830566,0.00405998295173049,0.11499257385730743,0.2876540422439575
242,A::PCN,0.00019371227244846523,0.04775804281234741,0.03800923004746437,0.0002333346346858889,0.053798262029886246,0.0512910895049572
243,A::PCN,0.0004390230751596391,0.09240595996379852,0.05802695453166962,0.0004447674727998674,0.09796503186225891,0.06519242376089096
244,A::PCN,0.0009117643348872662,0.14714744687080383,0.0989372655749321,0.0024455806706100702,0.1552058458328247,0.18972189724445343
245,A::PCN,0.0005952860228717327,0.09933674335479736,0.06733192503452301,0.0004104995168745518,0.08366255462169647,0.051733601838350296
246,A::PCN,0.0007638592505827546,0.13057708740234375,0.12084565311670303,0.001225572545081377,0.18511152267456055,0.09673438966274261
247,A::PCN,0.0004172498011030257,0.08147238194942474,0.09060068428516388,0.0021996728610247374,0.1261109560728073,0.13214047253131866
248,A::PCN,0.0007169667514972389,0.12691667675971985,0.08883506059646606,0.0008195955888368189,0.13940918445587158,0.08625093102455139
249,A::PCN,0.0005990300560370088,0.10641589760780334,0.08391550928354263,0.0007617420633323491,0.11636927723884583,0.0854983776807785
250,A::PCN,0.000684502418152988,0.13595551252365112,0.1002858355641365,0.0008431114838458598,0.15190160274505615,0.16959485411643982
251,A::PCN,0.0009655554313212633,0.12217104434967041,0.15461507439613342,0.0009536138386465609,0.09192557632923126,0.1682407259941101
252,A::PCN,0.0002487999154254794,0.057903219014406204,0.05353071168065071,0.00026236183475703,0.05413002148270607,0.047690924257040024
253,A::PCN,0.0009291839669458568,0.09094437211751938,0.1224084347486496,0.0012873085215687752,0.10425285995006561,0.1119154617190361
254,A::PCN,0.0007332386448979378,0.15073570609092712,0.11126331984996796,0.0022601550444960594,0.23237594962120056,0.8063895106315613
255,A::PCN,0.000542881665751338,0.10480449348688126,0.058023564517498016,0.0011938967509195209,0.18946000933647156,0.07916148751974106
256,A::PCN,0.0005816660122945905,0.138724222779274,0.05308964475989342,0.0007146085263229907,0.14818131923675537,0.5139470100402832
257,A::PCN,0.000747082638554275,0.09631769359111786,0.12143213301897049,0.0007819752208888531,0.12364422529935837,0.14281204342842102
258,A::PCN,0.0008118480327539146,0.12043555825948715,0.11729518324136734,0.001790658920072019,0.16758695244789124,0.17527881264686584
259,A::PCN,0.0009662924567237496,0.14072555303573608,0.17704378068447113,0.000739019364118576,0.14017550647258759,0.05561311915516853
260,A::PCN,0.001778061268851161,0.11098307371139526,0.4581433832645416,0.029241353273391724,0.10918477922677994,0.47502005100250244
261,A::PCN,0.0011109274346381426,0.15793734788894653,0.21574030816555023,0.007659195456653833,0.2535634934902191,0.24369628727436066
262,A::PCN,0.0006058830767869949,0.11143225431442261,0.0828777551651001,0.0010871546110138297,0.15974760055541992,0.11823863536119461
263,A::PCN,0.0005075649823993444,0.0966561958193779,0.07040838152170181,0.0006263252580538392,0.08309336006641388,0.0635843425989151
264,A::PCN,0.0007547850254923105,0.1752195954322815,0.06913730502128601,0.0008117093238979578,0.17672890424728394,0.05465029552578926
265,A::PCN,0.00034573912853375077,0.04415403679013252,0.10724231600761414,0.001206843415275216,0.11016785353422165,0.09342311322689056
266,A::PCN,0.0003964155330322683,0.09483204782009125,0.07113795727491379,0.0005447493749670684,0.10101708024740219,0.06641323119401932
267,A::PCN,0.0002259689790662378,0.0372811034321785,0.06673984974622726,0.00044294603867456317,0.05029140040278435,0.09051258116960526
268,A::PCN,0.0011942739365622401,0.18324384093284607,0.13847841322422028,0.014494983479380608,0.2516321539878845,0.8466477990150452
269,A::PCN,0.0013941992074251175,0.12021613121032715,0.18123666942119598,0.0033349934965372086,0.1396263837814331,0.22395172715187073
270,A::PCN,0.0005720703047700226,0.09216955304145813,0.13793885707855225,0.0005203057080507278,0.09415610134601593,0.17968657612800598
271,A::PCN,0.002374985022470355,0.1854715794324875,0.2288130223751068,0.001730447169393301,0.18172627687454224,0.48517999053001404
272,A::PCN,0.0009153529535979033,0.1221400797367096,0.1000068336725235,0.0017749574035406113,0.1689305454492569,0.23222161829471588
273,A::PCN,0.0009161001071333885,0.1321268081665039,0.21184387803077698,0.0010009142570197582,0.14814302325248718,0.1709928959608078
274,A::PCN,0.0016641225665807724,0.13169501721858978,0.41562455892562866,0.014361677691340446,0.24738295376300812,0.4422394335269928
275,A::PCN,0.0015849762130528688,0.1711415946483612,0.1289309412240982,0.002075620461255312,0.20089270174503326,0.11736579984426498
276,A::PCN,0.0009534776909276843,0.17458517849445343,0.11105906218290329,0.0008772930596023798,0.1594965010881424,0.07239615172147751
277,A::PCN,0.0007743091555312276,0.11667695641517639,0.115018829703331,0.0013788273790851235,0.13392022252082825,0.24404096603393555
278,A::PCN,0.00035931909224018455,0.04679619520902634,0.11255799233913422,0.0027591639664024115,0.1106807142496109,0.21167218685150146
279,A::PCN,0.0016459194011986256,0.22219732403755188,0.1838701218366623,0.0013408339582383633,0.2096620798110962,0.16253603994846344
280,A::PCN,0.0011505282018333673,0.19222769141197205,0.1073324978351593,0.0009131712140515447,0.1711435616016388,0.0651857778429985
281,A::PCN,0.00037989771226421,0.07000021636486053,0.0706455409526825,0.0005151667282916605,0.08176364004611969,0.07523944973945618
282,A::PCN,0.0015725475968793035,0.16051393747329712,0.179885596036911,0.0014482195256277919,0.19840873777866364,0.17830300331115723
283,A::PCN,0.00038787152152508497,0.05453944206237793,0.0742604210972786,0.0010071602882817388,0.12618017196655273,0.13326449692249298
284,A::PCN,0.0011435744818300009,0.1632421314716339,0.16206194460391998,0.001609664410352707,0.18305426836013794,0.0904499813914299
285,A::PCN,0.0008959685219451785,0.10001605749130249,0.19250468909740448,0.0018205717206001282,0.12202506512403488,0.2041613906621933
286,A::PCN,0.0008139006095007062,0.12600578367710114,0.10015898197889328,0.000959638156928122,0.1297735720872879,0.08975483477115631
287,A::PCN,0.001175382174551487,0.18430295586585999,0.11860807240009308,0.0009918584255501628,0.1611558049917221,0.07926499843597412
288,A::PCN,0.001070272410288453,0.12323660403490067,0.17163318395614624,0.002820250578224659,0.13703963160514832,0.184499129652977
289,A::PCN,0.000678451731801033,0.10529372096061707,0.1135183796286583,0.0014569213381037116,0.14714770019054413,0.1234847754240036
290,A::PCN,0.002663625869899988,0.25373953580856323,0.29833826422691345,0.00466049462556839,0.2971866726875305,0.19739364087581635
291,A::PCN,0.00041784002678468823,0.05231611803174019,0.17769251763820648,0.0006177499308250844,0.07066082954406738,0.10861601680517197
292,A::PCN,0.0006382267456501722,0.0951114147901535,0.20284192264080048,0.0006512977415695786,0.0936921015381813,0.10224125534296036
293,A::PCN,0.0011618125718086958,0.16132056713104248,0.13762743771076202,0.0009202423971146345,0.15916207432746887,0.08389872312545776
294,A::PCN,0.0010296683758497238,0.17497217655181885,0.1310737431049347,0.0007875646697357297,0.14571261405944824,0.0925188735127449
295,A::PCN,0.001085344236344099,0.1342872828245163,0.1812523454427719,0.0013595244381576777,0.16713528335094452,0.12759532034397125
296,A::PCN,0.001298492425121367,0.11844735592603683,0.21520645916461945,0.00479925749823451,0.2510145306587219,0.18739046156406403
297,A::PCN,0.0024438633117824793,0.1997877061367035,0.2135847508907318,0.004011696670204401,0.2862897515296936,0.4700111448764801
298,A::PCN,0.0003499146841932088,0.06958326697349548,0.06914648413658142,0.0004779065784532577,0.0776795968413353,0.06628817319869995
299,A::PCN,0.001025279052555561,0.17447032034397125,0.09547825902700424,0.0012356756487861276,0.1819048523902893,0.09406372904777527
300,A::PCN,0.000852252880576998,0.15312987565994263,0.09311600029468536,0.0011775714810937643,0.18640872836112976,0.1263880878686905
301,A::PCN,0.000985046848654747,0.1574985682964325,0.12039299309253693,0.0010968158021569252,0.149048313498497,0.32877835631370544
302,A::PCN,0.0007865688530728221,0.11495411396026611,0.13176560401916504,0.07660380005836487,0.14349967241287231,0.4449148178100586
303,A::PCN,0.0017781001515686512,0.14106538891792297,0.27343499660491943,0.0007775364792905748,0.11601633578538895,0.10735860466957092
304,A::PCN,0.0004401995975058526,0.07934033870697021,0.07915610820055008,0.0005294108996167779,0.0997166782617569,0.0687170922756195
305,A::PCN,0.0008964710868895054,0.13713860511779785,0.13074056804180145,0.001890457351692021,0.17745405435562134,0.8021318316459656
306,A::PCN,0.0005451490869745612,0.11707045882940292,0.053532958030700684,0.0006382714491337538,0.12245102226734161,0.04913725331425667
307,A::PCN,0.002111753448843956,0.26207101345062256,0.14404761791229248,0.0028498941101133823,0.27746570110321045,0.1394752413034439
308,A::PCN,0.0006465629558078945,0.11160540580749512,0.13424214720726013,0.0006936696590855718,0.11129166185855865,0.1336371749639511
309,A::PCN,0.001366535434499383,0.1177220493555069,0.17899075150489807,0.00156443752348423,0.14600464701652527,0.18741081655025482
310,A::PCN,0.003953598439693451,0.21861448884010315,0.23098120093345642,0.0029510778840631247,0.20237644016742706,0.5382214784622192
311,A::PCN,0.0008776221657171845,0.1096942126750946,0.16401319205760956,0.0017097661038860679,0.20014986395835876,0.12874223291873932
312,A::PCN,0.0011081023840233684,0.1718727946281433,0.08807620406150818,0.001276872935704887,0.1685859113931656,0.09121637046337128
313,A::PCN,0.0007116025662980974,0.07776693999767303,0.15518760681152344,0.003166645998135209,0.15692651271820068,0.2944880425930023
314,A::PCN,0.0010066459653899074,0.16690975427627563,0.1034417599439621,0.0012058485299348831,0.15918782353401184,0.11737749725580215
315,A::PCN,0.00022578315110877156,0.04526641219854355,0.07668942213058472,0.000777900218963623,0.056742362678050995,0.13820642232894897
316,A::PCN,0.0011182773159816861,0.1326795071363449,0.21953928470611572,0.000794537365436554,0.12762999534606934,0.06752212345600128
317,A::PCN,0.0009590892004780471,0.1044003963470459,0.10357774049043655,0.001596611924469471,0.10757580399513245,0.24016587436199188
318,A::PCN,0.0003528985835146159,0.08808767795562744,0.03896058350801468,0.00041169708129018545,0.08575726300477982,0.04135351628065109
319,A::PCN,0.0012547611258924007,0.17974218726158142,0.11894288659095764,0.0015359142562374473,0.17590172588825226,0.2547045946121216
320,A::PCN,0.00044909364078193903,0.08712229132652283,0.05417877063155174,0.00102557975333184,0.09670157730579376,0.13010673224925995
321,A::PCN,0.0013280819403007627,0.18498632311820984,0.1064070463180542,0.0008787433616816998,0.14101780951023102,0.07587214559316635
322,A::PCN,0.0011199675500392914,0.18066906929016113,0.09279503673315048,0.001221163896843791,0.1881086230278015,0.11311841011047363
323,A::PCN,0.0016240982804447412,0.18629541993141174,0.16112546622753143,0.003765458706766367,0.2587076425552368,0.17579546570777893
324,A::PCN,0.000419873307691887,0.09999845921993256,0.1036810427904129,0.0031913178972899914,0.1521836370229721,0.6393952369689941
325,A::PCN,0.0019613427575677633,0.16890814900398254,0.1624194085597992,0.004238946363329887,0.1999126374721527,0.6168020367622375
326,A::PCN,0.0014328421093523502,0.20016832649707794,0.16040658950805664,0.0021581302862614393,0.20098000764846802,0.6998036503791809
327,A::PCN,0.0009406842291355133,0.16587243974208832,0.12518587708473206,0.000981213990598917,0.1609724462032318,0.12263783812522888
328,A::PCN,0.00044919707579538226,0.0484766885638237,0.07646715641021729,0.0011336649768054485,0.10653644055128098,0.09220574796199799
329,A::PCN,0.0006851154612377286,0.1257472187280655,0.11015577614307404,0.0011006698478013277,0.16225650906562805,0.08455754816532135
330,A::PCN,0.0006633095908910036,0.1195860207080841,0.1314885914325714,0.000639655627310276,0.12159308791160583,0.07951035350561142
331,A::PCN,0.0006538511952385306,0.13608717918395996,0.07400272786617279,0.0008812376763671637,0.18118341267108917,0.06572253257036209
332,A::PCN,0.0004273385275155306,0.1015232503414154,0.037752069532871246,0.000535151339136064,0.13251915574073792,0.11372121423482895
