sample_index,model,chamfer,hausdorff,dcd,seconds
146,A::Defected,0.02012883871793747,0.5946173071861267,0.0020529499743133783,
146,T::A::PCN,,,,0.004217581183183938
146,A::PCN,0.0002943622530438006,0.08217883110046387,0.06777986884117126,
147,A::Defected,0.005807353183627129,0.32627615332603455,0.0064316908828914165,
147,T::A::PCN,,,,0.004217581183183938
147,A::PCN,0.001111770048737526,0.17861886322498322,0.14314132928848267,
148,A::Defected,0.014310200698673725,0.5524731278419495,0.004905899986624718,
148,T::A::PCN,,,,0.004217581183183938
148,A::PCN,0.0005372908199205995,0.07025274634361267,0.11464924365282059,
149,A::Defected,0.004414715338498354,0.4456661343574524,0.003850043984130025,
149,T::A::PCN,,,,0.004217581183183938
149,A::PCN,0.00035905619733966887,0.09974853694438934,0.06965738534927368,
150,A::Defected,0.012081914581358433,0.4530872702598572,0.0049555073492228985,
150,T::A::PCN,,,,0.004217581183183938
150,A::PCN,0.0003392343351151794,0.0485708974301815,0.0855499729514122,
151,A::Defected,0.014473886229097843,0.6551492214202881,0.0055301608517766,
151,T::A::PCN,,,,0.004217581183183938
151,A::PCN,0.0004371086251921952,0.11512501537799835,0.09028692543506622,
152,A::Defected,0.014677116647362709,0.27652353048324585,0.0031445149797946215,
152,T::A::PCN,,,,0.004217581183183938
152,A::PCN,0.0008194399997591972,0.1842239499092102,0.08332191407680511,
153,A::Defected,0.019868049770593643,0.457676500082016,0.006923999637365341,
153,T::A::PCN,,,,0.004217581183183938
153,A::PCN,0.0007804693304933608,0.13367989659309387,0.14447498321533203,
154,A::Defected,0.013541746884584427,0.5101390480995178,0.002077472861856222,
154,T::A::PCN,,,,0.004217581183183938
154,A::PCN,0.0003608330443967134,0.11521974205970764,0.0546148344874382,
155,A::Defected,0.005942795891314745,0.6054545044898987,0.003644098760560155,
155,T::A::PCN,,,,0.004217581183183938
155,A::PCN,0.0005541732534766197,0.04951602220535278,0.12968923151493073,
156,A::Defected,0.034763187170028687,0.6244907975196838,0.0018437145045027137,
156,T::A::PCN,,,,0.004217581183183938
156,A::PCN,0.0005285129882395267,0.13900558650493622,0.09112177789211273,
157,A::Defected,0.0010226161684840918,0.15153928101062775,0.006295178085565567,
157,T::A::PCN,,,,0.004217581183183938
157,A::PCN,0.00022722972789779305,0.10988324135541916,0.0409284308552742,
158,A::Defected,0.019679218530654907,0.5599919557571411,0.0024185525253415108,
158,T::A::PCN,,,,0.004217581183183938
158,A::PCN,0.0006646894617006183,0.1023329347372055,0.09183047711849213,
159,A::Defected,0.004286734387278557,0.16461671888828278,0.0050510563887655735,
159,T::A::PCN,,,,0.004217581183183938
159,A::PCN,0.0009161507477983832,0.09822308272123337,0.1591019183397293,
160,A::Defected,0.02539312094449997,0.5427287220954895,0.004931026138365269,
160,T::A::PCN,,,,0.00901732943020761
160,A::PCN,0.0005284163053147495,0.10151759535074234,0.11373437941074371,
161,A::Defected,0.003564711194485426,0.28504490852355957,0.005430810619145632,
161,T::A::PCN,,,,0.00901732943020761
161,A::PCN,0.0004272199876140803,0.13963311910629272,0.0788373053073883,
162,A::Defected,0.007904401049017906,0.3562176823616028,0.0021750552114099264,
162,T::A::PCN,,,,0.00901732943020761
162,A::PCN,0.0003828236658591777,0.1403927356004715,0.05372132360935211,
163,A::Defected,0.01099814847111702,0.28029778599739075,0.006327426992356777,
163,T::A::PCN,,,,0.00901732943020761
163,A::PCN,0.0004320272710174322,0.062465932220220566,0.09990686923265457,
164,A::Defected,0.012609733268618584,0.5583269596099854,0.005503487773239613,
164,T::A::PCN,,,,0.00901732943020761
164,A::PCN,0.0020901444368064404,0.21855273842811584,0.2019452005624771,
165,A::Defected,0.01068424154073,0.4382305443286896,0.0033453910145908594,
165,T::A::PCN,,,,0.00901732943020761
165,A::PCN,0.0009056699927896261,0.12050658464431763,0.15939517319202423,
166,A::Defected,0.026328230276703835,0.5208920836448669,0.004246493801474571,
166,T::A::PCN,,,,0.00901732943020761
166,A::PCN,0.0028697580564767122,0.22829414904117584,0.25035223364830017,
167,A::Defected,0.011250410228967667,0.393801748752594,0.0015687416307628155,
167,T::A::PCN,,,,0.00901732943020761
167,A::PCN,0.0003026715130545199,0.07150980830192566,0.05595691129565239,
168,A::Defected,0.019493166357278824,0.5102959871292114,0.0025159898214042187,
168,T::A::PCN,,,,0.00901732943020761
168,A::PCN,0.0012228080304339528,0.11168724298477173,0.15781599283218384,
169,A::Defected,0.03696140646934509,0.4865231513977051,0.002964103827252984,
169,T::A::PCN,,,,0.00901732943020761
169,A::PCN,0.00045306229731068015,0.13371722400188446,0.08359791338443756,
170,A::Defected,0.004331428557634354,0.34205082058906555,0.006088280119001865,
170,T::A::PCN,,,,0.00901732943020761
170,A::PCN,0.0008871427271515131,0.09861812740564346,0.13621248304843903,
171,A::Defected,0.0026461577508598566,0.30576443672180176,0.004435651004314423,
171,T::A::PCN,,,,0.00901732943020761
171,A::PCN,0.0009565300424583256,0.09752623736858368,0.15077824890613556,
172,A::Defected,0.011022590100765228,0.5173753499984741,0.0038286426570266485,
172,T::A::PCN,,,,0.00901732943020761
172,A::PCN,0.0017461702227592468,0.18032005429267883,0.17974147200584412,
173,A::Defected,0.020850708708167076,0.46137505769729614,0.0013437088346108794,
173,T::A::PCN,,,,0.00901732943020761
173,A::PCN,0.00046529967221431434,0.13367579877376556,0.07583963871002197,
174,A::Defected,0.006950861308723688,0.4752395749092102,0.004309083800762892,
174,T::A::PCN,,,,0.00901732943020761
174,A::PCN,0.0003287140280008316,0.06533713638782501,0.06595243513584137,
175,A::Defected,0.0014962253626435995,0.2642298638820648,0.004644173197448254,
175,T::A::PCN,,,,0.00901732943020761
175,A::PCN,0.0001827716187108308,0.05003693699836731,0.03899671882390976,
176,A::Defected,0.0008964292355813086,0.2328808605670929,0.004356205929070711,
176,T::A::PCN,,,,0.00901732943020761
176,A::PCN,0.0008091734489426017,0.22588273882865906,0.07417059689760208,
177,A::Defected,0.009101521223783493,0.41904309391975403,0.004061030223965645,
177,T::A::PCN,,,,0.00901732943020761
177,A::PCN,0.000741636729799211,0.13572697341442108,0.11701736599206924,
178,A::Defected,0.01062355749309063,0.49942725896835327,0.0038357379380613565,
178,T::A::PCN,,,,0.00901732943020761
178,A::PCN,0.0005069562466815114,0.05281873047351837,0.10875678062438965,
179,A::Defected,0.03602917492389679,0.4074157476425171,0.004517492838203907,
179,T::A::PCN,,,,0.00901732943020761
179,A::PCN,0.001039206748828292,0.0772433802485466,0.1728164255619049,
180,A::Defected,0.0020646133925765753,0.3043998181819916,0.004219175782054663,
180,T::A::PCN,,,,0.00901732943020761
180,A::PCN,0.0002894351491704583,0.03728444129228592,0.07771115005016327,
181,A::Defected,0.006011617369949818,0.48788517713546753,0.005191112402826548,
181,T::A::PCN,,,,0.00901732943020761
181,A::PCN,0.0021883295848965645,0.27666378021240234,0.1175631508231163,
182,A::Defected,0.03847165405750275,0.5085670351982117,0.0039661298505961895,
182,T::A::PCN,,,,0.00901732943020761
182,A::PCN,0.000728467246517539,0.09772499650716782,0.14877626299858093,
183,A::Defected,0.01406762283295393,0.7615995407104492,0.0036099611315876245,
183,T::A::PCN,,,,0.00901732943020761
183,A::PCN,0.0005148875061422586,0.06380409747362137,0.11873798817396164,
184,A::Defected,0.034304648637771606,0.37599581480026245,0.006518274545669556,
184,T::A::PCN,,,,0.00901732943020761
184,A::PCN,0.0015432488871738315,0.15990202128887177,0.18846821784973145,
185,A::Defected,0.006029576528817415,0.5659770369529724,0.0038448553532361984,
185,T::A::PCN,,,,0.00901732943020761
185,A::PCN,0.0006629463750869036,0.09652161598205566,0.12069404125213623,
186,A::Defected,0.029072094708681107,0.7425572872161865,0.004220936447381973,
186,T::A::PCN,,,,0.00901732943020761
186,A::PCN,0.0012430300703272223,0.31692051887512207,0.054550834000110626,
187,A::Defected,0.013410991989076138,0.4522954821586609,0.0017752567073330283,
187,T::A::PCN,,,,0.00901732943020761
187,A::PCN,0.0007050299900583923,0.1903446465730667,0.06655290722846985,
188,A::Defected,0.08777765929698944,0.5928710103034973,0.004873644560575485,
188,T::A::PCN,,,,0.00901732943020761
188,A::PCN,0.000758201174903661,0.07490363717079163,0.16106948256492615,
189,A::Defected,0.007724490482360125,0.33875054121017456,0.004876188933849335,
189,T::A::PCN,,,,0.00901732943020761
189,A::PCN,0.0008722296915948391,0.111180379986763,0.14950861036777496,
190,A::Defected,0.0033992710523307323,0.2279016673564911,0.0061187464743852615,
190,T::A::PCN,,,,0.00901732943020761
190,A::PCN,0.0007743737660348415,0.13482148945331573,0.11652691662311554,
191,A::Defected,0.019175127148628235,0.6806963086128235,0.004235665313899517,
191,T::A::PCN,,,,0.00901732943020761
191,A::PCN,0.0017299039755016565,0.15264864265918732,0.17119501531124115,
192,A::Defected,0.014098248444497585,0.6806801557540894,0.003932205028831959,
192,T::A::PCN,,,,0.004288994474336505
192,A::PCN,0.0004718610434792936,0.07884255796670914,0.09521474689245224,
193,A::Defected,0.008720442652702332,0.3613058030605316,0.0030811293981969357,
193,T::A::PCN,,,,0.004288994474336505
193,A::PCN,0.0004782336181961,0.08401601761579514,0.10700971633195877,
194,A::Defected,0.0074972412548959255,0.20139817893505096,0.004552693571895361,
194,T::A::PCN,,,,0.004288994474336505
194,A::PCN,0.00026169774355366826,0.05605856329202652,0.060690995305776596,
195,A::Defected,0.013458212837576866,0.49281221628189087,0.002950410358607769,
195,T::A::PCN,,,,0.004288994474336505
195,A::PCN,0.0003145172377116978,0.07430491596460342,0.07910598069429398,
196,A::Defected,0.008695642463862896,0.49740079045295715,0.004505537915974855,
196,T::A::PCN,,,,0.004288994474336505
196,A::PCN,0.0013014128198847175,0.12894777953624725,0.16821256279945374,
197,A::Defected,0.01985096000134945,0.7157707810401917,0.004899717401713133,
197,T::A::PCN,,,,0.004288994474336505
197,A::PCN,0.003925747238099575,0.2407442182302475,0.19501234591007233,
198,A::Defected,0.018847128376364708,0.5574230551719666,0.004477524198591709,
198,T::A::PCN,,,,0.004288994474336505
198,A::PCN,0.0010639852844178677,0.20864957571029663,0.13821056485176086,
199,A::Defected,0.0012573243584483862,0.18263202905654907,0.0022980081848800182,
199,T::A::PCN,,,,0.004288994474336505
199,A::PCN,0.00042848970042541623,0.3524506390094757,0.028319133445620537,
200,A::Defected,0.012453064322471619,0.377253919839859,0.007358445320278406,
200,T::A::PCN,,,,0.004288994474336505
200,A::PCN,0.0006861300207674503,0.08530917763710022,0.13947594165802002,
201,A::Defected,0.02964879758656025,0.7200870513916016,0.00209752656519413,
201,T::A::PCN,,,,0.004288994474336505
201,A::PCN,0.0012339218519628048,0.16113951802253723,0.1275871992111206,
202,A::Defected,0.07842586189508438,0.5828198194503784,0.005433904007077217,
202,T::A::PCN,,,,0.004288994474336505
202,A::PCN,0.0010188748128712177,0.11669424921274185,0.17370527982711792,
203,A::Defected,0.01397396158427,0.4813958406448364,0.003984692972153425,
203,T::A::PCN,,,,0.004288994474336505
203,A::PCN,0.00041915132896974683,0.09236176311969757,0.08383265882730484,
204,A::Defected,0.021039064973592758,0.7010881304740906,0.004471610765904188,
204,T::A::PCN,,,,0.004288994474336505
204,A::PCN,0.0011032625334337354,0.1488940417766571,0.16314361989498138,
205,A::Defected,0.003274001646786928,0.264173299074173,0.008284770883619785,
205,T::A::PCN,,,,0.004288994474336505
205,A::PCN,0.0009306527208536863,0.11151082068681717,0.1681206375360489,
206,A::Defected,0.042638637125492096,0.5123239159584045,0.005592954345047474,
206,T::A::PCN,,,,0.004288994474336505
206,A::PCN,0.001634126645512879,0.11813199520111084,0.24247990548610687,
207,A::Defected,0.01767292246222496,0.4010760188102722,0.0033600912429392338,
207,T::A::PCN,,,,0.004288994474336505
207,A::PCN,0.0007199830724857748,0.10310263186693192,0.13585501909255981,
208,A::Defected,0.02504575438797474,0.6918925642967224,0.003284666920080781,
208,T::A::PCN,,,,0.004288994474336505
208,A::PCN,0.0008627271163277328,0.12633958458900452,0.11718089878559113,
209,A::Defected,0.007969837635755539,0.4647934138774872,0.004359784070402384,
209,T::A::PCN,,,,0.004288994474336505
209,A::PCN,0.0022909592371433973,0.18663156032562256,0.2450776845216751,
210,A::Defected,0.016540968790650368,0.3828306496143341,0.004776237532496452,
210,T::A::PCN,,,,0.004288994474336505
210,A::PCN,0.0007128027500584722,0.11435430496931076,0.12681856751441956,
211,A::Defected,0.004420073237270117,0.2208525687456131,0.004970727488398552,
211,T::A::PCN,,,,0.004288994474336505
211,A::PCN,0.0005822071107104421,0.07628403604030609,0.09993603825569153,
212,A::Defected,0.03271601349115372,0.7097007036209106,0.002698979340493679,
212,T::A::PCN,,,,0.004288994474336505
212,A::PCN,0.000913359981495887,0.1835518181324005,0.12067719548940659,
213,A::Defected,0.022294485941529274,0.42780226469039917,0.005101579707115889,
213,T::A::PCN,,,,0.004288994474336505
213,A::PCN,0.0017853424651548266,0.20980286598205566,0.19773058593273163,
214,A::Defected,0.006329397205263376,0.47146183252334595,0.004265657160431147,
214,T::A::PCN,,,,0.004288994474336505
214,A::PCN,0.0017600823193788528,0.19523143768310547,0.20972681045532227,
215,A::Defected,0.007479703985154629,0.38245171308517456,0.0068934615701437,
215,T::A::PCN,,,,0.004288994474336505
215,A::PCN,0.0009180080378428102,0.08657436072826385,0.17222264409065247,
216,A::Defected,0.014317147433757782,0.3892180621623993,0.0027726164553314447,
216,T::A::PCN,,,,0.004288994474336505
216,A::PCN,0.000705496990121901,0.11873987317085266,0.09861710667610168,
217,A::Defected,0.012240066193044186,0.4067246913909912,0.0038910023868083954,
217,T::A::PCN,,,,0.004288994474336505
217,A::PCN,0.0006238103378564119,0.1276659071445465,0.11843650788068771,
218,A::Defected,0.024196472018957138,0.30452606081962585,0.005139466375112534,
218,T::A::PCN,,,,0.004288994474336505
218,A::PCN,0.0021800026297569275,0.2651299834251404,0.13057973980903625,
219,A::Defected,0.022919587790966034,0.6073110699653625,0.005665559321641922,
219,T::A::PCN,,,,0.004288994474336505
219,A::PCN,0.0014699710300192237,0.2252550721168518,0.15353769063949585,
220,A::Defected,0.01563207432627678,0.34982404112815857,0.0015096372226253152,
220,T::A::PCN,,,,0.004288994474336505
220,A::PCN,0.0005771658616140485,0.14801716804504395,0.08015193045139313,
221,A::Defected,0.012959213927388191,0.4936561584472656,0.008429746143519878,
221,T::A::PCN,,,,0.004288994474336505
221,A::PCN,0.0015152788255363703,0.18440130352973938,0.20743870735168457,
222,A::Defected,0.04072318226099014,0.6512018442153931,0.003701421432197094,
222,T::A::PCN,,,,0.004288994474336505
222,A::PCN,0.000891868956387043,0.0788482204079628,0.1652599424123764,
223,A::Defected,0.0033004095312207937,0.5046976804733276,0.004764421842992306,
223,T::A::PCN,,,,0.004288994474336505
223,A::PCN,0.0002797803608700633,0.260740727186203,0.04835398867726326,
224,A::Defected,0.024039901793003082,0.5455951690673828,0.004223617259413004,
224,T::A::PCN,,,,0.004220467744744383
224,A::PCN,0.002708675805479288,0.33224114775657654,0.19332031905651093,
225,A::Defected,0.007593402173370123,0.49635714292526245,0.0047464631497859955,
225,T::A::PCN,,,,0.004220467744744383
225,A::PCN,0.0008950185729190707,0.10186094045639038,0.1470719575881958,
226,A::Defected,0.0009862020378932357,0.19867117702960968,0.00450044684112072,
226,T::A::PCN,,,,0.004220467744744383
226,A::PCN,0.0010292595252394676,0.21361857652664185,0.10113425552845001,
227,A::Defected,0.0020033875480294228,0.30178672075271606,0.009373276494443417,
227,T::A::PCN,,,,0.004220467744744383
227,A::PCN,0.0011318851029500365,0.17383670806884766,0.1920192837715149,
228,A::Defected,0.03386525809764862,0.4372275173664093,0.004789246711879969,
228,T::A::PCN,,,,0.004220467744744383
228,A::PCN,0.0010708733461797237,0.1710723489522934,0.10417700558900833,
229,A::Defected,0.040418971329927444,0.3560764789581299,0.0037235079798847437,
229,T::A::PCN,,,,0.004220467744744383
229,A::PCN,0.0015609575202688575,0.20349644124507904,0.10062063485383987,
230,A::Defected,0.018709003925323486,0.7601931095123291,0.003165790345519781,
230,T::A::PCN,,,,0.004220467744744383
230,A::PCN,0.0005313383881002665,0.11325637251138687,0.06484022736549377,
231,A::Defected,0.04927181825041771,0.7208849787712097,0.0007269996567629278,
231,T::A::PCN,,,,0.004220467744744383
231,A::PCN,0.00033558905124664307,0.14993174374103546,0.041398536413908005,
232,A::Defected,0.0013072708388790488,0.16407600045204163,0.004233815707266331,
232,T::A::PCN,,,,0.004220467744744383
232,A::PCN,0.0008898744126781821,0.09974823892116547,0.1212623193860054,
233,A::Defected,0.008748969063162804,0.48009365797042847,0.005661833565682173,
233,T::A::PCN,,,,0.004220467744744383
233,A::PCN,0.0014126189053058624,0.15401144325733185,0.21653364598751068,
234,A::Defected,0.001236628508195281,0.31174013018608093,0.008071286603808403,
234,T::A::PCN,,,,0.004220467744744383
234,A::PCN,0.0015655356692150235,0.13380154967308044,0.14225398004055023,
