sample_index,model,chamfer,hausdorff,fscore
203,Defected,0.06404804438352585,0.727860689163208,0.37570518255233765
203,PoinTr,0.0003207484260201454,0.13736984133720398,0.26670828461647034
204,Defected,0.03385540843009949,0.6095283031463623,0.3440154492855072
204,PoinTr,0.0004122562531847507,0.1454785317182541,0.22640395164489746
205,Defected,0.08932757377624512,0.8603384494781494,0.6581401824951172
205,PoinTr,0.0008120809798128903,0.1317700892686844,0.4169136583805084
206,Defected,0.0479004830121994,0.7232111096382141,0.32871362566947937
206,PoinTr,0.0008919194806367159,0.30617472529411316,0.2361697107553482
207,Defected,0.03339506313204765,0.5522882342338562,0.6571463942527771
207,PoinTr,0.0004260666901245713,0.16610650718212128,0.4295618534088135
208,Defected,0.028372379019856453,0.6128678321838379,0.660905659198761
208,PoinTr,0.00029784953221678734,0.1266217678785324,0.4866589605808258
209,Defected,0.019417887553572655,0.5804563760757446,0.19748249650001526
209,PoinTr,0.0007263614097610116,0.16030459105968475,0.15667037665843964
210,Defected,0.06656716763973236,0.7942620515823364,0.2797485291957855
210,PoinTr,0.00047564535634592175,0.23072704672813416,0.17610783874988556
211,Defected,0.07351706176996231,0.6921092867851257,0.30491840839385986
211,PoinTr,0.0005134727107360959,0.11281696707010269,0.19220282137393951
212,Defected,0.1199779286980629,1.03939950466156,0.6598908305168152
212,PoinTr,0.0005969810299575329,0.3074924349784851,0.4153730273246765
213,Defected,0.09078473597764969,0.8013325929641724,0.2699911296367645
213,PoinTr,0.0007562945829704404,0.28215882182121277,0.17003685235977173
214,Defected,0.026505010202527046,0.638430118560791,0.2022143304347992
214,PoinTr,0.0006963674677535892,0.15288962423801422,0.1418188065290451
215,Defected,0.028752529993653297,0.5493015050888062,0.6661610007286072
215,PoinTr,0.0006067739450372756,0.1325022429227829,0.4178087115287781
216,Defected,0.04095491021871567,0.7664890885353088,0.6490762233734131
216,PoinTr,0.0032694190740585327,0.5981234312057495,0.4664359390735626
217,Defected,0.010295156389474869,0.523811936378479,0.2683223783969879
217,PoinTr,0.0006327310111373663,0.25229987502098083,0.21791118383407593
218,Defected,0.2222888320684433,1.0898927450180054,0.2850138545036316
218,PoinTr,0.0217942763119936,0.5521422624588013,0.2220362275838852
219,Defected,0.0695299506187439,0.838898777961731,0.2890453636646271
219,PoinTr,0.00044362409971654415,0.24027065932750702,0.18579573929309845
220,Defected,0.013829046860337257,0.35014915466308594,0.6382749080657959
220,PoinTr,0.00046400047722272575,0.1872718185186386,0.513545572757721
221,Defected,0.05140183866024017,0.8406323194503784,0.6676430702209473
221,PoinTr,0.0004844601498916745,0.09334276616573334,0.4541448652744293
222,Defected,0.02908356487751007,0.6221737861633301,0.267377108335495
222,PoinTr,0.0003164698136970401,0.3081795275211334,0.2053653448820114
223,Defected,0.03227150812745094,0.7449589967727661,0.27099451422691345
223,PoinTr,0.00017048377776518464,0.05127454176545143,0.2395562380552292
224,Defected,0.03366820514202118,0.6585444211959839,0.27351105213165283
224,PoinTr,0.0005276038427837193,0.3243348002433777,0.19295136630535126
225,Defected,0.056261904537677765,0.8250706195831299,0.6581926941871643
225,PoinTr,0.000332893047016114,0.07725795358419418,0.4356359839439392
226,Defected,0.014709251932799816,0.4656623601913452,0.24080707132816315
226,PoinTr,0.0002161905576940626,0.09615124017000198,0.19307972490787506
227,Defected,0.07240551710128784,0.9123754501342773,0.2730671465396881
227,PoinTr,0.0011294980067759752,0.2930871248245239,0.1807141900062561
228,Defected,0.05482812970876694,0.6685980558395386,0.2949909269809723
228,PoinTr,0.0006308057345449924,0.3377758860588074,0.1787216067314148
229,Defected,0.03491225093603134,0.6692304611206055,0.41149789094924927
229,PoinTr,0.0019120945362374187,0.3725614845752716,0.3482569754123688
230,Defected,0.02367725968360901,0.7460871338844299,0.3084579408168793
230,PoinTr,0.00016060707275755703,0.03583228215575218,0.25312915444374084
231,Defected,0.1277211755514145,0.9892832040786743,0.47674697637557983
231,PoinTr,0.0002608280337881297,0.13786837458610535,0.3906134366989136
232,Defected,0.040219295769929886,0.5644596219062805,0.24136537313461304
232,PoinTr,0.0006018687854520977,0.16302859783172607,0.1875411570072174
233,Defected,0.06299241632223129,0.7932334542274475,0.2839266061782837
233,PoinTr,0.0006520205060951412,0.13698360323905945,0.1668500304222107
234,Defected,0.01955283246934414,0.47084590792655945,0.30229949951171875
234,PoinTr,0.001790402689948678,0.26924073696136475,0.25813862681388855
235,Defected,0.02200174704194069,0.6248519420623779,0.2762550115585327
235,PoinTr,0.0003469489165581763,0.14026983082294464,0.20303033292293549
236,Defected,0.04374972730875015,0.7969515323638916,0.6423922181129456
236,PoinTr,0.00013877724995836616,0.055674854665994644,0.4838317930698395
237,Defected,0.010143530555069447,0.36564746499061584,0.6630805134773254
237,PoinTr,0.0005612245295196772,0.11917827278375626,0.4794689416885376
238,Defected,0.04506465792655945,0.6883065104484558,0.45319774746894836
238,PoinTr,0.0014742722269147635,0.15174779295921326,0.3662385046482086
239,Defected,0.031735796481370926,0.6777048707008362,0.21237149834632874
239,PoinTr,0.0006395893869921565,0.17245738208293915,0.15540020167827606
240,Defected,0.07039567828178406,0.7475085854530334,0.27565088868141174
240,PoinTr,0.0005017736693844199,0.2097126990556717,0.16994957625865936
241,Defected,0.023741086944937706,0.7260658144950867,0.623273491859436
241,PoinTr,0.0015966042410582304,0.36938440799713135,0.5177060961723328
242,Defected,0.10600730776786804,0.9641813635826111,0.6421452760696411
242,PoinTr,0.00022201266256161034,0.11476007103919983,0.43535470962524414
243,Defected,0.06779973208904266,0.8976424932479858,0.6531607508659363
243,PoinTr,0.00023037570645101368,0.057742875069379807,0.4398569166660309
244,Defected,0.06328462064266205,0.7525535225868225,0.3353726863861084
244,PoinTr,0.0014126712922006845,0.29221484065055847,0.23300808668136597
245,Defected,0.01817004382610321,0.5626463294029236,0.6410025358200073
245,PoinTr,0.0002964701852761209,0.1104278564453125,0.45776286721229553
246,Defected,0.02081678993999958,0.49665960669517517,0.2434137910604477
246,PoinTr,0.001116424798965454,0.3040280342102051,0.17766697704792023
247,Defected,0.02609168365597725,0.6058462858200073,0.6528604626655579
247,PoinTr,0.00025189382722601295,0.12264446169137955,0.4493556618690491
248,Defected,0.04261043295264244,0.7018982172012329,0.21535548567771912
248,PoinTr,0.00029612003709189594,0.07237542420625687,0.16351598501205444
249,Defected,0.06536120921373367,0.6822293400764465,0.6572227478027344
249,PoinTr,0.00024757938808761537,0.11194753646850586,0.39588332176208496
250,Defected,0.010297153145074844,0.3482385575771332,0.2654916048049927
250,PoinTr,0.00040153699228540063,0.2063402533531189,0.17609459161758423
251,Defected,0.01017854269593954,0.4327307939529419,0.3678145408630371
251,PoinTr,0.0006574406288564205,0.23586168885231018,0.2890956401824951
252,Defected,0.007805441506206989,0.3706429600715637,0.2689689099788666
252,PoinTr,0.00028281647246330976,0.14472618699073792,0.20718695223331451
253,Defected,0.0323515422642231,0.7708541750907898,0.6255947947502136
253,PoinTr,0.0003503162588458508,0.13443927466869354,0.4392285943031311
254,Defected,0.07585569471120834,0.8432595729827881,0.6627872586250305
254,PoinTr,0.0003929426893591881,0.4728829860687256,0.44012296199798584
255,Defected,0.02118261717259884,0.6175671815872192,0.28725093603134155
255,PoinTr,0.00023079040693119168,0.15137246251106262,0.21466639637947083
256,Defected,0.08030954003334045,1.0194231271743774,0.3403932452201843
256,PoinTr,0.0003479092847555876,0.5137166976928711,0.21536937355995178
257,Defected,0.07700403034687042,0.9674757122993469,0.31901291012763977
257,PoinTr,0.0008540055714547634,0.29703643918037415,0.2836567163467407
258,Defected,0.04535488784313202,0.7943013310432434,0.6552274823188782
258,PoinTr,0.0003647938137874007,0.12804953753948212,0.4442346394062042
259,Defected,0.026804860681295395,0.6028375625610352,0.21804000437259674
259,PoinTr,0.0008009065641090274,0.3214908540248871,0.1506933569908142
260,Defected,0.04076111316680908,0.7171807885169983,0.2757209539413452
260,PoinTr,0.00246605952270329,0.4278883934020996,0.21532733738422394
261,Defected,0.013540946878492832,0.45310407876968384,0.27603045105934143
261,PoinTr,0.0004645725421141833,0.10978004336357117,0.1841452717781067
262,Defected,0.007039296440780163,0.2810683846473694,0.6529811024665833
262,PoinTr,0.0003245404805056751,0.11015691608190536,0.47728806734085083
263,Defected,0.019915087148547173,0.6765268445014954,0.2483721524477005
263,PoinTr,0.0003028598439414054,0.13438469171524048,0.20289058983325958
264,Defected,0.09840884059667587,1.0364233255386353,0.27228283882141113
264,PoinTr,0.0004896780010312796,0.545575737953186,0.17894308269023895
265,Defected,0.0028231865726411343,0.1578514277935028,0.6539047956466675
265,PoinTr,0.00017662218306213617,0.34504151344299316,0.5805733799934387
266,Defected,0.020471250638365746,0.5452420115470886,0.2205345779657364
266,PoinTr,0.0002039548271568492,0.050930846482515335,0.16565458476543427
267,Defected,0.001343691605143249,0.1306309551000595,0.48154667019844055
267,PoinTr,0.00010333899990655482,0.05224921926856041,0.5029792189598083
268,Defected,0.05511714890599251,0.744341254234314,0.3473759591579437
268,PoinTr,0.0005163925234228373,0.10535503178834915,0.21697503328323364
269,Defected,0.023493004962801933,0.5201380848884583,0.2858583331108093
269,PoinTr,0.000889411719981581,0.31186991930007935,0.23180384933948517
270,Defected,0.031099971383810043,0.7015113830566406,0.2706739902496338
270,PoinTr,0.0003050983068533242,0.16620442271232605,0.19857695698738098
271,Defected,0.04392809048295021,0.6433038711547852,0.3405558466911316
271,PoinTr,0.0016913765575736761,0.43813446164131165,0.2421244978904724
272,Defected,0.01631956733763218,0.5712113380432129,0.3642876446247101
272,PoinTr,0.0017358858603984118,0.2506848871707916,0.2591065466403961
273,Defected,0.02046588622033596,0.49870574474334717,0.6522095799446106
273,PoinTr,0.000405525672249496,0.11834466457366943,0.4054938554763794
274,Defected,0.025645097717642784,0.5818008780479431,0.2899731695652008
274,PoinTr,0.002644611755385995,0.37058138847351074,0.24404296278953552
275,Defected,0.01488449051976204,0.5437047481536865,0.2712094783782959
275,PoinTr,0.0006774254725314677,0.13600574433803558,0.23189960420131683
276,Defected,0.036206647753715515,0.616145670413971,0.2890392541885376
276,PoinTr,0.0004965412663295865,0.44067078828811646,0.17415951192378998
277,Defected,0.04735073074698448,0.7976223826408386,0.6554042100906372
277,PoinTr,0.0009124998468905687,0.21656689047813416,0.5053033232688904
278,Defected,0.06850545853376389,0.8929343819618225,0.42608875036239624
278,PoinTr,0.0005593245150521398,0.22677208483219147,0.31483396887779236
279,Defected,0.023554256185889244,0.5392484068870544,0.19405879080295563
279,PoinTr,0.0016404385678470135,0.2522077262401581,0.14666013419628143
280,Defected,0.008240271359682083,0.34937745332717896,0.20143267512321472
280,PoinTr,0.0005563021404668689,0.1274815946817398,0.1518864631652832
281,Defected,0.09139538556337357,0.9516378045082092,0.3895186483860016
281,PoinTr,0.00024210542323999107,0.10501738637685776,0.28570258617401123
282,Defected,0.07338382303714752,0.7899488210678101,0.6562154293060303
282,PoinTr,0.0006320429965853691,0.29237401485443115,0.41431090235710144
283,Defected,0.0015505622141063213,0.167215958237648,0.3559373915195465
283,PoinTr,0.00017576930986251682,0.06582481414079666,0.2962348163127899
284,Defected,0.011570700444281101,0.3201334476470947,0.28707000613212585
284,PoinTr,0.000361779413651675,0.09757138043642044,0.18660877645015717
285,Defected,0.01650121808052063,0.45268183946609497,0.31906798481941223
285,PoinTr,0.0003752045740839094,0.18946589529514313,0.24592848122119904
286,Defected,0.021184470504522324,0.5377495288848877,0.296331524848938
286,PoinTr,0.00040585026727057993,0.1416657716035843,0.21789789199829102
287,Defected,0.018793612718582153,0.4497177302837372,0.6660043001174927
287,PoinTr,0.0005864382837899029,0.1178051233291626,0.40899401903152466
288,Defected,0.0785345584154129,0.9302657246589661,0.6476172208786011
288,PoinTr,0.0022077905014157295,0.4066582918167114,0.36617031693458557
289,Defected,0.03925982117652893,0.739197313785553,0.6442686319351196
289,PoinTr,0.0005076101515442133,0.1444305181503296,0.4839852750301361
290,Defected,0.028286701068282127,0.6522293090820312,0.20599989593029022
290,PoinTr,0.0008643926121294498,0.2105536311864853,0.16730710864067078
291,Defected,0.03153573349118233,0.5885812640190125,0.3427352011203766
291,PoinTr,0.00022831064416095614,0.13526855409145355,0.30530673265457153
292,Defected,0.039230234920978546,0.6464675068855286,0.3582979142665863
292,PoinTr,0.0010818822775036097,0.43264293670654297,0.25671833753585815
293,Defected,0.014144537039101124,0.393344521522522,0.33612120151519775
293,PoinTr,0.0005752169527113438,0.1280091404914856,0.23864315450191498
294,Defected,0.036548513919115067,0.6250148415565491,0.26714304089546204
294,PoinTr,0.0007279954152181745,0.1527300924062729,0.1588311493396759
295,Defected,0.06234949082136154,0.7015945315361023,0.6687114238739014
295,PoinTr,0.001008594990707934,0.15903425216674805,0.4370957911014557
296,Defected,0.028966234996914864,0.5623574256896973,0.2996538281440735
296,PoinTr,0.0006078513106331229,0.14184293150901794,0.22038665413856506
297,Defected,0.03374398872256279,0.5784317255020142,0.6674938797950745
297,PoinTr,0.0007861006888560951,0.13311494886875153,0.4736339747905731
298,Defected,0.014828423969447613,0.45188650488853455,0.3731670379638672
298,PoinTr,0.00022163157700560987,0.09361506253480911,0.2738601267337799
299,Defected,0.05723200738430023,0.7846630215644836,0.2866497337818146
299,PoinTr,0.0005322929937392473,0.09819614142179489,0.1831415891647339
300,Defected,0.041145212948322296,0.6744169592857361,0.33840763568878174
300,PoinTr,0.0006775364163331687,0.142572820186615,0.23114582896232605
301,Defected,0.037996359169483185,0.6150832772254944,0.267154335975647
301,PoinTr,0.0003958359593525529,0.06778163462877274,0.1746942102909088
302,Defected,0.03782119229435921,0.5946168303489685,0.3499790132045746
302,PoinTr,0.0004086646076757461,0.14493833482265472,0.2455693483352661
303,Defected,0.07623381167650223,0.7918318510055542,0.655286431312561
303,PoinTr,0.00045396413770504296,0.24393300712108612,0.44032344222068787
304,Defected,0.09867825359106064,0.9385952353477478,0.3045750856399536
304,PoinTr,0.00023129065812099725,0.05553089827299118,0.22018243372440338
305,Defected,0.029561826959252357,0.7053356170654297,0.2697994112968445
305,PoinTr,0.0003451038501225412,0.0687941461801529,0.20160003006458282
306,Defected,0.07805656641721725,0.9471397399902344,0.360224187374115
306,PoinTr,0.00017678370932117105,0.09330769628286362,0.2763034403324127
307,Defected,0.019108017906546593,0.5121368169784546,0.2707954943180084
307,PoinTr,0.0009133811108767986,0.4056861400604248,0.16899028420448303
308,Defected,0.004430523607879877,0.322389155626297,0.21518978476524353
308,PoinTr,0.0006456506089307368,0.27025049924850464,0.16325923800468445
309,Defected,0.09354161471128464,0.8723680973052979,0.29681196808815
