sample_index,model,chamfer,hausdorff,fscore
204,Defected,0.05996774509549141,0.8342905044555664,0.6593360900878906
204,PoinTr,0.0055806273594498634,0.3310115933418274,0.4506777822971344
205,Defected,0.045309651643037796,0.8312054872512817,0.34771180152893066
205,PoinTr,0.002529890974983573,0.3220366835594177,0.30336955189704895
206,Defected,0.053894251585006714,0.834719181060791,0.6476806402206421
206,PoinTr,0.00068444455973804,0.16572393476963043,0.4731299579143524
207,Defected,0.03079107031226158,0.7763851284980774,0.2635680139064789
207,PoinTr,0.000400103977881372,0.19719785451889038,0.2113339751958847
208,Defected,0.05560227110981941,0.7944186925888062,0.2689531445503235
208,PoinTr,0.0009124993812292814,0.139419287443161,0.1642208993434906
209,Defected,0.027578571811318398,0.7424557209014893,0.25879180431365967
209,PoinTr,0.0010888403048738837,0.34487852454185486,0.2250785231590271
210,Defected,0.016774987801909447,0.3817785382270813,0.6280165314674377
210,PoinTr,0.00017993288929574192,0.09007471054792404,0.45972761511802673
211,Defected,0.027045555412769318,0.6588013172149658,0.22017614543437958
211,PoinTr,0.0006029914366081357,0.40801888704299927,0.13326458632946014
212,Defected,0.04068805277347565,0.7339566349983215,0.39804607629776
212,PoinTr,0.005073399282991886,0.41982388496398926,0.2981097102165222
213,Defected,0.03159680217504501,0.7114720344543457,0.22462564706802368
213,PoinTr,0.0007059944327920675,0.15681599080562592,0.17277124524116516
214,Defected,0.10049476474523544,0.8714684247970581,0.6460323333740234
214,PoinTr,0.0001448372204322368,0.03188061714172363,0.41650402545928955
215,Defected,0.015178258530795574,0.4797443151473999,0.22793179750442505
215,PoinTr,0.0002826786076184362,0.13108180463314056,0.17383034527301788
216,Defected,0.048671819269657135,0.656414806842804,0.2901877462863922
216,PoinTr,0.005982866045087576,0.48523736000061035,0.22759641706943512
217,Defected,0.017280252650380135,0.4810486137866974,0.37865450978279114
217,PoinTr,0.002928148489445448,0.47435498237609863,0.31233400106430054
218,Defected,0.025867553427815437,0.5875547528266907,0.20734576880931854
218,PoinTr,0.0005071196937933564,0.1893806755542755,0.14474904537200928
219,Defected,0.015923667699098587,0.5112760066986084,0.27396053075790405
219,PoinTr,0.0014690514653921127,0.17729730904102325,0.20318187773227692
220,Defected,0.022161059081554413,0.6887220144271851,0.2685436010360718
220,PoinTr,0.0004561492532957345,0.09631369262933731,0.18262094259262085
221,Defected,0.035420648753643036,0.7544633150100708,0.21859495341777802
221,PoinTr,0.002313377568498254,0.33703964948654175,0.186118483543396
222,Defected,0.01117880828678608,0.3635883331298828,0.6565763354301453
222,PoinTr,0.0011297182645648718,0.18206974864006042,0.4338461458683014
223,Defected,0.1281203031539917,1.0218058824539185,0.3987430930137634
223,PoinTr,0.0002317772014066577,0.10031196475028992,0.42406192421913147
224,Defected,0.007851515896618366,0.3031568229198456,0.2800798714160919
224,PoinTr,0.0012223828816786408,0.24339397251605988,0.2258298099040985
225,Defected,0.04579930007457733,0.5603290796279907,0.26098400354385376
225,PoinTr,0.0033790806774049997,0.1841995269060135,0.16295801103115082
226,Defected,0.07384464144706726,0.7822225689888,0.6625372171401978
226,PoinTr,0.005755867343395948,0.24690619111061096,0.4236086905002594
227,Defected,0.03180351108312607,0.630560576915741,0.21100573241710663
227,PoinTr,0.0019514519954100251,0.6595800518989563,0.16914570331573486
228,Defected,0.02851169742643833,0.5895933508872986,0.2546328008174896
228,PoinTr,0.0007638559909537435,0.1821487843990326,0.16921700537204742
229,Defected,0.04639086499810219,0.7605333924293518,0.3574335277080536
229,PoinTr,0.0011106322053819895,0.22072547674179077,0.2348867952823639
230,Defected,0.021046821027994156,0.5747981071472168,0.26944416761398315
230,PoinTr,0.0013326568296179175,0.15831930935382843,0.19208624958992004
231,Defected,0.03576575964689255,0.6480633020401001,0.23471464216709137
231,PoinTr,0.0008180973818525672,0.1601925641298294,0.1597316563129425
232,Defected,0.039305128157138824,0.5618193745613098,0.613345742225647
232,PoinTr,0.0006056047859601676,0.16103924810886383,0.4828234910964966
233,Defected,0.08381983637809753,0.7922928929328918,0.29165270924568176
233,PoinTr,0.0004263342125341296,0.23085609078407288,0.1868966668844223
234,Defected,0.05722508579492569,0.7433032393455505,0.33736366033554077
234,PoinTr,0.0011990886414423585,0.431163489818573,0.21761822700500488
235,Defected,0.027651697397232056,0.6426145434379578,0.6603258848190308
235,PoinTr,0.0011311884736642241,0.31862011551856995,0.5055623650550842
236,Defected,0.005376653280109167,0.3110535442829132,0.27095237374305725
236,PoinTr,0.0007306592888198793,0.4350932538509369,0.2513945400714874
237,Defected,0.041616834700107574,0.6138632297515869,0.25253868103027344
237,PoinTr,0.0009786562295630574,0.2242373526096344,0.177473783493042
238,Defected,0.03163465857505798,0.6853087544441223,0.21205250918865204
238,PoinTr,0.0002453318447805941,0.04082592576742172,0.15865330398082733
239,Defected,0.050747863948345184,0.7174866199493408,0.6596308350563049
239,PoinTr,0.0008964687003754079,0.1275567263364792,0.3975851535797119
240,Defected,0.03986883908510208,0.6559792160987854,0.34810930490493774
240,PoinTr,0.005329284816980362,0.39764222502708435,0.2579398453235626
241,Defected,0.12030225247144699,0.950163722038269,0.3053535223007202
241,PoinTr,0.0004189290339127183,0.09221319109201431,0.17643702030181885
242,Defected,0.03124823234975338,0.7445778250694275,0.2350766956806183
242,PoinTr,0.003771736053749919,0.2831578254699707,0.1996767669916153
243,Defected,0.026541562750935555,0.5554749965667725,0.3434682786464691
243,PoinTr,0.0005827018176205456,0.19487455487251282,0.20391474664211273
244,Defected,0.010342076420783997,0.36697056889533997,0.265751451253891
244,PoinTr,0.000702155870385468,0.10685096681118011,0.1985996663570404
245,Defected,0.06103092059493065,0.9023243188858032,0.22855912148952484
245,PoinTr,0.0005489897448569536,0.40153610706329346,0.14135773479938507
246,Defected,0.013722291216254234,0.4339197278022766,0.2777014672756195
246,PoinTr,0.0006261531380005181,0.11766930669546127,0.2263769805431366
247,Defected,0.018144432455301285,0.4449060559272766,0.2805108428001404
247,PoinTr,0.000996321439743042,0.2560521364212036,0.204893559217453
248,Defected,0.025797802954912186,0.6318796277046204,0.20516660809516907
248,PoinTr,0.001036813948303461,0.15947280824184418,0.14463071525096893
249,Defected,0.015074740163981915,0.45648324489593506,0.284220427274704
249,PoinTr,0.0005769182462245226,0.1308533400297165,0.1854172646999359
250,Defected,0.04783065617084503,0.7629295587539673,0.2796173393726349
250,PoinTr,0.0014137399848550558,0.4397837817668915,0.17118103802204132
251,Defected,0.03656908497214317,0.6074582934379578,0.2843063473701477
251,PoinTr,0.0008970338385552168,0.20483426749706268,0.22138060629367828
252,Defected,0.033605728298425674,0.7086003422737122,0.292001873254776
252,PoinTr,0.0007118796929717064,0.2533342242240906,0.1941491961479187
253,Defected,0.010944978334009647,0.3417524993419647,0.31023499369621277
253,PoinTr,0.0005657006986439228,0.404283732175827,0.22408387064933777
254,Defected,0.008780470117926598,0.30466216802597046,0.4108870029449463
254,PoinTr,0.0018203675281256437,0.6207083463668823,0.3450981378555298
255,Defected,0.06705167144536972,0.7026211023330688,0.653424859046936
255,PoinTr,0.00075948191806674,0.21876733005046844,0.46937957406044006
256,Defected,0.021417774260044098,0.4105372130870819,0.29177936911582947
256,PoinTr,0.0032654493115842342,0.34247127175331116,0.24851350486278534
257,Defected,0.00416803453117609,0.24674654006958008,0.2700391411781311
257,PoinTr,0.0005054519861005247,0.0906166285276413,0.2017161101102829
258,Defected,0.03231655806303024,0.7189078330993652,0.29685431718826294
258,PoinTr,0.0030683614313602448,0.3407680094242096,0.23818901181221008
259,Defected,0.06419796496629715,0.7957342267036438,0.651703417301178
259,PoinTr,0.011831004172563553,0.43439793586730957,0.5118792653083801
260,Defected,0.00789673626422882,0.6118963360786438,0.31605032086372375
260,PoinTr,0.001125885872170329,0.2939070761203766,0.27692878246307373
261,Defected,0.030283968895673752,0.5136705636978149,0.6671361923217773
261,PoinTr,0.018775636330246925,0.5453783869743347,0.5224586725234985
262,Defected,0.059676699340343475,0.6667501926422119,0.6497118473052979
262,PoinTr,0.0004696291871368885,0.16424646973609924,0.42773813009262085
263,Defected,0.04192999005317688,0.6696712374687195,0.36902329325675964
263,PoinTr,0.0018124883063137531,0.29991239309310913,0.2527869641780853
264,Defected,0.010188840329647064,0.3670639395713806,0.23069164156913757
264,PoinTr,0.0016258778050541878,0.3670639395713806,0.16534504294395447
265,Defected,0.03779371827840805,0.5873252749443054,0.28666308522224426
265,PoinTr,0.0016501580830663443,0.20329952239990234,0.18406778573989868
266,Defected,0.08957017213106155,0.9370899200439453,0.6656866073608398
266,PoinTr,0.004055974073708057,0.2866722047328949,0.5078425407409668
267,Defected,0.0162973515689373,0.4501318335533142,0.20140399038791656
267,PoinTr,0.0008744976948946714,0.3657546639442444,0.17347948253154755
268,Defected,0.025459276512265205,0.569903552532196,0.6646292805671692
268,PoinTr,0.0023278272710740566,0.36158087849617004,0.46739327907562256
269,Defected,0.04001924768090248,0.6917271614074707,0.30158981680870056
269,PoinTr,0.003795232158154249,0.32422009110450745,0.1772833615541458
270,Defected,0.06648381799459457,0.8553122878074646,0.6595048308372498
270,PoinTr,0.0012773743364959955,0.17573079466819763,0.4234960377216339
271,Defected,0.038454581052064896,0.6808176040649414,0.260671466588974
271,PoinTr,0.0005749046104028821,0.24507251381874084,0.1895999014377594
272,Defected,0.012810299172997475,0.3299933075904846,0.5880299806594849
272,PoinTr,0.006980572827160358,0.6187368631362915,0.48086094856262207
273,Defected,0.011148608289659023,0.41129270195961,0.3077167272567749
273,PoinTr,0.006807201076298952,0.4649408459663391,0.24937058985233307
274,Defected,0.008051593787968159,0.3507784903049469,0.28900590538978577
274,PoinTr,0.001440620981156826,0.2156585454940796,0.19659745693206787
275,Defected,0.07360251992940903,0.8618646860122681,0.35226118564605713
275,PoinTr,0.0011026295833289623,0.25989532470703125,0.2085440754890442
276,Defected,0.017743121832609177,0.4943304657936096,0.24136671423912048
276,PoinTr,0.0006227764533832669,0.1514086127281189,0.19763021171092987
277,Defected,0.03449273109436035,0.4994068443775177,0.29889461398124695
277,PoinTr,0.0006719045923091471,0.2054128348827362,0.1981770098209381
278,Defected,0.04317960515618324,0.7880051136016846,0.38624125719070435
278,PoinTr,0.0024312585592269897,0.32180821895599365,0.24763700366020203
279,Defected,0.023907534778118134,0.6172072887420654,0.2221660166978836
279,PoinTr,0.0014523814897984266,0.20162317156791687,0.17243260145187378
280,Defected,0.030596500262618065,0.5929520130157471,0.22534696757793427
280,PoinTr,0.0004161162069067359,0.22851788997650146,0.15419164299964905
281,Defected,0.030836082994937897,0.543292760848999,0.6635165214538574
281,PoinTr,0.0013477245811372995,0.29206007719039917,0.5182966589927673
282,Defected,0.02752630226314068,0.7482585906982422,0.2638694643974304
282,PoinTr,0.0005138502456247807,0.18087878823280334,0.21197287738323212
283,Defected,0.06616881489753723,0.8582370281219482,0.3536808490753174
283,PoinTr,0.0005434299819171429,0.1486670970916748,0.2190544456243515
284,Defected,0.03538070246577263,0.7066692113876343,0.2623363435268402
284,PoinTr,0.0021046199835836887,0.5593247413635254,0.1851516216993332
285,Defected,0.024740727618336678,0.6070702075958252,0.2833692133426666
285,PoinTr,0.002026541857048869,0.29206007719039917,0.1894848644733429
286,Defected,0.024791570380330086,0.6250526905059814,0.2558918297290802
286,PoinTr,0.0017403957899659872,0.30013152956962585,0.2141556441783905
287,Defected,0.09601325541734695,0.842693567276001,0.29099372029304504
287,PoinTr,0.00026073463959619403,0.04933534562587738,0.19884169101715088
288,Defected,0.021761121228337288,0.5492358803749084,0.338869571685791
288,PoinTr,0.003211940173059702,0.31755682826042175,0.24361541867256165
289,Defected,0.01680692471563816,0.38774120807647705,0.627136766910553
289,PoinTr,0.0008456889190711081,0.3072282075881958,0.4940546154975891
290,Defected,0.006695783697068691,0.38427403569221497,0.29338309168815613
290,PoinTr,0.0004328126960899681,0.10218574106693268,0.18833106756210327
291,Defected,0.037230174988508224,0.7642824649810791,0.2669502794742584
291,PoinTr,0.0019040426705032587,0.4665483832359314,0.199837788939476
292,Defected,0.020006923004984856,0.5674768090248108,0.6595884561538696
292,PoinTr,0.010484082624316216,0.4685709774494171,0.5249267220497131
293,Defected,0.03371039032936096,0.5421706438064575,0.33050337433815
293,PoinTr,0.00048375834012404084,0.27702945470809937,0.20907194912433624
294,Defected,0.031382009387016296,0.6344500184059143,0.23555004596710205
294,PoinTr,0.0013134103501215577,0.2697273790836334,0.20334269106388092
295,Defected,0.026498764753341675,0.713110625743866,0.3450869917869568
295,PoinTr,0.0008854218176566064,0.37605321407318115,0.28007772564888
296,Defected,0.022161206230521202,0.5953341722488403,0.21943944692611694
296,PoinTr,0.0008609540527686477,0.1402634233236313,0.16787704825401306
297,Defected,0.02514706365764141,0.6394850015640259,0.30626562237739563
297,PoinTr,0.010256074368953705,0.5093581080436707,0.26291579008102417
298,Defected,0.010622609406709671,0.4133894443511963,0.6683598160743713
298,PoinTr,0.00045483786379918456,0.07864966988563538,0.4762301445007324
299,Defected,0.08901061117649078,0.8164705038070679,0.6605252027511597
299,PoinTr,0.0015999844763427973,0.38114243745803833,0.41337692737579346
300,Defected,0.022941846400499344,0.49078506231307983,0.19919650256633759
300,PoinTr,0.0013085338287055492,0.14193254709243774,0.1441475749015808
301,Defected,0.03681761398911476,0.7909130454063416,0.26254895329475403
301,PoinTr,0.00040050660027191043,0.1131233423948288,0.18014591932296753
302,Defected,0.07093765586614609,0.7991753816604614,0.27340319752693176
302,PoinTr,0.00181731884367764,0.3499676287174225,0.2302836924791336
303,Defected,0.13218772411346436,0.8975529074668884,0.6685321927070618
303,PoinTr,0.00502095278352499,0.5577181577682495,0.5314030647277832
304,Defected,0.032743774354457855,0.685117781162262,0.23624612390995026
304,PoinTr,0.00025078398175537586,0.07053004950284958,0.1570189744234085
305,Defected,0.027701957151293755,0.6000370383262634,0.22383613884449005
305,PoinTr,0.0022956570610404015,0.33756184577941895,0.1923161745071411
306,Defected,0.0990099161863327,0.8853875398635864,0.6598827242851257
306,PoinTr,0.013618748635053635,0.3711221516132355,0.5202991366386414
307,Defected,0.024414334446191788,0.5097717046737671,0.2932608425617218
307,PoinTr,0.0006771876942366362,0.3289400339126587,0.2234402596950531
308,Defected,0.07280714809894562,0.8740664124488831,0.6663054823875427
308,PoinTr,0.0012651319848373532,0.2633785307407379,0.414374977350235
309,Defected,0.003500867635011673,0.23541122674942017,0.2715372145175934
309,PoinTr,0.00036819485831074417,0.08444233238697052,0.20681071281433105
310,Defected,0.006914755795150995,0.2807043492794037,0.36393699049949646
310,PoinTr,0.0013862114865332842,0.25719940662384033,0.2908187508583069
