sample_index,model,chamfer,hausdorff,fscore
209,PCN,0.0022138210479170084,0.19525106251239777,0.00524901831522584
210,Defected,0.06656716763973236,0.7942620515823364,0.2797485291957855
210,PCN,0.001070574508048594,0.1145072728395462,0.017808882519602776
211,Defected,0.07351706176996231,0.6921092867851257,0.30491840839385986
211,PCN,0.0010654532816261053,0.16281530261039734,0.031578030437231064
212,Defected,0.1199779286980629,1.03939950466156,0.6598908305168152
212,PCN,0.0020687927026301622,0.27670079469680786,0.011347283609211445
213,Defected,0.09078473597764969,0.8013325929641724,0.2699911296367645
213,PCN,0.0021321570966392756,0.19499096274375916,0.006345303729176521
214,Defected,0.026505010202527046,0.638430118560791,0.2022143304347992
214,PCN,0.0019471598789095879,0.19785691797733307,0.010003806091845036
215,Defected,0.028752529993653297,0.5493015050888062,0.6661610007286072
215,PCN,0.0013420310569927096,0.14903312921524048,0.014697058126330376
216,Defected,0.04095491021871567,0.7664890885353088,0.6490762233734131
216,PCN,0.002900238148868084,0.6034225821495056,0.047253020107746124
217,Defected,0.010295156389474869,0.523811936378479,0.2683223783969879
217,PCN,0.0012830001069232821,0.25577598810195923,0.04582756385207176
218,Defected,0.2222888320684433,1.0898927450180054,0.2850138545036316
218,PCN,0.028801532462239265,0.5512672066688538,0.00537108862772584
219,Defected,0.0695299506187439,0.838898777961731,0.2890453636646271
219,PCN,0.0059936996549367905,0.285818874835968,0.008789057843387127
220,Defected,0.013829046860337257,0.35014915466308594,0.6382749080657959
220,PCN,0.0008305750088766217,0.2285965234041214,0.07582823187112808
221,Defected,0.05140183866024017,0.8406323194503784,0.6676430702209473
221,PCN,0.0014388535637408495,0.13529689610004425,0.011839557439088821
222,Defected,0.02908356487751007,0.6221737861633301,0.267377108335495
222,PCN,0.0009975469438359141,0.0696961060166359,0.015197504311800003
223,Defected,0.03227150812745094,0.7449589967727661,0.27099451422691345
223,PCN,0.0002177553833462298,0.04975728690624237,0.11068996787071228
224,Defected,0.03366820514202118,0.6585444211959839,0.27351105213165283
224,PCN,0.0017857117345556617,0.24322977662086487,0.012324262410402298
225,Defected,0.056261904537677765,0.8250706195831299,0.6581926941871643
225,PCN,0.0011365666287019849,0.07427825778722763,0.01719805598258972
226,Defected,0.014709251932799816,0.4656623601913452,0.24080707132816315
226,PCN,0.0010857272427529097,0.20905138552188873,0.0457807295024395
227,Defected,0.07240551710128784,0.9123754501342773,0.2730671465396881
227,PCN,0.003015614580363035,0.2571748197078705,0.00646972144022584
228,Defected,0.05482812970876694,0.6685980558395386,0.2949909269809723
228,PCN,0.0029802718199789524,0.2800336182117462,0.03389997407793999
229,Defected,0.03491225093603134,0.6692304611206055,0.41149789094924927
229,PCN,0.002633844967931509,0.3510608673095703,0.013409974053502083
230,Defected,0.02367725968360901,0.7460871338844299,0.3084579408168793
230,PCN,0.0004941356601193547,0.12551189959049225,0.06930635124444962
231,Defected,0.1277211755514145,0.9892832040786743,0.47674697637557983
231,PCN,0.0008280061883851886,0.17630189657211304,0.12005136907100677
232,Defected,0.040219295769929886,0.5644596219062805,0.24136537313461304
232,PCN,0.001458203187212348,0.14263641834259033,0.02054692804813385
233,Defected,0.06299241632223129,0.7932334542274475,0.2839266061782837
233,PCN,0.0017132790526375175,0.15034940838813782,0.006286023184657097
234,Defected,0.01955283246934414,0.47084590792655945,0.30229949951171875
234,PCN,0.0021142512559890747,0.15081572532653809,0.017878087237477303
235,Defected,0.02200174704194069,0.6248519420623779,0.2762550115585327
235,PCN,0.0010446920059621334,0.13270354270935059,0.017326241359114647
236,Defected,0.04374972730875015,0.7969515323638916,0.6423922181129456
236,PCN,0.0004895755555480719,0.13707679510116577,0.08819026499986649
237,Defected,0.010143530555069447,0.36564746499061584,0.6630805134773254
237,PCN,0.0012816234957426786,0.10452353209257126,0.013726123608648777
238,Defected,0.04506465792655945,0.6883065104484558,0.45319774746894836
238,PCN,0.012489980086684227,0.3649923503398895,0.017584502696990967
239,Defected,0.031735796481370926,0.6777048707008362,0.21237149834632874
239,PCN,0.0010468929540365934,0.13385893404483795,0.02781275101006031
240,Defected,0.07039567828178406,0.7475085854530334,0.27565088868141174
240,PCN,0.001391098485328257,0.16071879863739014,0.015013650991022587
241,Defected,0.023741086944937706,0.7260658144950867,0.623273491859436
241,PCN,0.0017941647674888372,0.26079124212265015,0.041124653071165085
242,Defected,0.10600730776786804,0.9641813635826111,0.6421452760696411
242,PCN,0.0006184087251313031,0.11848177760839462,0.07196090370416641
243,Defected,0.06779973208904266,0.8976424932479858,0.6531607508659363
243,PCN,0.0005974211962893605,0.08151289075613022,0.05556115135550499
244,Defected,0.06328462064266205,0.7525535225868225,0.3353726863861084
244,PCN,0.0017791109858080745,0.1600659191608429,0.018483776599168777
245,Defected,0.01817004382610321,0.5626463294029236,0.6410025358200073
245,PCN,0.0006641744403168559,0.1220834031701088,0.045523736625909805
246,Defected,0.02081678993999958,0.49665960669517517,0.2434137910604477
246,PCN,0.0013647738378494978,0.2586040794849396,0.03287246823310852
247,Defected,0.02609168365597725,0.6058462858200073,0.6528604626655579
247,PCN,0.0008372270385734737,0.13525953888893127,0.03592963516712189
248,Defected,0.04261043295264244,0.7018982172012329,0.21535548567771912
248,PCN,0.00084120430983603,0.08973557502031326,0.01945471204817295
249,Defected,0.06536120921373367,0.6822293400764465,0.6572227478027344
249,PCN,0.0007976474007591605,0.1236439198255539,0.03858424350619316
250,Defected,0.010297153145074844,0.3482385575771332,0.2654916048049927
250,PCN,0.0007446910021826625,0.08177058398723602,0.025444483384490013
251,Defected,0.01017854269593954,0.4327307939529419,0.3678145408630371
251,PCN,0.0013455592561513186,0.24794764816761017,0.03806484118103981
252,Defected,0.007805441506206989,0.3706429600715637,0.2689689099788666
252,PCN,0.0002899323299061507,0.06432674080133438,0.09895247220993042
253,Defected,0.0323515422642231,0.7708541750907898,0.6255947947502136
253,PCN,0.001195554039441049,0.13326852023601532,0.04914236068725586
254,Defected,0.07585569471120834,0.8432595729827881,0.6627872586250305
254,PCN,0.0011863273102790117,0.10506673157215118,0.011840815655887127
255,Defected,0.02118261717259884,0.6175671815872192,0.28725093603134155
255,PCN,0.0006713554030284286,0.0644376277923584,0.02345271408557892
256,Defected,0.08030954003334045,1.0194231271743774,0.3403932452201843
256,PCN,0.0006458416464738548,0.05612340196967125,0.027515888214111328
257,Defected,0.07700403034687042,0.9674757122993469,0.31901291012763977
257,PCN,0.004282752983272076,0.3340000808238983,0.028863299638032913
258,Defected,0.04535488784313202,0.7943013310432434,0.6552274823188782
258,PCN,0.000919726793654263,0.12479498982429504,0.03778509050607681
259,Defected,0.026804860681295395,0.6028375625610352,0.21804000437259674
259,PCN,0.0012524540070444345,0.1939232498407364,0.026963723823428154
260,Defected,0.04076111316680908,0.7171807885169983,0.2757209539413452
260,PCN,0.007630863692611456,0.4640510082244873,0.02934255078434944
261,Defected,0.013540946878492832,0.45310407876968384,0.27603045105934143
261,PCN,0.001564555335789919,0.22215957939624786,0.019088203087449074
262,Defected,0.007039296440780163,0.2810683846473694,0.6529811024665833
262,PCN,0.0007819453603588045,0.11076637357473373,0.02896278165280819
263,Defected,0.019915087148547173,0.6765268445014954,0.2483721524477005
263,PCN,0.0006819514092057943,0.14873851835727692,0.05136064812541008
264,Defected,0.09840884059667587,1.0364233255386353,0.27228283882141113
264,PCN,0.0008824639953672886,0.07811516523361206,0.01800350286066532
265,Defected,0.0028231865726411343,0.1578514277935028,0.6539047956466675
265,PCN,0.001097608357667923,0.0865459144115448,0.05784444510936737
266,Defected,0.020471250638365746,0.5452420115470886,0.2205345779657364
266,PCN,0.00043807021575048566,0.07736010104417801,0.06672871112823486
267,Defected,0.001343691605143249,0.1306309551000595,0.48154667019844055
267,PCN,0.000327044544974342,0.09403599798679352,0.13959038257598877
268,Defected,0.05511714890599251,0.744341254234314,0.3473759591579437
268,PCN,0.0012826535385102034,0.12245717644691467,0.0173930861055851
269,Defected,0.023493004962801933,0.5201380848884583,0.2858583331108093
269,PCN,0.0016466611996293068,0.19064481556415558,0.02464308962225914
270,Defected,0.031099971383810043,0.7015113830566406,0.2706739902496338
270,PCN,0.0006242449744604528,0.18745744228363037,0.04813932999968529
271,Defected,0.04392809048295021,0.6433038711547852,0.3405558466911316
271,PCN,0.004135907627642155,0.27042752504348755,0.013670780695974827
272,Defected,0.01631956733763218,0.5712113380432129,0.3642876446247101
272,PCN,0.001583935460075736,0.1715257316827774,0.023650802671909332
273,Defected,0.02046588622033596,0.49870574474334717,0.6522095799446106
273,PCN,0.0011797855840995908,0.198167622089386,0.022702448070049286
274,Defected,0.025645097717642784,0.5818008780479431,0.2899731695652008
274,PCN,0.0016046325908973813,0.28058066964149475,0.017891183495521545
275,Defected,0.01488449051976204,0.5437047481536865,0.2712094783782959
275,PCN,0.0019050389528274536,0.13100996613502502,0.012997904792428017
276,Defected,0.036206647753715515,0.616145670413971,0.2890392541885376
276,PCN,0.0024766726419329643,0.16301599144935608,0.012382615357637405
277,Defected,0.04735073074698448,0.7976223826408386,0.6554042100906372
277,PCN,0.0019472744315862656,0.2473321259021759,0.04141689091920853
278,Defected,0.06850545853376389,0.8929343819618225,0.42608875036239624
278,PCN,0.0009134979918599129,0.1538838893175125,0.07794584333896637
279,Defected,0.023554256185889244,0.5392484068870544,0.19405879080295563
279,PCN,0.001848128391429782,0.17188656330108643,0.008178706280887127
280,Defected,0.008240271359682083,0.34937745332717896,0.20143267512321472
280,PCN,0.001260657561942935,0.13128162920475006,0.012753714807331562
281,Defected,0.09139538556337357,0.9516378045082092,0.3895186483860016
281,PCN,0.0006970642134547234,0.11836013197898865,0.0504743754863739
282,Defected,0.07338382303714752,0.7899488210678101,0.6562154293060303
282,PCN,0.0024030720815062523,0.18330901861190796,0.010614500381052494
283,Defected,0.0015505622141063213,0.167215958237648,0.3559373915195465
283,PCN,0.0004921078216284513,0.09208309650421143,0.10690812021493912
284,Defected,0.011570700444281101,0.3201334476470947,0.28707000613212585
284,PCN,0.001590590924024582,0.12776002287864685,0.015313740819692612
285,Defected,0.01650121808052063,0.45268183946609497,0.31906798481941223
285,PCN,0.0011449276935309172,0.20245297253131866,0.043328963220119476
286,Defected,0.021184470504522324,0.5377495288848877,0.296331524848938
286,PCN,0.001225223415531218,0.15752719342708588,0.01964118331670761
287,Defected,0.018793612718582153,0.4497177302837372,0.6660043001174927
287,PCN,0.001437151338905096,0.11928817629814148,0.010428084060549736
288,Defected,0.0785345584154129,0.9302657246589661,0.6476172208786011
288,PCN,0.0018328309524804354,0.16875189542770386,0.019094442948698997
289,Defected,0.03925982117652893,0.739197313785553,0.6442686319351196
289,PCN,0.0011044892016798258,0.14300131797790527,0.026518717408180237
290,Defected,0.028286701068282127,0.6522293090820312,0.20599989593029022
290,PCN,0.0031246263533830643,0.26856520771980286,0.00476073706522584
291,Defected,0.03153573349118233,0.5885812640190125,0.3427352011203766
291,PCN,0.0004489624407142401,0.11976909637451172,0.11503574997186661
292,Defected,0.039230234920978546,0.6464675068855286,0.3582979142665863
292,PCN,0.0012624446535483003,0.34806933999061584,0.050282903015613556
293,Defected,0.014144537039101124,0.393344521522522,0.33612120151519775
293,PCN,0.0015376515220850706,0.2151574045419693,0.01664448343217373
294,Defected,0.036548513919115067,0.6250148415565491,0.26714304089546204
294,PCN,0.00116990995593369,0.12618768215179443,0.016522279009222984
295,Defected,0.06234949082136154,0.7015945315361023,0.6687114238739014
295,PCN,0.0015660313656553626,0.17735841870307922,0.03420927748084068
296,Defected,0.028966234996914864,0.5623574256896973,0.2996538281440735
296,PCN,0.002855042228475213,0.2848242521286011,0.010736634023487568
297,Defected,0.03374398872256279,0.5784317255020142,0.6674938797950745
297,PCN,0.003713825950399041,0.20777153968811035,0.009153640829026699
298,Defected,0.014828423969447613,0.45188650488853455,0.3731670379638672
298,PCN,0.00040465325582772493,0.07467006146907806,0.06606277823448181
299,Defected,0.05723200738430023,0.7846630215644836,0.2866497337818146
299,PCN,0.0016931334976106882,0.14965695142745972,0.010314575396478176
300,Defected,0.041145212948322296,0.6744169592857361,0.33840763568878174
300,PCN,0.0010700058192014694,0.10341417789459229,0.01665700227022171
301,Defected,0.037996359169483185,0.6150832772254944,0.267154335975647
301,PCN,0.0010379015002399683,0.13128535449504852,0.02117057517170906
302,Defected,0.03782119229435921,0.5946168303489685,0.3499790132045746
302,PCN,0.0014555277302861214,0.24375909566879272,0.019549498334527016
303,Defected,0.07623381167650223,0.7918318510055542,0.655286431312561
303,PCN,0.0017712822882458568,0.2722683250904083,0.02885400876402855
304,Defected,0.09867825359106064,0.9385952353477478,0.3045750856399536
304,PCN,0.0005486164009198546,0.12092413753271103,0.034803930670022964
305,Defected,0.029561826959252357,0.7053356170654297,0.2697994112968445
305,PCN,0.0010034471051767468,0.1348101794719696,0.02440856397151947
306,Defected,0.07805656641721725,0.9471397399902344,0.360224187374115
306,PCN,0.0005030938773415983,0.08522237092256546,0.03049364686012268
307,Defected,0.019108017906546593,0.5121368169784546,0.2707954943180084
307,PCN,0.002617817372083664,0.1430845707654953,0.004879755433648825
308,Defected,0.004430523607879877,0.322389155626297,0.21518978476524353
308,PCN,0.0010221954435110092,0.1473812758922577,0.025369491428136826
309,Defected,0.09354161471128464,0.8723680973052979,0.29681196808815
309,PCN,0.005220735911279917,0.2855359613895416,0.014522259123623371
310,Defected,0.02068285085260868,0.5520630478858948,0.3402673006057739
310,PCN,0.0038900398649275303,0.23757676780223846,0.007018506992608309
311,Defected,0.01722683757543564,0.41150522232055664,0.6669343709945679
311,PCN,0.0016160814557224512,0.2392592579126358,0.01598747819662094
312,Defected,0.060273703187704086,0.7550888061523438,0.341828852891922
312,PCN,0.0011725886724889278,0.08925873041152954,0.018488610163331032
313,Defected,0.012985197827219963,0.3749851882457733,0.6427758932113647
313,PCN,0.0008871356258168817,0.15672865509986877,0.06611543148756027
314,Defected,0.07276579737663269,0.939478874206543,0.28372323513031006
314,PCN,0.0038074916228652,0.19862186908721924,0.006345303729176521
