sample_index,model,chamfer,hausdorff,fscore
211,Defected,0.027045555412769318,0.6588013172149658,0.22017614543437958
211,PCN,0.003535076044499874,0.26968351006507874,0.005548157729208469
212,Defected,0.04068805277347565,0.7339566349983215,0.39804607629776
212,PCN,0.00731439795345068,0.34006455540657043,0.029622390866279602
213,Defected,0.03159680217504501,0.7114720344543457,0.22462564706802368
213,PCN,0.002087157918140292,0.1667034775018692,0.029889283701777458
214,Defected,0.10049476474523544,0.8714684247970581,0.6460323333740234
214,PCN,0.00061923882458359,0.08007978647947311,0.04410896822810173
215,Defected,0.015178258530795574,0.4797443151473999,0.22793179750442505
215,PCN,0.0011251550167798996,0.13246487081050873,0.028456231579184532
216,Defected,0.048671819269657135,0.656414806842804,0.2901877462863922
216,PCN,0.02016386017203331,0.6729462146759033,0.010607484728097916
217,Defected,0.017280252650380135,0.4810486137866974,0.37865450978279114
217,PCN,0.004885614849627018,0.2651785612106323,0.020950667560100555
218,Defected,0.025867553427815437,0.5875547528266907,0.20734576880931854
218,PCN,0.0025897740852087736,0.23008468747138977,0.00860551930963993
219,Defected,0.015923667699098587,0.5112760066986084,0.27396053075790405
219,PCN,0.015568671748042107,0.6143341064453125,0.00591474212706089
220,Defected,0.022161059081554413,0.6887220144271851,0.2685436010360718
220,PCN,0.00123959023039788,0.16475211083889008,0.01482525933533907
221,Defected,0.035420648753643036,0.7544633150100708,0.21859495341777802
221,PCN,0.009835120290517807,0.48865556716918945,0.014574884437024593
222,Defected,0.01117880828678608,0.3635883331298828,0.6565763354301453
222,PCN,0.0030594500713050365,0.18785618245601654,0.01059766300022602
223,Defected,0.1281203031539917,1.0218058824539185,0.3987430930137634
223,PCN,0.0023612454533576965,0.17883437871932983,0.09315851330757141
224,Defected,0.007851515896618366,0.3031568229198456,0.2800798714160919
224,PCN,0.004361878614872694,0.14663872122764587,0.0088496720418334
225,Defected,0.04579930007457733,0.5603290796279907,0.26098400354385376
225,PCN,0.0032582266721874475,0.16274845600128174,0.007934565655887127
226,Defected,0.07384464144706726,0.7822225689888,0.6625372171401978
226,PCN,0.011595508083701134,0.3612198829650879,0.009764094837009907
227,Defected,0.03180351108312607,0.630560576915741,0.21100573241710663
227,PCN,0.01677844300866127,0.6948992013931274,0.00402831519022584
228,Defected,0.02851169742643833,0.5895933508872986,0.2546328008174896
228,PCN,0.0033194907009601593,0.2769659459590912,0.008117211982607841
229,Defected,0.04639086499810219,0.7605333924293518,0.3574335277080536
229,PCN,0.002260037465021014,0.18826523423194885,0.019080404192209244
230,Defected,0.021046821027994156,0.5747981071472168,0.26944416761398315
230,PCN,0.0023757568560540676,0.1931663453578949,0.011166427284479141
231,Defected,0.03576575964689255,0.6480633020401001,0.23471464216709137
231,PCN,0.0037334836088120937,0.18032436072826385,0.007071654312312603
232,Defected,0.039305128157138824,0.5618193745613098,0.613345742225647
232,PCN,0.002860309788957238,0.16370327770709991,0.01323759276419878
233,Defected,0.08381983637809753,0.7922928929328918,0.29165270924568176
233,PCN,0.0029227212071418762,0.22022520005702972,0.012265329249203205
234,Defected,0.05722508579492569,0.7433032393455505,0.33736366033554077
234,PCN,0.005549139808863401,0.5797781944274902,0.00537108862772584
235,Defected,0.027651697397232056,0.6426145434379578,0.6603258848190308
235,PCN,0.003429628908634186,0.36012884974479675,0.018013613298535347
236,Defected,0.005376653280109167,0.3110535442829132,0.27095237374305725
236,PCN,0.003579135984182358,0.528206467628479,0.030787819996476173
237,Defected,0.041616834700107574,0.6138632297515869,0.25253868103027344
237,PCN,0.00312852393835783,0.24152331054210663,0.006036926526576281
238,Defected,0.03163465857505798,0.6853087544441223,0.21205250918865204
238,PCN,0.000514972722157836,0.061967890709638596,0.03416398912668228
239,Defected,0.050747863948345184,0.7174866199493408,0.6596308350563049
239,PCN,0.005080965347588062,0.32589831948280334,0.00676994863897562
240,Defected,0.03986883908510208,0.6559792160987854,0.34810930490493774
240,PCN,0.005403161980211735,0.33355313539505005,0.0214217696338892
241,Defected,0.12030225247144699,0.950163722038269,0.3053535223007202
241,PCN,0.0027300699148327112,0.1598488837480545,0.018425336107611656
242,Defected,0.03124823234975338,0.7445778250694275,0.2350766956806183
242,PCN,0.006034068763256073,0.35651034116744995,0.010433794930577278
243,Defected,0.026541562750935555,0.5554749965667725,0.3434682786464691
243,PCN,0.004727913998067379,0.3037605583667755,0.007873057387769222
244,Defected,0.010342076420783997,0.36697056889533997,0.265751451253891
244,PCN,0.00204535573720932,0.19191795587539673,0.00817141868174076
245,Defected,0.06103092059493065,0.9023243188858032,0.22855912148952484
245,PCN,0.0028139175847172737,0.3165901005268097,0.009945355355739594
246,Defected,0.013722291216254234,0.4339197278022766,0.2777014672756195
246,PCN,0.004084897227585316,0.267177015542984,0.011397575959563255
247,Defected,0.018144432455301285,0.4449060559272766,0.2805108428001404
247,PCN,0.0015805679140612483,0.28194859623908997,0.04976235330104828
248,Defected,0.025797802954912186,0.6318796277046204,0.20516660809516907
248,PCN,0.002153354464098811,0.14978887140750885,0.010851909406483173
249,Defected,0.015074740163981915,0.45648324489593506,0.284220427274704
249,PCN,0.0014689300442114472,0.14902561902999878,0.01553499884903431
250,Defected,0.04783065617084503,0.7629295587539673,0.2796173393726349
250,PCN,0.0024645808152854443,0.1608031988143921,0.015132776461541653
251,Defected,0.03656908497214317,0.6074582934379578,0.2843063473701477
251,PCN,0.0019738245755434036,0.1670643389225006,0.021100517362356186
252,Defected,0.033605728298425674,0.7086003422737122,0.292001873254776
252,PCN,0.0023042960092425346,0.25044819712638855,0.02383609116077423
253,Defected,0.010944978334009647,0.3417524993419647,0.31023499369621277
253,PCN,0.0016201176913455129,0.21933765709400177,0.02457156777381897
254,Defected,0.008780470117926598,0.30466216802597046,0.4108870029449463
254,PCN,0.009696261025965214,0.5310728549957275,0.022834550589323044
255,Defected,0.06705167144536972,0.7026211023330688,0.653424859046936
255,PCN,0.00184567179530859,0.24022789299488068,0.026443686336278915
256,Defected,0.021417774260044098,0.4105372130870819,0.29177936911582947
256,PCN,0.00676449341699481,0.2526405453681946,0.00865151360630989
257,Defected,0.00416803453117609,0.24674654006958008,0.2700391411781311
257,PCN,0.0013663130812346935,0.143349751830101,0.014155942015349865
258,Defected,0.03231655806303024,0.7189078330993652,0.29685431718826294
258,PCN,0.004220211412757635,0.3126066029071808,0.040341924875974655
259,Defected,0.06419796496629715,0.7957342267036438,0.651703417301178
259,PCN,0.029595229774713516,0.5810829997062683,0.016782665625214577
260,Defected,0.00789673626422882,0.6118963360786438,0.31605032086372375
260,PCN,0.002197043737396598,0.2532155513763428,0.045282818377017975
261,Defected,0.030283968895673752,0.5136705636978149,0.6671361923217773
261,PCN,0.025196325033903122,0.7467210292816162,0.006460508797317743
262,Defected,0.059676699340343475,0.6667501926422119,0.6497118473052979
262,PCN,0.0017270538955926895,0.21514594554901123,0.020309854298830032
263,Defected,0.04192999005317688,0.6696712374687195,0.36902329325675964
263,PCN,0.0034708050079643726,0.281431645154953,0.03763642907142639
264,Defected,0.010188840329647064,0.3670639395713806,0.23069164156913757
264,PCN,0.013339513912796974,0.6320770382881165,0.008782275952398777
265,Defected,0.03779371827840805,0.5873252749443054,0.28666308522224426
265,PCN,0.003393721068277955,0.2686755955219269,0.01312226988375187
266,Defected,0.08957017213106155,0.9370899200439453,0.6656866073608398
266,PCN,0.014353238046169281,0.44884130358695984,0.0036580355372279882
267,Defected,0.0162973515689373,0.4501318335533142,0.20140399038791656
267,PCN,0.002474080305546522,0.23397096991539001,0.01341774221509695
268,Defected,0.025459276512265205,0.569903552532196,0.6646292805671692
268,PCN,0.0060079824179410934,0.27783825993537903,0.00537108862772584
269,Defected,0.04001924768090248,0.6917271614074707,0.30158981680870056
269,PCN,0.008362901397049427,0.38664257526397705,0.006159106735140085
270,Defected,0.06648381799459457,0.8553122878074646,0.6595048308372498
270,PCN,0.002257934072986245,0.17304310202598572,0.007322179153561592
271,Defected,0.038454581052064896,0.6808176040649414,0.260671466588974
271,PCN,0.0032021617516875267,0.25401830673217773,0.009334784001111984
272,Defected,0.012810299172997475,0.3299933075904846,0.5880299806594849
272,PCN,0.006083027459681034,0.39528265595436096,0.09966646134853363
273,Defected,0.011148608289659023,0.41129270195961,0.3077167272567749
273,PCN,0.00734475813806057,0.4049481153488159,0.011754164472222328
274,Defected,0.008051593787968159,0.3507784903049469,0.28900590538978577
274,PCN,0.0029463833197951317,0.42525362968444824,0.015487546101212502
275,Defected,0.07360251992940903,0.8618646860122681,0.35226118564605713
275,PCN,0.0036198091693222523,0.19706140458583832,0.009996362961828709
276,Defected,0.017743121832609177,0.4943304657936096,0.24136671423912048
276,PCN,0.0016216798685491085,0.1675502359867096,0.0268354881554842
277,Defected,0.03449273109436035,0.4994068443775177,0.29889461398124695
277,PCN,0.0045206439681351185,0.29244062304496765,0.025806177407503128
278,Defected,0.04317960515618324,0.7880051136016846,0.38624125719070435
278,PCN,0.007928523235023022,0.298637330532074,0.013757911510765553
279,Defected,0.023907534778118134,0.6172072887420654,0.2221660166978836
279,PCN,0.004280326887965202,0.21329756081104279,0.005919775925576687
280,Defected,0.030596500262618065,0.5929520130157471,0.22534696757793427
280,PCN,0.002373791765421629,0.32169151306152344,0.027251986786723137
281,Defected,0.030836082994937897,0.543292760848999,0.6635165214538574
281,PCN,0.0028460491448640823,0.2408858984708786,0.010729698464274406
282,Defected,0.02752630226314068,0.7482585906982422,0.2638694643974304
282,PCN,0.0021706644911319017,0.2720605731010437,0.009033198468387127
283,Defected,0.06616881489753723,0.8582370281219482,0.3536808490753174
283,PCN,0.004816736560314894,0.2477084845304489,0.01610957644879818
284,Defected,0.03538070246577263,0.7066692113876343,0.2623363435268402
284,PCN,0.005351700354367495,0.34721192717552185,0.0021972607355564833
285,Defected,0.024740727618336678,0.6070702075958252,0.2833692133426666
285,PCN,0.0037848427891731262,0.25050538778305054,0.007873057387769222
286,Defected,0.024791570380330086,0.6250526905059814,0.2558918297290802
286,PCN,0.006291738711297512,0.35801026225090027,0.007200074382126331
287,Defected,0.09601325541734695,0.842693567276001,0.29099372029304504
287,PCN,0.0008208319777622819,0.12732833623886108,0.04095231369137764
288,Defected,0.021761121228337288,0.5492358803749084,0.338869571685791
288,PCN,0.00488673523068428,0.19365759193897247,0.0055535235442221165
289,Defected,0.01680692471563816,0.38774120807647705,0.627136766910553
289,PCN,0.001748397364281118,0.3408658802509308,0.05311582237482071
290,Defected,0.006695783697068691,0.38427403569221497,0.29338309168815613
290,PCN,0.0008293972350656986,0.1504112333059311,0.03710776939988136
291,Defected,0.037230174988508224,0.7642824649810791,0.2669502794742584
291,PCN,0.006826659664511681,0.48478037118911743,0.005246179644018412
292,Defected,0.020006923004984856,0.5674768090248108,0.6595884561538696
292,PCN,0.008351126685738564,0.36763638257980347,0.007136413361877203
293,Defected,0.03371039032936096,0.5421706438064575,0.33050337433815
293,PCN,0.002538681495934725,0.24376051127910614,0.013000196777284145
294,Defected,0.031382009387016296,0.6344500184059143,0.23555004596710205
294,PCN,0.005424508359283209,0.31602028012275696,0.01030590757727623
295,Defected,0.026498764753341675,0.713110625743866,0.3450869917869568
295,PCN,0.0030951062217354774,0.3499990701675415,0.02290594018995762
296,Defected,0.022161206230521202,0.5953341722488403,0.21943944692611694
296,PCN,0.002258383436128497,0.22807958722114563,0.033907439559698105
297,Defected,0.02514706365764141,0.6394850015640259,0.30626562237739563
297,PCN,0.013374842703342438,0.40205812454223633,0.01742531731724739
298,Defected,0.010622609406709671,0.4133894443511963,0.6683598160743713
298,PCN,0.0013550056610256433,0.11043397337198257,0.011779463849961758
299,Defected,0.08901061117649078,0.8164705038070679,0.6605252027511597
299,PCN,0.00875889416784048,0.4696955382823944,0.003780237166211009
300,Defected,0.022941846400499344,0.49078506231307983,0.19919650256633759
300,PCN,0.0031605768017470837,0.21790897846221924,0.009579015895724297
301,Defected,0.03681761398911476,0.7909130454063416,0.26254895329475403
301,PCN,0.0011293641291558743,0.16728198528289795,0.010984967462718487
302,Defected,0.07093765586614609,0.7991753816604614,0.27340319752693176
302,PCN,0.005587100051343441,0.2990909516811371,0.011453826911747456
303,Defected,0.13218772411346436,0.8975529074668884,0.6685321927070618
303,PCN,0.026881873607635498,0.6747617125511169,0.0075663854368031025
304,Defected,0.032743774354457855,0.685117781162262,0.23624612390995026
304,PCN,0.0007605429855175316,0.08824173361063004,0.029235325753688812
305,Defected,0.027701957151293755,0.6000370383262634,0.22383613884449005
305,PCN,0.007119507994502783,0.3379746973514557,0.0075068227015435696
306,Defected,0.0990099161863327,0.8853875398635864,0.6598827242851257
306,PCN,0.02372591942548752,0.4278651177883148,0.008176884613931179
307,Defected,0.024414334446191788,0.5097717046737671,0.2932608425617218
307,PCN,0.0012623625807464123,0.16354237496852875,0.02697780914604664
308,Defected,0.07280714809894562,0.8740664124488831,0.6663054823875427
308,PCN,0.0032644218299537897,0.2567831873893738,0.007804865948855877
309,Defected,0.003500867635011673,0.23541122674942017,0.2715372145175934
309,PCN,0.0011110235936939716,0.17534424364566803,0.025360174477100372
310,Defected,0.006914755795150995,0.2807043492794037,0.36393699049949646
310,PCN,0.002620514016598463,0.23443031311035156,0.014876564033329487
311,Defected,0.022406207397580147,0.6125858426094055,0.3360055685043335
311,PCN,0.00772293284535408,0.4858707785606384,0.005181520711630583
312,Defected,0.04983880743384361,0.8856368660926819,0.20629583299160004
312,PCN,0.0006984754581935704,0.05289150029420853,0.011225156486034393
313,Defected,0.029696160927414894,0.6327476501464844,0.21032260358333588
313,PCN,0.0044183749705553055,0.1848708689212799,0.012432019226253033
314,Defected,0.07287964224815369,0.8808445930480957,0.3632315695285797
314,PCN,0.004677534103393555,0.22977222502231598,0.010253901593387127
315,Defected,0.07571019232273102,0.838653564453125,0.2802473306655884
315,PCN,0.003653645282611251,0.2601538896560669,0.00683593237772584
