sample_index,model,chamfer,hausdorff,fscore
203,Defected,0.06404804438352585,0.727860689163208,0.37570518255233765
203,PoinTr,0.00021233712323009968,0.08795294910669327,0.2852250039577484
204,Defected,0.03385540843009949,0.6095283031463623,0.3440154492855072
204,PoinTr,0.00041184626752510667,0.13621599972248077,0.21213075518608093
205,Defected,0.08932757377624512,0.8603384494781494,0.6581401824951172
205,PoinTr,0.000773834646679461,0.14245115220546722,0.3782900273799896
206,Defected,0.0479004830121994,0.7232111096382141,0.32871362566947937
206,PoinTr,0.001003708690404892,0.30617472529411316,0.18654756247997284
207,Defected,0.03339506313204765,0.5522882342338562,0.6571463942527771
207,PoinTr,0.00042458128882572055,0.16610650718212128,0.3919408619403839
208,Defected,0.028372379019856453,0.6128678321838379,0.660905659198761
208,PoinTr,0.0003661067457869649,0.12179313600063324,0.4056888818740845
209,Defected,0.019417887553572655,0.5804563760757446,0.19748249650001526
209,PoinTr,0.0007499667117372155,0.18885111808776855,0.13421161472797394
210,Defected,0.06656716763973236,0.7942620515823364,0.2797485291957855
210,PoinTr,0.0003795382217504084,0.23072704672813416,0.17564132809638977
211,Defected,0.07351706176996231,0.6921092867851257,0.30491840839385986
211,PoinTr,0.0005811863229610026,0.11848393082618713,0.18516452610492706
212,Defected,0.1199779286980629,1.03939950466156,0.6598908305168152
212,PoinTr,0.0005729950498789549,0.29175350069999695,0.3922592103481293
213,Defected,0.09078473597764969,0.8013325929641724,0.2699911296367645
213,PoinTr,0.0008157819975167513,0.28215882182121277,0.16734762489795685
214,Defected,0.026505010202527046,0.638430118560791,0.2022143304347992
214,PoinTr,0.0006791716441512108,0.1432759016752243,0.13004183769226074
215,Defected,0.028752529993653297,0.5493015050888062,0.6661610007286072
215,PoinTr,0.0007409870740957558,0.1599191576242447,0.3868829905986786
216,Defected,0.04095491021871567,0.7664890885353088,0.6490762233734131
216,PoinTr,0.003490527393296361,0.5694214105606079,0.4185594916343689
217,Defected,0.010295156389474869,0.523811936378479,0.2683223783969879
217,PoinTr,0.0005959657719358802,0.2267516851425171,0.16366121172904968
218,Defected,0.2222888320684433,1.0898927450180054,0.2850138545036316
218,PoinTr,0.031542759388685226,0.5499529242515564,0.16479989886283875
219,Defected,0.0695299506187439,0.838898777961731,0.2890453636646271
219,PoinTr,0.0007715332321822643,0.24027065932750702,0.15429995954036713
220,Defected,0.013829046860337257,0.35014915466308594,0.6382749080657959
220,PoinTr,0.0008171438239514828,0.3567426800727844,0.502170205116272
221,Defected,0.05140183866024017,0.8406323194503784,0.6676430702209473
221,PoinTr,0.0005400762893259525,0.1093982681632042,0.39384767413139343
222,Defected,0.02908356487751007,0.6221737861633301,0.267377108335495
222,PoinTr,0.00033356135827489197,0.3081795275211334,0.1795637309551239
223,Defected,0.03227150812745094,0.7449589967727661,0.27099451422691345
223,PoinTr,0.00014899055531714112,0.042291589081287384,0.23210957646369934
224,Defected,0.03366820514202118,0.6585444211959839,0.27351105213165283
224,PoinTr,0.0007567624561488628,0.49009814858436584,0.18154579401016235
225,Defected,0.056261904537677765,0.8250706195831299,0.6581926941871643
225,PoinTr,0.0003704586997628212,0.08994239568710327,0.4143320918083191
226,Defected,0.014709251932799816,0.4656623601913452,0.24080707132816315
226,PoinTr,0.00021806207951158285,0.0612216480076313,0.19223393499851227
227,Defected,0.07240551710128784,0.9123754501342773,0.2730671465396881
227,PoinTr,0.0010906883981078863,0.277363657951355,0.1673433482646942
228,Defected,0.05482812970876694,0.6685980558395386,0.2949909269809723
228,PoinTr,0.0009623249643482268,0.3377758860588074,0.1603091061115265
229,Defected,0.03491225093603134,0.6692304611206055,0.41149789094924927
229,PoinTr,0.00062712182989344,0.3560763895511627,0.29745402932167053
230,Defected,0.02367725968360901,0.7460871338844299,0.3084579408168793
230,PoinTr,0.00017640477744862437,0.05024949088692665,0.24778179824352264
231,Defected,0.1277211755514145,0.9892832040786743,0.47674697637557983
231,PoinTr,0.0001689152850303799,0.12017830461263657,0.4333859384059906
232,Defected,0.040219295769929886,0.5644596219062805,0.24136537313461304
232,PoinTr,0.0008731096750125289,0.18059737980365753,0.17973598837852478
233,Defected,0.06299241632223129,0.7932334542274475,0.2839266061782837
233,PoinTr,0.000654824310913682,0.10221004486083984,0.16259023547172546
234,Defected,0.01955283246934414,0.47084590792655945,0.30229949951171875
234,PoinTr,0.0024090982042253017,0.28330329060554504,0.23823973536491394
235,Defected,0.02200174704194069,0.6248519420623779,0.2762550115585327
235,PoinTr,0.0004245750606060028,0.14026983082294464,0.193023681640625
236,Defected,0.04374972730875015,0.7969515323638916,0.6423922181129456
236,PoinTr,0.0001404577196808532,0.045549098402261734,0.4515959620475769
237,Defected,0.010143530555069447,0.36564746499061584,0.6630805134773254
237,PoinTr,0.0006101842736825347,0.11434896290302277,0.46771636605262756
238,Defected,0.04506465792655945,0.6883065104484558,0.45319774746894836
238,PoinTr,0.0014055422507226467,0.1421165019273758,0.35371512174606323
239,Defected,0.031735796481370926,0.6777048707008362,0.21237149834632874
239,PoinTr,0.0005427504074759781,0.17245738208293915,0.1295778602361679
240,Defected,0.07039567828178406,0.7475085854530334,0.27565088868141174
240,PoinTr,0.00042401818791404366,0.25580188632011414,0.1706915646791458
241,Defected,0.023741086944937706,0.7260658144950867,0.623273491859436
241,PoinTr,0.002026134403422475,0.36164095997810364,0.4956863820552826
242,Defected,0.10600730776786804,0.9641813635826111,0.6421452760696411
242,PoinTr,0.00017199956346303225,0.07308269292116165,0.4133521020412445
243,Defected,0.06779973208904266,0.8976424932479858,0.6531607508659363
243,PoinTr,0.0002389905566815287,0.05952785536646843,0.4148397147655487
244,Defected,0.06328462064266205,0.7525535225868225,0.3353726863861084
244,PoinTr,0.0013290125643834472,0.29221484065055847,0.2277708351612091
245,Defected,0.01817004382610321,0.5626463294029236,0.6410025358200073
245,PoinTr,0.00033812393667176366,0.15525056421756744,0.44548866152763367
246,Defected,0.02081678993999958,0.49665960669517517,0.2434137910604477
246,PoinTr,0.0009294418268837035,0.3040280342102051,0.18019327521324158
247,Defected,0.02609168365597725,0.6058462858200073,0.6528604626655579
247,PoinTr,0.00021611788542941213,0.0979374498128891,0.4156319499015808
248,Defected,0.04261043295264244,0.7018982172012329,0.21535548567771912
248,PoinTr,0.0003899112343788147,0.08707139641046524,0.16807682812213898
249,Defected,0.06536120921373367,0.6822293400764465,0.6572227478027344
249,PoinTr,0.0002397983189439401,0.11194753646850586,0.38879674673080444
250,Defected,0.010297153145074844,0.3482385575771332,0.2654916048049927
250,PoinTr,0.00043426916818134487,0.2063402533531189,0.1639912873506546
251,Defected,0.01017854269593954,0.4327307939529419,0.3678145408630371
251,PoinTr,0.0007351600797846913,0.20730794966220856,0.22763961553573608
252,Defected,0.007805441506206989,0.3706429600715637,0.2689689099788666
252,PoinTr,0.00022525322856381536,0.0760747641324997,0.19418081641197205
253,Defected,0.0323515422642231,0.7708541750907898,0.6255947947502136
253,PoinTr,0.0003936588473152369,0.11735669523477554,0.43414559960365295
254,Defected,0.07585569471120834,0.8432595729827881,0.6627872586250305
254,PoinTr,0.0004326615890022367,0.4728829860687256,0.40960070490837097
255,Defected,0.02118261717259884,0.6175671815872192,0.28725093603134155
255,PoinTr,0.00026399275520816445,0.15137246251106262,0.20857882499694824
256,Defected,0.08030954003334045,1.0194231271743774,0.3403932452201843
256,PoinTr,0.0003669476427603513,0.5137166976928711,0.19367264211177826
257,Defected,0.07700403034687042,0.9674757122993469,0.31901291012763977
257,PoinTr,0.0009111769613809884,0.2735253870487213,0.2673397362232208
258,Defected,0.04535488784313202,0.7943013310432434,0.6552274823188782
258,PoinTr,0.00043529405957087874,0.12062112241983414,0.4116462171077728
259,Defected,0.026804860681295395,0.6028375625610352,0.21804000437259674
259,PoinTr,0.000827226263936609,0.3214908540248871,0.14222678542137146
260,Defected,0.04076111316680908,0.7171807885169983,0.2757209539413452
260,PoinTr,0.0027397233061492443,0.44675812125205994,0.20954297482967377
261,Defected,0.013540946878492832,0.45310407876968384,0.27603045105934143
261,PoinTr,0.00040870794327929616,0.08903279900550842,0.17718255519866943
262,Defected,0.007039296440780163,0.2810683846473694,0.6529811024665833
262,PoinTr,0.0004765100893564522,0.12863950431346893,0.3947773873806
263,Defected,0.019915087148547173,0.6765268445014954,0.2483721524477005
263,PoinTr,0.00027293560560792685,0.13438469171524048,0.19514700770378113
264,Defected,0.09840884059667587,1.0364233255386353,0.27228283882141113
264,PoinTr,0.0005248304805718362,0.545575737953186,0.16746971011161804
265,Defected,0.0028231865726411343,0.1578514277935028,0.6539047956466675
265,PoinTr,0.0002380204969085753,0.34504151344299316,0.5657673478126526
266,Defected,0.020471250638365746,0.5452420115470886,0.2205345779657364
266,PoinTr,0.00022226876171771437,0.050930846482515335,0.1641310602426529
267,Defected,0.001343691605143249,0.1306309551000595,0.48154667019844055
267,PoinTr,9.628849511500448e-05,0.05063328146934509,0.5129030346870422
268,Defected,0.05511714890599251,0.744341254234314,0.3473759591579437
268,PoinTr,0.0005934455548413098,0.11666961759328842,0.1979471743106842
269,Defected,0.023493004962801933,0.5201380848884583,0.2858583331108093
269,PoinTr,0.0008498652605339885,0.31186991930007935,0.2182832658290863
270,Defected,0.031099971383810043,0.7015113830566406,0.2706739902496338
270,PoinTr,0.00026864500250667334,0.16620442271232605,0.19915394484996796
271,Defected,0.04392809048295021,0.6433038711547852,0.3405558466911316
271,PoinTr,0.002016713609918952,0.28952938318252563,0.24705958366394043
272,Defected,0.01631956733763218,0.5712113380432129,0.3642876446247101
272,PoinTr,0.0008105204906314611,0.14443136751651764,0.23855002224445343
273,Defected,0.02046588622033596,0.49870574474334717,0.6522095799446106
273,PoinTr,0.00044911756413057446,0.11694213002920151,0.3964427709579468
274,Defected,0.025645097717642784,0.5818008780479431,0.2899731695652008
274,PoinTr,0.003282825695350766,0.4018063247203827,0.1746761053800583
275,Defected,0.01488449051976204,0.5437047481536865,0.2712094783782959
275,PoinTr,0.0008220806485041976,0.14219601452350616,0.19882440567016602
276,Defected,0.036206647753715515,0.616145670413971,0.2890392541885376
276,PoinTr,0.0005996506661176682,0.44067078828811646,0.16434115171432495
277,Defected,0.04735073074698448,0.7976223826408386,0.6554042100906372
277,PoinTr,0.0011195640545338392,0.3122268617153168,0.46457111835479736
278,Defected,0.06850545853376389,0.8929343819618225,0.42608875036239624
278,PoinTr,0.0005565116298384964,0.21584677696228027,0.28545933961868286
279,Defected,0.023554256185889244,0.5392484068870544,0.19405879080295563
279,PoinTr,0.0015844677109271288,0.2924586832523346,0.13878321647644043
280,Defected,0.008240271359682083,0.34937745332717896,0.20143267512321472
280,PoinTr,0.0006268582073971629,0.1459358185529709,0.15011066198349
281,Defected,0.09139538556337357,0.9516378045082092,0.3895186483860016
281,PoinTr,0.00026933482149615884,0.12232908606529236,0.25193262100219727
282,Defected,0.07338382303714752,0.7899488210678101,0.6562154293060303
282,PoinTr,0.0006388797191902995,0.23120421171188354,0.38299229741096497
283,Defected,0.0015505622141063213,0.167215958237648,0.3559373915195465
283,PoinTr,0.0001655905944062397,0.05526841804385185,0.273144394159317
284,Defected,0.011570700444281101,0.3201334476470947,0.28707000613212585
284,PoinTr,0.00036179248127155006,0.09159072488546371,0.18238717317581177
285,Defected,0.01650121808052063,0.45268183946609497,0.31906798481941223
285,PoinTr,0.00037590786814689636,0.19195029139518738,0.23771482706069946
286,Defected,0.021184470504522324,0.5377495288848877,0.296331524848938
286,PoinTr,0.0004133405745960772,0.1416657716035843,0.18316039443016052
287,Defected,0.018793612718582153,0.4497177302837372,0.6660043001174927
287,PoinTr,0.0006235131877474487,0.10829871892929077,0.3939446210861206
288,Defected,0.0785345584154129,0.9302657246589661,0.6476172208786011
288,PoinTr,0.001454045413993299,0.36321574449539185,0.3960004448890686
289,Defected,0.03925982117652893,0.739197313785553,0.6442686319351196
289,PoinTr,0.0007971914601512253,0.1518760621547699,0.40159255266189575
290,Defected,0.028286701068282127,0.6522293090820312,0.20599989593029022
290,PoinTr,0.001122758723795414,0.2333402782678604,0.14725352823734283
291,Defected,0.03153573349118233,0.5885812640190125,0.3427352011203766
291,PoinTr,0.00025692666531540453,0.12197797000408173,0.25178179144859314
292,Defected,0.039230234920978546,0.6464675068855286,0.3582979142665863
292,PoinTr,0.0005774721503257751,0.4501383900642395,0.23935315012931824
293,Defected,0.014144537039101124,0.393344521522522,0.33612120151519775
293,PoinTr,0.0005562506848946214,0.15200304985046387,0.20130348205566406
294,Defected,0.036548513919115067,0.6250148415565491,0.26714304089546204
294,PoinTr,0.000713163404725492,0.1450904756784439,0.15230461955070496
295,Defected,0.06234949082136154,0.7015945315361023,0.6687114238739014
295,PoinTr,0.0023424774408340454,0.20002642273902893,0.41502395272254944
296,Defected,0.028966234996914864,0.5623574256896973,0.2996538281440735
296,PoinTr,0.000648844928946346,0.1541462540626526,0.21413086354732513
297,Defected,0.03374398872256279,0.5784317255020142,0.6674938797950745
297,PoinTr,0.0008996059186756611,0.14852899312973022,0.41000619530677795
298,Defected,0.014828423969447613,0.45188650488853455,0.3731670379638672
298,PoinTr,0.00023726590734440833,0.09361506253480911,0.25030943751335144
299,Defected,0.05723200738430023,0.7846630215644836,0.2866497337818146
299,PoinTr,0.0004980844678357244,0.09996326267719269,0.1763388067483902
300,Defected,0.041145212948322296,0.6744169592857361,0.33840763568878174
300,PoinTr,0.0006371606141328812,0.11369150876998901,0.20834997296333313
301,Defected,0.037996359169483185,0.6150832772254944,0.267154335975647
301,PoinTr,0.0003761963453143835,0.07294932007789612,0.16962812840938568
302,Defected,0.03782119229435921,0.5946168303489685,0.3499790132045746
302,PoinTr,0.0003962901537306607,0.11468818783760071,0.23810574412345886
303,Defected,0.07623381167650223,0.7918318510055542,0.655286431312561
303,PoinTr,0.0004042688524350524,0.19477756321430206,0.441602885723114
304,Defected,0.09867825359106064,0.9385952353477478,0.3045750856399536
304,PoinTr,0.00025586088304407895,0.0748232901096344,0.22858741879463196
305,Defected,0.029561826959252357,0.7053356170654297,0.2697994112968445
305,PoinTr,0.0003770265611819923,0.1152571588754654,0.1807490885257721
306,Defected,0.07805656641721725,0.9471397399902344,0.360224187374115
306,PoinTr,0.00017895136261358857,0.09330769628286362,0.27328693866729736
307,Defected,0.019108017906546593,0.5121368169784546,0.2707954943180084
307,PoinTr,0.0009219145285896957,0.4056861400604248,0.16355636715888977
308,Defected,0.004430523607879877,0.322389155626297,0.21518978476524353
308,PoinTr,0.0002960422425530851,0.10465160757303238,0.1472577452659607
309,Defected,0.09354161471128464,0.8723680973052979,0.29681196808815
309,PoinTr,0.002359936013817787,0.27667221426963806,0.1860940158367157
