sample_index,model,chamfer,hausdorff,fscore
204,Defected,0.05996774509549141,0.8342905044555664,0.6593360900878906
204,PoinTr,0.004919419996440411,0.307681679725647,0.43499553203582764
205,Defected,0.045309651643037796,0.8312054872512817,0.34771180152893066
205,PoinTr,0.002633268479257822,0.4217836856842041,0.2982018291950226
206,Defected,0.053894251585006714,0.834719181060791,0.6476806402206421
206,PoinTr,0.0006046628695912659,0.19920393824577332,0.4825185239315033
207,Defected,0.03079107031226158,0.7763851284980774,0.2635680139064789
207,PoinTr,0.00044584611896425486,0.14411219954490662,0.18587127327919006
208,Defected,0.05560227110981941,0.7944186925888062,0.2689531445503235
208,PoinTr,0.0008224444463849068,0.16933977603912354,0.14736530184745789
209,Defected,0.027578571811318398,0.7424557209014893,0.25879180431365967
209,PoinTr,0.001404706621542573,0.30803194642066956,0.22680427134037018
210,Defected,0.016774987801909447,0.3817785382270813,0.6280165314674377
210,PoinTr,0.00015852553769946098,0.07547386735677719,0.4654669761657715
211,Defected,0.027045555412769318,0.6588013172149658,0.22017614543437958
211,PoinTr,0.0005974745727144182,0.40801888704299927,0.12913644313812256
212,Defected,0.04068805277347565,0.7339566349983215,0.39804607629776
212,PoinTr,0.005064316093921661,0.44875606894493103,0.25597622990608215
213,Defected,0.03159680217504501,0.7114720344543457,0.22462564706802368
213,PoinTr,0.0008220003801397979,0.1555103212594986,0.16668346524238586
214,Defected,0.10049476474523544,0.8714684247970581,0.6460323333740234
214,PoinTr,0.0001504294341430068,0.1093669980764389,0.4326269328594208
215,Defected,0.015178258530795574,0.4797443151473999,0.22793179750442505
215,PoinTr,0.0002306862297700718,0.10925064980983734,0.16584628820419312
216,Defected,0.048671819269657135,0.656414806842804,0.2901877462863922
216,PoinTr,0.004939247388392687,0.4881157875061035,0.23062199354171753
217,Defected,0.017280252650380135,0.4810486137866974,0.37865450978279114
217,PoinTr,0.0033617231529206038,0.43621546030044556,0.24831272661685944
218,Defected,0.025867553427815437,0.5875547528266907,0.20734576880931854
218,PoinTr,0.0005458460072986782,0.21158267557621002,0.1396244317293167
219,Defected,0.015923667699098587,0.5112760066986084,0.27396053075790405
219,PoinTr,0.002106490544974804,0.5088695883750916,0.22297927737236023
220,Defected,0.022161059081554413,0.6887220144271851,0.2685436010360718
220,PoinTr,0.000515652063768357,0.12280163913965225,0.1882336139678955
221,Defected,0.035420648753643036,0.7544633150100708,0.21859495341777802
221,PoinTr,0.0019020783947780728,0.3938278555870056,0.1821201592683792
222,Defected,0.01117880828678608,0.3635883331298828,0.6565763354301453
222,PoinTr,0.0014959623804315925,0.17112800478935242,0.3883551359176636
223,Defected,0.1281203031539917,1.0218058824539185,0.3987430930137634
223,PoinTr,0.00019355695985723287,0.11993680149316788,0.4078561067581177
224,Defected,0.007851515896618366,0.3031568229198456,0.2800798714160919
224,PoinTr,0.0012320014648139477,0.2785751521587372,0.19993552565574646
225,Defected,0.04579930007457733,0.5603290796279907,0.26098400354385376
225,PoinTr,0.0025634923949837685,0.14794033765792847,0.1551397442817688
226,Defected,0.07384464144706726,0.7822225689888,0.6625372171401978
226,PoinTr,0.00563656073063612,0.24866566061973572,0.39013540744781494
227,Defected,0.03180351108312607,0.630560576915741,0.21100573241710663
227,PoinTr,0.004239143803715706,0.5916820764541626,0.14294782280921936
228,Defected,0.02851169742643833,0.5895933508872986,0.2546328008174896
228,PoinTr,0.0009827555622905493,0.2719001770019531,0.15889017283916473
229,Defected,0.04639086499810219,0.7605333924293518,0.3574335277080536
229,PoinTr,0.0011379452189430594,0.22072547674179077,0.21574854850769043
230,Defected,0.021046821027994156,0.5747981071472168,0.26944416761398315
230,PoinTr,0.0009849087800830603,0.16813400387763977,0.1858706921339035
231,Defected,0.03576575964689255,0.6480633020401001,0.23471464216709137
231,PoinTr,0.0006367308087646961,0.1352878361940384,0.16522552073001862
232,Defected,0.039305128157138824,0.5618193745613098,0.613345742225647
232,PoinTr,0.0006285808049142361,0.20532485842704773,0.4765544831752777
233,Defected,0.08381983637809753,0.7922928929328918,0.29165270924568176
233,PoinTr,0.0004323528555687517,0.23085609078407288,0.1828138381242752
234,Defected,0.05722508579492569,0.7433032393455505,0.33736366033554077
234,PoinTr,0.001851585227996111,0.431163489818573,0.19156554341316223
235,Defected,0.027651697397232056,0.6426145434379578,0.6603258848190308
235,PoinTr,0.001309908227995038,0.31862011551856995,0.5127086639404297
236,Defected,0.005376653280109167,0.3110535442829132,0.27095237374305725
236,PoinTr,0.0006585881928913295,0.4379609525203705,0.24932058155536652
237,Defected,0.041616834700107574,0.6138632297515869,0.25253868103027344
237,PoinTr,0.0009857919067144394,0.29686620831489563,0.16435568034648895
238,Defected,0.03163465857505798,0.6853087544441223,0.21205250918865204
238,PoinTr,0.0002498074318282306,0.038165707141160965,0.14382140338420868
239,Defected,0.050747863948345184,0.7174866199493408,0.6596308350563049
239,PoinTr,0.0010250865016132593,0.21452325582504272,0.3999055325984955
240,Defected,0.03986883908510208,0.6559792160987854,0.34810930490493774
240,PoinTr,0.005696655251085758,0.35348427295684814,0.24794237315654755
241,Defected,0.12030225247144699,0.950163722038269,0.3053535223007202
241,PoinTr,0.00040677847573533654,0.15796855092048645,0.17572197318077087
242,Defected,0.03124823234975338,0.7445778250694275,0.2350766956806183
242,PoinTr,0.005275344010442495,0.2750106751918793,0.18282946944236755
243,Defected,0.026541562750935555,0.5554749965667725,0.3434682786464691
243,PoinTr,0.000931393529754132,0.23437727987766266,0.20526430010795593
244,Defected,0.010342076420783997,0.36697056889533997,0.265751451253891
244,PoinTr,0.0008512195199728012,0.16194456815719604,0.19919078052043915
245,Defected,0.06103092059493065,0.9023243188858032,0.22855912148952484
245,PoinTr,0.0006249875877983868,0.40153610706329346,0.14676128327846527
246,Defected,0.013722291216254234,0.4339197278022766,0.2777014672756195
246,PoinTr,0.0007184350397437811,0.17402128875255585,0.21061688661575317
247,Defected,0.018144432455301285,0.4449060559272766,0.2805108428001404
247,PoinTr,0.0010972263989970088,0.24768629670143127,0.21451148390769958
248,Defected,0.025797802954912186,0.6318796277046204,0.20516660809516907
248,PoinTr,0.001059240777976811,0.14523495733737946,0.12457053363323212
249,Defected,0.015074740163981915,0.45648324489593506,0.284220427274704
249,PoinTr,0.00043956810259260237,0.12029720097780228,0.18700630962848663
250,Defected,0.04783065617084503,0.7629295587539673,0.2796173393726349
250,PoinTr,0.0023640226572752,0.49677592515945435,0.14685073494911194
251,Defected,0.03656908497214317,0.6074582934379578,0.2843063473701477
251,PoinTr,0.0010677995160222054,0.20483426749706268,0.1866200566291809
252,Defected,0.033605728298425674,0.7086003422737122,0.292001873254776
252,PoinTr,0.0009430499630980194,0.3394443094730377,0.2127762734889984
253,Defected,0.010944978334009647,0.3417524993419647,0.31023499369621277
253,PoinTr,0.0007467010291293263,0.3618551194667816,0.20089399814605713
254,Defected,0.008780470117926598,0.30466216802597046,0.4108870029449463
254,PoinTr,0.0019040736369788647,0.5365458726882935,0.2564226984977722
255,Defected,0.06705167144536972,0.7026211023330688,0.653424859046936
255,PoinTr,0.0005118701956234872,0.22897884249687195,0.48541757464408875
256,Defected,0.021417774260044098,0.4105372130870819,0.29177936911582947
256,PoinTr,0.004092520102858543,0.40727072954177856,0.2429802119731903
257,Defected,0.00416803453117609,0.24674654006958008,0.2700391411781311
257,PoinTr,0.0005324087687768042,0.0869048535823822,0.17096160352230072
258,Defected,0.03231655806303024,0.7189078330993652,0.29685431718826294
258,PoinTr,0.004017379134893417,0.4220961928367615,0.24038361012935638
259,Defected,0.06419796496629715,0.7957342267036438,0.651703417301178
259,PoinTr,0.019393615424633026,0.4797400236129761,0.49540820717811584
260,Defected,0.00789673626422882,0.6118963360786438,0.31605032086372375
260,PoinTr,0.0012950534000992775,0.30932721495628357,0.2895880341529846
261,Defected,0.030283968895673752,0.5136705636978149,0.6671361923217773
261,PoinTr,0.015378095209598541,0.5424847602844238,0.47970810532569885
262,Defected,0.059676699340343475,0.6667501926422119,0.6497118473052979
262,PoinTr,0.0004846849187742919,0.1498744636774063,0.4314531683921814
263,Defected,0.04192999005317688,0.6696712374687195,0.36902329325675964
263,PoinTr,0.0017628574278205633,0.2932487726211548,0.24688151478767395
264,Defected,0.010188840329647064,0.3670639395713806,0.23069164156913757
264,PoinTr,0.0016592550091445446,0.3670639395713806,0.17054042220115662
265,Defected,0.03779371827840805,0.5873252749443054,0.28666308522224426
265,PoinTr,0.0009924060432240367,0.21088196337223053,0.1802283376455307
266,Defected,0.08957017213106155,0.9370899200439453,0.6656866073608398
266,PoinTr,0.003839307464659214,0.2866722047328949,0.4494534134864807
267,Defected,0.0162973515689373,0.4501318335533142,0.20140399038791656
267,PoinTr,0.0008036989020183682,0.3657546639442444,0.1465526819229126
268,Defected,0.025459276512265205,0.569903552532196,0.6646292805671692
268,PoinTr,0.002262391848489642,0.2551495432853699,0.41611096262931824
269,Defected,0.04001924768090248,0.6917271614074707,0.30158981680870056
269,PoinTr,0.0031927372328937054,0.34503045678138733,0.23649609088897705
270,Defected,0.06648381799459457,0.8553122878074646,0.6595048308372498
270,PoinTr,0.0014764160150662065,0.17547772824764252,0.38047313690185547
271,Defected,0.038454581052064896,0.6808176040649414,0.260671466588974
271,PoinTr,0.0006052992539480329,0.23775693774223328,0.1859767585992813
272,Defected,0.012810299172997475,0.3299933075904846,0.5880299806594849
272,PoinTr,0.00912233255803585,0.4650481641292572,0.48135119676589966
273,Defected,0.011148608289659023,0.41129270195961,0.3077167272567749
273,PoinTr,0.005912442691624165,0.4289354979991913,0.2490837424993515
274,Defected,0.008051593787968159,0.3507784903049469,0.28900590538978577
274,PoinTr,0.0015278463251888752,0.2156585454940796,0.17520712316036224
275,Defected,0.07360251992940903,0.8618646860122681,0.35226118564605713
275,PoinTr,0.001304121222347021,0.28543412685394287,0.20008783042430878
276,Defected,0.017743121832609177,0.4943304657936096,0.24136671423912048
276,PoinTr,0.0005714544677175581,0.12287023663520813,0.1737384796142578
277,Defected,0.03449273109436035,0.4994068443775177,0.29889461398124695
277,PoinTr,0.0005541039281524718,0.20768588781356812,0.19552680850028992
278,Defected,0.04317960515618324,0.7880051136016846,0.38624125719070435
278,PoinTr,0.00279269739985466,0.31132254004478455,0.22274746000766754
279,Defected,0.023907534778118134,0.6172072887420654,0.2221660166978836
279,PoinTr,0.001640405273064971,0.28023090958595276,0.17477649450302124
280,Defected,0.030596500262618065,0.5929520130157471,0.22534696757793427
280,PoinTr,0.0006090867682360113,0.26936593651771545,0.15665049850940704
281,Defected,0.030836082994937897,0.543292760848999,0.6635165214538574
281,PoinTr,0.0015250087017193437,0.29206007719039917,0.4841189682483673
282,Defected,0.02752630226314068,0.7482585906982422,0.2638694643974304
282,PoinTr,0.0006282435497269034,0.24885138869285583,0.18655091524124146
283,Defected,0.06616881489753723,0.8582370281219482,0.3536808490753174
283,PoinTr,0.0004615353245753795,0.1486670970916748,0.22186926007270813
284,Defected,0.03538070246577263,0.7066692113876343,0.2623363435268402
284,PoinTr,0.0018945395713672042,0.5593247413635254,0.1678890585899353
285,Defected,0.024740727618336678,0.6070702075958252,0.2833692133426666
285,PoinTr,0.0020112190395593643,0.29206007719039917,0.18233966827392578
286,Defected,0.024791570380330086,0.6250526905059814,0.2558918297290802
286,PoinTr,0.0018458960112184286,0.30013152956962585,0.182439923286438
287,Defected,0.09601325541734695,0.842693567276001,0.29099372029304504
287,PoinTr,0.0002517403045203537,0.04634201526641846,0.18734247982501984
288,Defected,0.021761121228337288,0.5492358803749084,0.338869571685791
288,PoinTr,0.0044300733134150505,0.3115406930446625,0.24478501081466675
289,Defected,0.01680692471563816,0.38774120807647705,0.627136766910553
289,PoinTr,0.0016908670077100396,0.4498356282711029,0.45856353640556335
290,Defected,0.006695783697068691,0.38427403569221497,0.29338309168815613
290,PoinTr,0.0004538892535492778,0.1099337562918663,0.18918853998184204
291,Defected,0.037230174988508224,0.7642824649810791,0.2669502794742584
291,PoinTr,0.0011573340743780136,0.4364630877971649,0.21313078701496124
292,Defected,0.020006923004984856,0.5674768090248108,0.6595884561538696
292,PoinTr,0.008298579603433609,0.43166208267211914,0.5025709867477417
293,Defected,0.03371039032936096,0.5421706438064575,0.33050337433815
293,PoinTr,0.0004988373257219791,0.27702945470809937,0.20712454617023468
294,Defected,0.031382009387016296,0.6344500184059143,0.23555004596710205
294,PoinTr,0.00111493282020092,0.24471504986286163,0.16635240614414215
295,Defected,0.026498764753341675,0.713110625743866,0.3450869917869568
295,PoinTr,0.0012443831656128168,0.4104175567626953,0.2932683229446411
296,Defected,0.022161206230521202,0.5953341722488403,0.21943944692611694
296,PoinTr,0.0009525339119136333,0.14275866746902466,0.156845360994339
297,Defected,0.02514706365764141,0.6394850015640259,0.30626562237739563
297,PoinTr,0.007430625148117542,0.4865005314350128,0.26390311121940613
298,Defected,0.010622609406709671,0.4133894443511963,0.6683598160743713
298,PoinTr,0.0005020630778744817,0.07958367466926575,0.4171394407749176
299,Defected,0.08901061117649078,0.8164705038070679,0.6605252027511597
299,PoinTr,0.002076317323371768,0.46012312173843384,0.3981688618659973
300,Defected,0.022941846400499344,0.49078506231307983,0.19919650256633759
300,PoinTr,0.0015502035384997725,0.14258529245853424,0.12132560461759567
301,Defected,0.03681761398911476,0.7909130454063416,0.26254895329475403
301,PoinTr,0.0003954868298023939,0.07380930334329605,0.1769120991230011
302,Defected,0.07093765586614609,0.7991753816604614,0.27340319752693176
302,PoinTr,0.0026870558504015207,0.3012494444847107,0.23940445482730865
303,Defected,0.13218772411346436,0.8975529074668884,0.6685321927070618
303,PoinTr,0.006826052442193031,0.552088737487793,0.517615795135498
304,Defected,0.032743774354457855,0.685117781162262,0.23624612390995026
304,PoinTr,0.00025935409939847887,0.06641186773777008,0.15106484293937683
305,Defected,0.027701957151293755,0.6000370383262634,0.22383613884449005
305,PoinTr,0.003240829799324274,0.2730434536933899,0.17781193554401398
306,Defected,0.0990099161863327,0.8853875398635864,0.6598827242851257
306,PoinTr,0.014120078645646572,0.43097755312919617,0.5032690167427063
307,Defected,0.024414334446191788,0.5097717046737671,0.2932608425617218
307,PoinTr,0.0016295223031193018,0.3289400339126587,0.22945667803287506
308,Defected,0.07280714809894562,0.8740664124488831,0.6663054823875427
308,PoinTr,0.001657671295106411,0.25763073563575745,0.41045066714286804
309,Defected,0.003500867635011673,0.23541122674942017,0.2715372145175934
309,PoinTr,0.0003129646647721529,0.07346498966217041,0.20739510655403137
310,Defected,0.006914755795150995,0.2807043492794037,0.36393699049949646
310,PoinTr,0.0018389555625617504,0.18459083139896393,0.24483606219291687
